fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 02:35:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 02:40:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 02:45:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 02:50:00	24.34	5594.1406	5569.801	5569.801	30134.654296875	18.483042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 02:55:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:00:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:05:00	21.17	5594.1406	5572.9707	5572.9707	30134.654296875	18.49356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:10:00	24.34	5594.1406	5569.801	5569.801	30134.654296875	18.483042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:15:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:20:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:25:00	21.17	5594.1406	5572.9707	5572.9707	30134.654296875	18.49356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:30:00	21.17	5594.1406	5572.9707	5572.9707	30134.654296875	18.49356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:35:00	18.0	5594.1406	5576.1406	5576.1406	30134.654296875	18.50408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:40:00	23.69	5594.1406	5570.4507	5570.4507	30134.654296875	18.485199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:45:00	33.92	5594.1406	5560.2207	5560.2207	30134.654296875	18.45125
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:50:00	60.130005	5594.1406	5534.0107	5534.0107	30134.654296875	18.364275
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 03:55:00	87.43	5594.1406	5506.7104	5506.7104	30134.654296875	18.273682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:00:00	129.91	5594.1406	5464.2305	5464.2305	30134.654296875	18.132713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:05:00	174.98	5594.1406	5419.1606	5419.1606	30134.654296875	17.983152
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:10:00	251.27	5594.1406	5342.8706	5342.8706	30134.654296875	17.729988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:15:00	338.99	5594.1406	5255.1504	5255.1504	30134.654296875	17.438894
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:20:00	453.91	5594.1406	5140.2305	5140.2305	30134.654296875	17.057539
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:25:00	502.66003	5594.1406	5091.4805	5091.4805	30134.654296875	16.895765
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:30:00	588.95	5594.1406	5005.1904	5005.1904	30134.654296875	16.609417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:35:00	655.25	5594.1406	4938.8906	4938.8906	30134.654296875	16.389406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:40:00	739.86	5594.1406	4854.281	4854.281	30134.654296875	16.108633
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:45:00	1172.76	5594.1406	4421.381	4421.381	30134.654296875	14.672081
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:50:00	852.85	5594.1406	4741.2905	4741.2905	30134.654296875	15.733682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 04:55:00	1819.99	5594.1406	3774.1506	3774.1506	30134.654296875	12.524287
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:00:00	2447.01	5594.1406	3147.1306	3147.1306	30134.654296875	10.44356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:05:00	2420.45	5594.1406	3173.6907	3173.6907	30134.654296875	10.531697
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:10:00	5887.52	5594.1406	-293.3794	293.3794	30134.654296875	0.9735615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:15:00	6830.46	5594.1406	-1236.3193	1236.3193	30134.654296875	4.10265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:20:00	7909.98	5594.1406	-2315.8394	2315.8394	30134.654296875	7.684971
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:25:00	8473.23	5594.1406	-2879.0898	2879.0898	30134.654296875	9.554084
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:30:00	9287.04	5594.1406	-3692.8994	3692.8994	30134.654296875	12.25466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:35:00	8919.66	5594.1406	-3325.5195	3325.5195	30134.654296875	11.035532
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:40:00	8879.46	5594.1406	-3285.3193	3285.3193	30134.654296875	10.902131
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:45:00	6660.34	5594.1406	-1066.1992	1066.1992	30134.654296875	3.5381167
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:50:00	6415.49	5594.1406	-821.3496	821.3496	30134.654296875	2.7255983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 05:55:00	12314.59	5594.1406	-6720.449	6720.449	30134.654296875	22.3014
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:00:00	12602.6	5594.1406	-7008.459	7008.459	30134.654296875	23.25714
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:05:00	13667.65	3634.5664	-10033.084	10033.084	30134.654296875	33.294174
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:10:00	13861.09	3796.3005	-10064.789	10064.789	30134.654296875	33.399384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:15:00	13358.02	4211.574	-9146.445	9146.445	30134.654296875	30.351915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:20:00	13878.34	5316.9546	-8561.385	8561.385	30134.654296875	28.41043
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:25:00	15347.2	6984.679	-8362.521	8362.521	30134.654296875	27.750513
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:30:00	15966.391	9219.676	-6746.715	6746.715	30134.654296875	22.38856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:35:00	16342.22	11081.338	-5260.882	5260.882	30134.654296875	17.457914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:40:00	17538.95	12609.826	-4929.123	4929.123	30134.654296875	16.356993
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:45:00	16993.6	13738.044	-3255.5557	3255.5557	30134.654296875	10.803362
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:50:00	19208.87	15662.767	-3546.1025	3546.1025	30134.654296875	11.767524
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 06:55:00	18376.52	15911.432	-2465.088	2465.088	30134.654296875	8.180243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:00:00	17616.79	15739.966	-1876.8232	1876.8232	30134.654296875	6.2281227
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:05:00	20095.87	15834.202	-4261.667	4261.667	30134.654296875	14.14208
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:10:00	21050.25	16094.81	-4955.4404	4955.4404	30134.654296875	16.444324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:15:00	22518.04	16744.396	-5773.6426	5773.6426	30134.654296875	19.159477
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:20:00	22936.52	17439.08	-5497.4395	5497.4395	30134.654296875	18.242914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:25:00	21656.71	18245.107	-3411.6035	3411.6035	30134.654296875	11.321197
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:30:00	22475.12	19491.246	-2983.873	2983.873	30134.654296875	9.9018
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:35:00	22643.66	20054.639	-2589.0215	2589.0215	30134.654296875	8.591509
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:40:00	21720.35	19579.064	-2141.2852	2141.2852	30134.654296875	7.1057234
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:45:00	23052.6	18072.918	-4979.6816	4979.6816	30134.654296875	16.524767
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:50:00	23911.9	16321.3955	-7590.505	7590.505	30134.654296875	25.188625
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 07:55:00	24995.82	15477.607	-9518.213	9518.213	30134.654296875	31.585606
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:00:00	24691.07	16721.26	-7969.8105	7969.8105	30134.654296875	26.447327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:05:00	24731.83	18387.928	-6343.9023	6343.9023	30134.654296875	21.051851
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:10:00	26316.81	19824.486	-6492.324	6492.324	30134.654296875	21.54438
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:15:00	26465.76	20122.156	-6343.6035	6343.6035	30134.654296875	21.05086
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:20:00	25398.63	19833.266	-5565.365	5565.365	30134.654296875	18.468323
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:25:00	25471.45	19817.205	-5654.244	5654.244	30134.654296875	18.763264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:30:00	25798.94	19950.361	-5848.578	5848.578	30134.654296875	19.408148
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:35:00	25944.59	20031.717	-5912.873	5912.873	30134.654296875	19.621506
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:40:00	26062.36	20113.822	-5948.537	5948.537	30134.654296875	19.739855
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:45:00	26309.26	20201.32	-6107.9395	6107.9395	30134.654296875	20.268822
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:50:00	26524.39	20244.705	-6279.6855	6279.6855	30134.654296875	20.83875
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 08:55:00	26709.96	20324.014	-6385.9473	6385.9473	30134.654296875	21.191374
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:00:00	26971.78	20386.035	-6585.744	6585.744	30134.654296875	21.85439
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:05:00	27091.14	20398.453	-6692.6875	6692.6875	30134.654296875	22.209272
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:10:00	27306.49	20397.545	-6908.9453	6908.9453	30134.654296875	22.92691
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:15:00	27337.19	20405.229	-6931.961	6931.961	30134.654296875	23.003288
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:20:00	27441.94	20441.406	-7000.533	7000.533	30134.654296875	23.230839
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:25:00	27507.3	20471.55	-7035.75	7035.75	30134.654296875	23.347704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:30:00	27659.45	20459.459	-7199.99	7199.99	30134.654296875	23.892725
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:35:00	27813.5	20450.197	-7363.3027	7363.3027	30134.654296875	24.434668
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:40:00	27941.29	20462.314	-7478.9746	7478.9746	30134.654296875	24.818518
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:45:00	27959.86	20520.078	-7439.7812	7439.7812	30134.654296875	24.688457
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:50:00	28063.03	20575.861	-7487.168	7487.168	30134.654296875	24.845707
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 09:55:00	28144.26	20577.344	-7566.916	7566.916	30134.654296875	25.110348
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:00:00	28352.09	20536.219	-7815.871	7815.871	30134.654296875	25.93649
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:05:00	28354.48	20494.164	-7860.3164	7860.3164	30134.654296875	26.083977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:10:00	28414.04	20452.73	-7961.3086	7961.3086	30134.654296875	26.419115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:15:00	28475.93	20441.246	-8034.6836	8034.6836	30134.654296875	26.662605
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:20:00	28527.82	20443.553	-8084.2676	8084.2676	30134.654296875	26.827145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:25:00	28592.05	20404.555	-8187.496	8187.496	30134.654296875	27.169704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:30:00	28592.84	20378.771	-8214.068	8214.068	30134.654296875	27.257881
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:35:00	28620.79	20371.316	-8249.473	8249.473	30134.654296875	27.375368
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:40:00	28720.84	20364.977	-8355.863	8355.863	30134.654296875	27.728418
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:45:00	28852.13	20350.16	-8501.971	8501.971	30134.654296875	28.213268
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:50:00	28886.18	20366.521	-8519.658	8519.658	30134.654296875	28.271963
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 10:55:00	28857.85	20362.482	-8495.367	8495.367	30134.654296875	28.191355
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:00:00	23577.95	20359.969	-3217.9805	3217.9805	30134.654296875	10.678671
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:05:00	22074.14	20358.56	-1715.5801	1715.5801	30134.654296875	5.693047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:10:00	22044.05	20355.273	-1688.7773	1688.7773	30134.654296875	5.604104
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:15:00	22031.94	20350.87	-1681.0703	1681.0703	30134.654296875	5.5785284
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:20:00	22052.23	20351.348	-1700.8828	1700.8828	30134.654296875	5.644275
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:25:00	22073.65	20347.205	-1726.4453	1726.4453	30134.654296875	5.7291026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:30:00	22047.72	20349.691	-1698.0293	1698.0293	30134.654296875	5.634806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:35:00	22088.32	20338.39	-1749.9297	1749.9297	30134.654296875	5.807034
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:40:00	28027.19	20336.691	-7690.498	7690.498	30134.654296875	25.520447
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:45:00	27968.84	20329.129	-7639.711	7639.711	30134.654296875	25.351913
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:50:00	27929.68	20305.502	-7624.1777	7624.1777	30134.654296875	25.300365
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 11:55:00	27741.13	20315.637	-7425.494	7425.494	30134.654296875	24.641047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:00:00	27260.86	20311.69	-6949.17	6949.17	30134.654296875	23.060394
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:05:00	27646.56	20305.916	-7340.6445	7340.6445	30134.654296875	24.359478
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:10:00	27542.84	20279.307	-7263.533	7263.533	30134.654296875	24.103588
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:15:00	27491.15	20284.088	-7207.0625	7207.0625	30134.654296875	23.916195
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:20:00	27362.89	20264.457	-7098.4336	7098.4336	30134.654296875	23.555717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:25:00	27219.26	20248.13	-6971.129	6971.129	30134.654296875	23.133263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:30:00	27131.8	20231.44	-6900.3613	6900.3613	30134.654296875	22.898426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:35:00	27040.12	20189.236	-6850.883	6850.883	30134.654296875	22.734234
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:40:00	26938.66	20107.877	-6830.783	6830.783	30134.654296875	22.667534
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:45:00	26730.61	20031.598	-6699.0117	6699.0117	30134.654296875	22.230259
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:50:00	26529.14	19977.424	-6551.717	6551.717	30134.654296875	21.74147
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 12:55:00	26259.28	19863.686	-6395.5938	6395.5938	30134.654296875	21.223385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:00:00	26102.62	19611.633	-6490.9863	6490.9863	30134.654296875	21.53994
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:05:00	25890.61	19150.047	-6740.5625	6740.5625	30134.654296875	22.368143
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:10:00	25654.37	18496.059	-7158.3105	7158.3105	30134.654296875	23.754414
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:15:00	25500.7	18046.148	-7454.551	7454.551	30134.654296875	24.737469
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:20:00	22963.45	17855.307	-5108.1426	5108.1426	30134.654296875	16.951057
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:25:00	13165.52	17555.648	4390.129	4390.129	30134.654296875	14.568373
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:30:00	11753.88	16596.42	4842.54	4842.54	30134.654296875	16.069672
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:35:00	24814.5	16048.579	-8765.921	8765.921	30134.654296875	29.089169
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:40:00	25453.11	15841.701	-9611.408	9611.408	30134.654296875	31.894867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:45:00	24315.19	15626.908	-8688.281	8688.281	30134.654296875	28.831528
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:50:00	25045.53	15432.834	-9612.695	9612.695	30134.654296875	31.899137
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 13:55:00	23570.21	14981.326	-8588.885	8588.885	30134.654296875	28.501688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:00:00	23075.25	14701.655	-8373.595	8373.595	30134.654296875	27.78726
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:05:00	22620.35	14559.772	-8060.577	8060.577	30134.654296875	26.74853
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:10:00	22308.82	14452.471	-7856.3496	7856.3496	30134.654296875	26.070812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:15:00	23727.8	14176.59	-9551.211	9551.211	30134.654296875	31.695108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:20:00	23251.56	13776.432	-9475.129	9475.129	30134.654296875	31.442633
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:25:00	23044.52	13198.646	-9845.873	9845.873	30134.654296875	32.672924
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:30:00	22374.66	12758.933	-9615.728	9615.728	30134.654296875	31.9092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:35:00	21810.91	13159.676	-8651.234	8651.234	30134.654296875	28.70859
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:40:00	21217.82	12813.086	-8404.734	8404.734	30134.654296875	27.890594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:45:00	20385.01	12508.6045	-7876.4053	7876.4053	30134.654296875	26.137367
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:50:00	21488.3	13021.3545	-8466.946	8466.946	30134.654296875	28.097042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 14:55:00	20502.92	12698.7295	-7804.1904	7804.1904	30134.654296875	25.897728
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:00:00	20425.26	12302.132	-8123.128	8123.128	30134.654296875	26.956102
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:05:00	19976.23	12147.646	-7828.584	7828.584	30134.654296875	25.978674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:10:00	19511.04	12143.242	-7367.797	7367.797	30134.654296875	24.449581
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:15:00	18877.02	12023.38	-6853.6396	6853.6396	30134.654296875	22.743382
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:20:00	16776.11	11823.961	-4952.1484	4952.1484	30134.654296875	16.433401
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:25:00	17676.56	10306.206	-7370.3545	7370.3545	30134.654296875	24.458069
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:30:00	14693.61	9219.008	-5474.6025	5474.6025	30134.654296875	18.167131
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:35:00	13516.26	8666.789	-4849.4707	4849.4707	30134.654296875	16.09267
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:40:00	16607.23	9103.505	-7503.7256	7503.7256	30134.654296875	24.900652
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:45:00	17718.58	7592.506	-10126.074	10126.074	30134.654296875	33.602757
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:50:00	17590.93	7474.525	-10116.404	10116.404	30134.654296875	33.570667
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 15:55:00	17232.39	13318.076	-3914.3145	3914.3145	30134.654296875	12.989412
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:00:00	14399.47	10367.876	-4031.5938	4031.5938	30134.654296875	13.378596
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:05:00	14234.4	9993.86	-4240.54	4240.54	30134.654296875	14.071972
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:10:00	6912.25	9767.507	2855.2568	2855.2568	30134.654296875	9.474995
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:15:00	7288.47	9607.76	2319.2896	2319.2896	30134.654296875	7.6964197
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:20:00	7981.2905	9178.743	1197.4526	1197.4526	30134.654296875	3.973673
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:25:00	13305.38	9143.503	-4161.877	4161.877	30134.654296875	13.810933
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:30:00	10596.08	9038.618	-1557.4619	1557.4619	30134.654296875	5.1683416
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:35:00	13527.41	7103.007	-6424.4033	6424.4033	30134.654296875	21.318987
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:40:00	13650.3	6790.477	-6859.8228	6859.8228	30134.654296875	22.763899
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:45:00	12292.32	6533.207	-5759.1133	5759.1133	30134.654296875	19.111263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:50:00	11095.26	6266.129	-4829.131	4829.131	30134.654296875	16.025175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 16:55:00	10950.45	5782.512	-5167.938	5167.938	30134.654296875	17.149485
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-18 17:00:00	10506.67	5105.4355	-5401.2344	5401.2344	30134.654296875	17.923664
