fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 07:45:00	20282.45	14423.571	-5858.878	5858.878	30134.654296875	19.442327
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 07:50:00	20977.54	14979.498	-5998.041	5998.041	30134.654296875	19.90413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 07:55:00	21506.21	15100.649	-6405.5615	6405.5615	30134.654296875	21.256462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:00:00	22217.56	15554.954	-6662.6064	6662.6064	30134.654296875	22.10945
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:05:00	22587.35	16055.9	-6531.449	6531.449	30134.654296875	21.674213
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:10:00	22893.83	16631.688	-6262.1426	6262.1426	30134.654296875	20.780535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:15:00	22316.96	17209.588	-5107.373	5107.373	30134.654296875	16.948503
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:20:00	23930.81	17079.92	-6850.8906	6850.8906	30134.654296875	22.73426
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:25:00	24353.07	17453.668	-6899.4023	6899.4023	30134.654296875	22.895243
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:30:00	24555.05	17502.697	-7052.3535	7052.3535	30134.654296875	23.402803
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:35:00	23709.98	18081.94	-5628.041	5628.041	30134.654296875	18.67631
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:40:00	23935.38	18566.887	-5368.494	5368.494	30134.654296875	17.81502
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:45:00	24105.67	18588.59	-5517.08	5517.08	30134.654296875	18.308092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:50:00	24293.37	18741.182	-5552.1875	5552.1875	30134.654296875	18.424593
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 08:55:00	24598.81	19007.312	-5591.498	5591.498	30134.654296875	18.555042
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:00:00	24825.03	19122.72	-5702.3086	5702.3086	30134.654296875	18.922762
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:05:00	25044.82	19066.252	-5978.5684	5978.5684	30134.654296875	19.839512
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:10:00	25202.53	19315.719	-5886.8105	5886.8105	30134.654296875	19.535019
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:15:00	25385.99	19513.727	-5872.2637	5872.2637	30134.654296875	19.486746
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:20:00	25605.39	19341.02	-6264.371	6264.371	30134.654296875	20.787931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:25:00	25791.93	19782.195	-6009.7344	6009.7344	30134.654296875	19.942934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:30:00	25981.83	19723.062	-6258.7676	6258.7676	30134.654296875	20.769335
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:35:00	26049.52	20049.207	-6000.3125	6000.3125	30134.654296875	19.911669
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:40:00	26101.21	20113.48	-5987.7305	5987.7305	30134.654296875	19.869917
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:45:00	26246.06	20180.791	-6065.2695	6065.2695	30134.654296875	20.127224
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:50:00	26348.96	20226.24	-6122.7207	6122.7207	30134.654296875	20.317873
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 09:55:00	26590.61	20223.693	-6366.916	6366.916	30134.654296875	21.128222
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:00:00	26745.93	20245.748	-6500.1816	6500.1816	30134.654296875	21.570454
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:05:00	26857.81	20123.598	-6734.213	6734.213	30134.654296875	22.347073
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:10:00	26866.05	20244.074	-6621.9766	6621.9766	30134.654296875	21.97462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:15:00	26943.03	20453.47	-6489.5586	6489.5586	30134.654296875	21.535202
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:20:00	27009.25	20599.201	-6410.049	6410.049	30134.654296875	21.271353
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:25:00	27110.58	20594.986	-6515.5938	6515.5938	30134.654296875	21.621597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:30:00	27104.66	20571.834	-6532.826	6532.826	30134.654296875	21.678783
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:35:00	27104.49	20658.572	-6445.918	6445.918	30134.654296875	21.390383
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:40:00	27047.11	20716.113	-6330.996	6330.996	30134.654296875	21.009022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:45:00	27026.29	20700.752	-6325.537	6325.537	30134.654296875	20.990906
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:50:00	27130.3	20518.092	-6612.209	6612.209	30134.654296875	21.94221
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 10:55:00	27093.52	20497.451	-6596.0684	6596.0684	30134.654296875	21.888647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:00:00	27048.67	20588.768	-6459.9023	6459.9023	30134.654296875	21.43679
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:05:00	27214.69	20520.773	-6693.916	6693.916	30134.654296875	22.21335
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:10:00	27225.69	20439.77	-6785.92	6785.92	30134.654296875	22.51866
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:15:00	27173.51	20449.867	-6723.6426	6723.6426	30134.654296875	22.311995
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:20:00	27037.29	20357.396	-6679.8926	6679.8926	30134.654296875	22.166813
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:25:00	26919.87	20481.768	-6438.1016	6438.1016	30134.654296875	21.364443
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:30:00	26850.87	20444.738	-6406.131	6406.131	30134.654296875	21.25835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:35:00	26824.2	20553.656	-6270.543	6270.543	30134.654296875	20.808413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:40:00	26633.4	20443.832	-6189.5684	6189.5684	30134.654296875	20.539701
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:45:00	26530.68	20557.188	-5973.492	5973.492	30134.654296875	19.822668
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:50:00	26450.82	20408.229	-6042.592	6042.592	30134.654296875	20.05197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 11:55:00	26374.76	20395.576	-5979.1836	5979.1836	30134.654296875	19.841555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:00:00	26300.9	20415.395	-5885.506	5885.506	30134.654296875	19.53069
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:05:00	26148.65	20457.785	-5690.865	5690.865	30134.654296875	18.884787
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:10:00	26065.54	20264.158	-5801.381	5801.381	30134.654296875	19.251526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:15:00	25736.2	20276.248	-5459.951	5459.951	30134.654296875	18.118513
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:20:00	25524.0	20338.82	-5185.1797	5185.1797	30134.654296875	17.206701
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:25:00	25383.25	20319.592	-5063.658	5063.658	30134.654296875	16.803438
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:30:00	25150.2	20241.62	-4908.58	4908.58	30134.654296875	16.288822
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:35:00	24960.64	20421.463	-4539.1777	4539.1777	30134.654296875	15.062983
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:40:00	24671.22	20373.998	-4297.2227	4297.2227	30134.654296875	14.260069
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:45:00	24453.1	20169.252	-4283.8477	4283.8477	30134.654296875	14.215685
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:50:00	24169.88	20156.035	-4013.8457	4013.8457	30134.654296875	13.3197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 12:55:00	23967.69	19846.941	-4120.748	4120.748	30134.654296875	13.67445
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:00:00	23760.63	19591.46	-4169.17	4169.17	30134.654296875	13.8351345
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:05:00	23427.31	19374.748	-4052.5625	4052.5625	30134.654296875	13.44818
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:10:00	23233.97	19000.135	-4233.836	4233.836	30134.654296875	14.049725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:15:00	22935.22	18572.355	-4362.865	4362.865	30134.654296875	14.4779005
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:20:00	22643.91	17927.02	-4716.8906	4716.8906	30134.654296875	15.652712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:25:00	22369.61	16942.498	-5427.1113	5427.1113	30134.654296875	18.009535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:30:00	21918.04	16120.969	-5797.0703	5797.0703	30134.654296875	19.23722
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:35:00	22268.15	16103.763	-6164.3877	6164.3877	30134.654296875	20.45614
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:40:00	23105.94	15726.348	-7379.592	7379.592	30134.654296875	24.488722
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:45:00	22745.04	15670.327	-7074.712	7074.712	30134.654296875	23.476997
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:50:00	22310.54	15980.936	-6329.6035	6329.6035	30134.654296875	21.004402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 13:55:00	21894.24	15280.087	-6614.1533	6614.1533	30134.654296875	21.948662
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:00:00	21701.75	15189.613	-6512.1367	6512.1367	30134.654296875	21.610126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:05:00	21374.24	15326.173	-6048.0674	6048.0674	30134.654296875	20.07014
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:10:00	20982.2	14743.411	-6238.788	6238.788	30134.654296875	20.703035
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:15:00	20164.97	14944.309	-5220.662	5220.662	30134.654296875	17.324448
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:20:00	19831.56	14245.458	-5586.1025	5586.1025	30134.654296875	18.537138
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:25:00	19109.01	14134.755	-4974.255	4974.255	30134.654296875	16.50676
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:30:00	19097.12	14090.8545	-5006.2646	5006.2646	30134.654296875	16.612982
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:35:00	18879.88	14003.477	-4876.4043	4876.4043	30134.654296875	16.182049
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:40:00	18798.14	14087.948	-4710.1924	4710.1924	30134.654296875	15.630485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:45:00	17005.43	14095.61	-2909.8193	2909.8193	30134.654296875	9.656057
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:50:00	16779.91	13147.788	-3632.122	3632.122	30134.654296875	12.052975
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 14:55:00	17149.07	13254.461	-3894.6094	3894.6094	30134.654296875	12.924022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:00:00	16645.83	13507.032	-3138.7979	3138.7979	30134.654296875	10.415908
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:05:00	14936.29	13140.381	-1795.9092	1795.9092	30134.654296875	5.9596143
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:10:00	16036.859	11216.1045	-4820.755	4820.755	30134.654296875	15.997379
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:15:00	15954.53	12911.377	-3043.1533	3043.1533	30134.654296875	10.098517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:20:00	15663.051	12250.313	-3412.7373	3412.7373	30134.654296875	11.324959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:25:00	14450.97	12582.149	-1868.8203	1868.8203	30134.654296875	6.2015653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:30:00	13656.46	11516.299	-2140.1611	2140.1611	30134.654296875	7.101993
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:35:00	13660.66	10848.496	-2812.164	2812.164	30134.654296875	9.331994
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:40:00	12735.05	10938.119	-1796.9307	1796.9307	30134.654296875	5.963004
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:45:00	11918.66	10367.601	-1551.0596	1551.0596	30134.654296875	5.1470957
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:50:00	10568.68	10158.158	-410.52148	410.52148	30134.654296875	1.3622904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 15:55:00	10130.02	9576.211	-553.8086	553.8086	30134.654296875	1.8377798
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:00:00	10898.07	9270.783	-1627.2871	1627.2871	30134.654296875	5.4000525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:05:00	10554.85	9709.894	-844.95605	844.95605	30134.654296875	2.8039348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:10:00	9954.97	9254.959	-700.01074	700.01074	30134.654296875	2.3229427
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:15:00	9545.51	8995.049	-550.46094	550.46094	30134.654296875	1.8266708
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:20:00	9030.78	8692.596	-338.18457	338.18457	30134.654296875	1.1222447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:25:00	8470.44	8283.956	-186.48438	186.48438	30134.654296875	0.61883694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:30:00	7880.7305	7855.5884	-25.14209	25.14209	30134.654296875	0.08343248
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:35:00	7221.1	7336.0566	114.95654	114.95654	30134.654296875	0.38147622
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:40:00	6572.98	6650.715	77.73486	77.73486	30134.654296875	0.25795838
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:45:00	5933.67	6380.1216	446.45166	446.45166	30134.654296875	1.4815223
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:50:00	5343.79	5991.391	647.6011	647.6011	30134.654296875	2.1490245
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 16:55:00	4855.14	5497.3857	642.2456	642.2456	30134.654296875	2.1312528
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:00:00	4249.5	5126.7686	877.26855	877.26855	30134.654296875	2.911162
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:05:00	2258.88	4708.4556	2449.5757	2449.5757	30134.654296875	8.128766
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:10:00	1906.81	1959.0668	52.256714	52.256714	30134.654296875	0.1734107
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:15:00	1665.04	1950.1609	285.12085	285.12085	30134.654296875	0.9461561
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:20:00	1517.65	1802.4789	284.82886	284.82886	30134.654296875	0.9451871
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:25:00	1430.18	1705.4204	275.24036	275.24036	30134.654296875	0.9133682
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:30:00	1258.81	1712.6935	453.88342	453.88342	30134.654296875	1.5061843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:35:00	1086.76	1720.5944	633.83435	633.83435	30134.654296875	2.1033404
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:40:00	998.64	1704.2727	705.6327	705.6327	30134.654296875	2.3415987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:45:00	926.73	1716.4147	789.6847	789.6847	30134.654296875	2.62052
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:50:00	789.55	1741.0586	951.5086	951.5086	30134.654296875	3.157523
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 17:55:00	648.99	1711.957	1062.967	1062.967	30134.654296875	3.5273907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:00:00	527.83	1688.8616	1161.0315	1161.0315	30134.654296875	3.8528116
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:05:00	443.19	1633.9434	1190.7534	1190.7534	30134.654296875	3.9514422
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:10:00	350.61	1599.2437	1248.6337	1248.6337	30134.654296875	4.143514
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:15:00	241.71999	1569.5095	1327.7896	1327.7896	30134.654296875	4.406188
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:20:00	147.84	1578.9946	1431.1547	1431.1547	30134.654296875	4.749199
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:25:00	94.44	1569.3662	1474.9263	1474.9263	30134.654296875	4.894452
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:30:00	61.67	1567.2908	1505.6207	1505.6207	30134.654296875	4.99631
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:35:00	35.44	1564.3055	1528.8656	1528.8656	30134.654296875	5.0734468
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:40:00	23.56	1562.7483	1539.1882	1539.1882	30134.654296875	5.107702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:45:00	23.56	1570.6487	1547.0886	1547.0886	30134.654296875	5.1339183
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:50:00	23.56	1503.7577	1480.1976	1480.1976	30134.654296875	4.911945
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 18:55:00	23.56	1361.5248	1337.9647	1337.9647	30134.654296875	4.439954
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:00:00	23.56	1080.4707	1056.9106	1056.9106	30134.654296875	3.507293
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:05:00	23.56	843.182	819.622	819.622	30134.654296875	2.7198653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:10:00	23.56	747.3804	723.8204	723.8204	30134.654296875	2.4019535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:15:00	23.56	694.5951	671.0351	671.0351	30134.654296875	2.2267888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:20:00	23.56	664.56683	641.00684	641.00684	30134.654296875	2.1271417
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:25:00	23.56	674.3397	650.7797	650.7797	30134.654296875	2.1595726
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:30:00	23.56	627.0638	603.5038	603.5038	30134.654296875	2.0026903
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:35:00	23.56	625.4374	601.8774	601.8774	30134.654296875	1.9972931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:40:00	23.56	623.8442	600.2842	600.2842	30134.654296875	1.9920062
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:45:00	23.56	654.65106	631.09106	631.09106	30134.654296875	2.0942369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:50:00	23.56	657.65607	634.09607	634.09607	30134.654296875	2.1042087
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 19:55:00	23.56	661.7626	638.2026	638.2026	30134.654296875	2.117836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:00:00	23.56	741.9717	718.4117	718.4117	30134.654296875	2.384005
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:05:00	23.56	778.4091	754.8491	754.8491	30134.654296875	2.5049205
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:10:00	23.56	792.02405	768.46405	768.46405	30134.654296875	2.5501008
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:15:00	23.56	789.0447	765.4847	765.4847	30134.654296875	2.5402138
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:20:00	23.56	780.679	757.119	757.119	30134.654296875	2.5124528
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:25:00	23.56	770.2891	746.7291	746.7291	30134.654296875	2.477975
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:30:00	23.56	761.13495	737.57495	737.57495	30134.654296875	2.447597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:35:00	23.56	735.7551	712.1951	712.1951	30134.654296875	2.363376
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:40:00	23.56	744.8383	721.2783	721.2783	30134.654296875	2.3935177
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:45:00	23.56	751.0692	727.5092	727.5092	30134.654296875	2.4141946
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:50:00	23.56	742.3345	718.7745	718.7745	30134.654296875	2.3852088
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 20:55:00	23.56	736.9828	713.4228	713.4228	30134.654296875	2.3674498
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:00:00	23.56	739.554	715.994	715.994	30134.654296875	2.375982
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:05:00	23.56	767.9029	744.3429	744.3429	30134.654296875	2.4700563
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:10:00	23.56	814.499	790.939	790.939	30134.654296875	2.6246827
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:15:00	23.56	846.1623	822.6023	822.6023	30134.654296875	2.7297552
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:20:00	23.56	835.12665	811.56665	811.56665	30134.654296875	2.693134
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:25:00	23.56	836.9089	813.3489	813.3489	30134.654296875	2.6990485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:30:00	23.56	844.2633	820.7033	820.7033	30134.654296875	2.7234535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:35:00	23.56	845.0778	821.5178	821.5178	30134.654296875	2.7261565
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:40:00	23.56	831.9479	808.3879	808.3879	30134.654296875	2.6825855
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:45:00	23.56	816.5256	792.9656	792.9656	30134.654296875	2.6314075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:50:00	23.56	813.71277	790.1528	790.1528	30134.654296875	2.6220734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 21:55:00	23.56	809.5946	786.0346	786.0346	30134.654296875	2.6084075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 22:00:00	23.56	801.70135	778.14136	778.14136	30134.654296875	2.582214
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 22:05:00	23.56	807.2838	783.7238	783.7238	30134.654296875	2.6007395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 22:10:00	23.56	796.4143	772.8543	772.8543	30134.654296875	2.5646696
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-22 22:15:00	23.56	799.4382	775.8782	775.8782	30134.654296875	2.5747042
