fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:30:00	1302.96	88.98245	-1213.9775	1213.9775	30134.654296875	4.0285096
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:35:00	1153.02	57.123623	-1095.8964	1095.8964	30134.654296875	3.6366646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:40:00	1007.46	40.873077	-966.5869	966.5869	30134.654296875	3.207559
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:45:00	859.64	33.884995	-825.755	825.755	30134.654296875	2.7402172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:50:00	694.75	36.027466	-658.72253	658.72253	30134.654296875	2.1859303
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:55:00	571.61	40.58564	-531.02435	531.02435	30134.654296875	1.7621716
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:00:00	484.92	39.246284	-445.67374	445.67374	30134.654296875	1.478941
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:05:00	397.5	40.33919	-357.1608	357.1608	30134.654296875	1.1852161
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:10:00	319.43	43.806107	-275.6239	275.6239	30134.654296875	0.914641
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:15:00	257.26	39.9096	-217.3504	217.3504	30134.654296875	0.721264
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:20:00	215.38	34.00686	-181.37314	181.37314	30134.654296875	0.60187566
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:25:00	185.63	34.854767	-150.77524	150.77524	30134.654296875	0.5003384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:30:00	172.48	36.852364	-135.62762	135.62762	30134.654296875	0.45007196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:35:00	167.9	34.08734	-133.81265	133.81265	30134.654296875	0.4440491
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:40:00	167.9	31.5007	-136.39929	136.39929	30134.654296875	0.4526327
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:45:00	167.9	30.500792	-137.3992	137.3992	30134.654296875	0.4559508
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:50:00	167.9	31.488173	-136.41182	136.41182	30134.654296875	0.45267424
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:55:00	167.9	30.691431	-137.20856	137.20856	30134.654296875	0.45531815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:00:00	167.9	30.97775	-136.92224	136.92224	30134.654296875	0.45436805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:05:00	167.9	29.227352	-138.67264	138.67264	30134.654296875	0.46017662
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:10:00	167.9	29.180664	-138.71933	138.71933	30134.654296875	0.46033156
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:15:00	167.9	28.928795	-138.97119	138.97119	30134.654296875	0.46116737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:20:00	167.9	32.03434	-135.86566	135.86566	30134.654296875	0.45086187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:25:00	167.9	35.08069	-132.8193	132.8193	30134.654296875	0.4407527
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:30:00	167.9	38.170563	-129.72943	129.72943	30134.654296875	0.43049917
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:35:00	167.9	34.65835	-133.24164	133.24164	30134.654296875	0.4421542
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:40:00	167.9	35.16749	-132.73251	132.73251	30134.654296875	0.44046468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:45:00	167.9	33.429714	-134.47028	134.47028	30134.654296875	0.44623134
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:50:00	167.9	33.93232	-133.96768	133.96768	30134.654296875	0.44456354
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:55:00	167.9	29.836828	-138.06317	138.06317	30134.654296875	0.45815417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:00:00	167.9	28.259398	-139.6406	139.6406	30134.654296875	0.46338874
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:05:00	167.9	27.169743	-140.73026	140.73026	30134.654296875	0.46700472
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:10:00	167.9	25.024965	-142.87503	142.87503	30134.654296875	0.47412202
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:15:00	167.9	24.254517	-143.64548	143.64548	30134.654296875	0.4766787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:20:00	167.9	24.981997	-142.918	142.918	30134.654296875	0.4742646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:25:00	167.9	25.222881	-142.67711	142.67711	30134.654296875	0.47346523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:30:00	167.9	25.424488	-142.47551	142.47551	30134.654296875	0.47279623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:35:00	167.9	25.236168	-142.66382	142.66382	30134.654296875	0.47342113
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:40:00	167.9	25.487997	-142.412	142.412	30134.654296875	0.47258547
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:45:00	167.9	26.84084	-141.05916	141.05916	30134.654296875	0.46809617
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:50:00	167.9	29.55184	-138.34816	138.34816	30134.654296875	0.4590999
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:55:00	167.9	30.403944	-137.49605	137.49605	30134.654296875	0.45627218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:00:00	167.9	32.274048	-135.62595	135.62595	30134.654296875	0.4500664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:05:00	167.9	34.697113	-133.20288	133.20288	30134.654296875	0.44202557
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:10:00	167.9	40.276604	-127.62339	127.62339	30134.654296875	0.42351037
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:15:00	167.9	43.483906	-124.41609	124.41609	30134.654296875	0.41286716
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:20:00	167.9	47.283997	-120.616	120.616	30134.654296875	0.40025678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:25:00	167.9	54.404476	-113.495514	113.495514	30134.654296875	0.3766279
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:30:00	167.9	53.41578	-114.484215	114.484215	30134.654296875	0.37990886
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:35:00	167.9	54.75319	-113.146805	113.146805	30134.654296875	0.37547073
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:40:00	167.9	54.172775	-113.72722	113.72722	30134.654296875	0.3773968
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:45:00	167.9	50.80367	-117.09633	117.09633	30134.654296875	0.38857698
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:50:00	167.9	45.90845	-121.99155	121.99155	30134.654296875	0.40482146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:55:00	167.9	44.091805	-123.80819	123.80819	30134.654296875	0.4108499
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:00:00	167.9	45.49651	-122.40349	122.40349	30134.654296875	0.40618846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:05:00	167.9	43.261185	-124.63881	124.63881	30134.654296875	0.41360623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:10:00	167.9	44.454018	-123.44598	123.44598	30134.654296875	0.40964788
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:15:00	167.9	51.56411	-116.335884	116.335884	30134.654296875	0.3860535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:20:00	167.9	50.386494	-117.513504	117.513504	30134.654296875	0.38996136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:25:00	167.9	42.133442	-125.766556	125.766556	30134.654296875	0.4173486
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:30:00	167.9	42.4312	-125.468796	125.468796	30134.654296875	0.4163605
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:35:00	167.9	46.308044	-121.59195	121.59195	30134.654296875	0.40349543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:40:00	167.9	59.40381	-108.496185	108.496185	30134.654296875	0.36003792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:45:00	167.9	59.69772	-108.20227	108.20227	30134.654296875	0.35906258
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:50:00	167.9	50.053158	-117.84683	117.84683	30134.654296875	0.39106748
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:55:00	167.9	48.629013	-119.27098	119.27098	30134.654296875	0.3957934
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:00:00	167.9	42.47043	-125.429565	125.429565	30134.654296875	0.41623032
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:05:00	167.9	45.093525	-122.80647	122.80647	30134.654296875	0.40752575
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:10:00	167.9	44.125957	-123.77403	123.77403	30134.654296875	0.41073653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:15:00	167.9	50.14669	-117.7533	117.7533	30134.654296875	0.39075708
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:20:00	167.9	52.255203	-115.64479	115.64479	30134.654296875	0.38376015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:25:00	167.9	63.116333	-104.78366	104.78366	30134.654296875	0.34771815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:30:00	167.9	76.76712	-91.13287	91.13287	30134.654296875	0.30241883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:35:00	167.9	88.10251	-79.797485	79.797485	30134.654296875	0.26480305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:40:00	167.9	93.72473	-74.17526	74.17526	30134.654296875	0.24614605
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:45:00	167.9	86.95285	-80.94714	80.94714	30134.654296875	0.26861814
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:50:00	167.9	88.53705	-79.362946	79.362946	30134.654296875	0.26336107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:55:00	167.9	100.20502	-67.69498	67.69498	30134.654296875	0.22464162
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:00:00	167.9	110.38011	-57.519882	57.519882	30134.654296875	0.1908762
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:05:00	167.9	105.91394	-61.986053	61.986053	30134.654296875	0.20569691
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:10:00	167.9	101.789215	-66.11078	66.11078	30134.654296875	0.21938457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:15:00	167.9	96.99736	-70.90263	70.90263	30134.654296875	0.23528603
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:20:00	167.9	95.60257	-72.297424	72.297424	30134.654296875	0.23991455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:25:00	167.9	88.61195	-79.28804	79.28804	30134.654296875	0.2631125
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:30:00	167.9	77.614655	-90.28534	90.28534	30134.654296875	0.29960635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:35:00	167.9	73.012344	-94.88765	94.88765	30134.654296875	0.31487882
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:40:00	167.9	77.06111	-90.83888	90.83888	30134.654296875	0.30144328
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:45:00	167.9	73.562454	-94.33754	94.33754	30134.654296875	0.31305334
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:50:00	167.9	65.33177	-102.56822	102.56822	30134.654296875	0.34036636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:55:00	167.9	61.727272	-106.17272	106.17272	30134.654296875	0.35232767
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:00:00	167.9	55.942097	-111.9579	111.9579	30134.654296875	0.3715254
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:05:00	167.9	60.331146	-107.56885	107.56885	30134.654296875	0.35696062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:10:00	167.9	66.535355	-101.36464	101.36464	30134.654296875	0.33637232
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:15:00	167.9	70.97074	-96.92925	96.92925	30134.654296875	0.32165375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:20:00	167.9	62.462517	-105.43748	105.43748	30134.654296875	0.34988782
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:25:00	167.9	56.277702	-111.62229	111.62229	30134.654296875	0.37041172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:30:00	167.9	51.387558	-116.512436	116.512436	30134.654296875	0.38663936
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:35:00	167.9	46.367226	-121.53277	121.53277	30134.654296875	0.403299
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:40:00	167.9	47.756207	-120.14378	120.14378	30134.654296875	0.39868975
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:45:00	167.9	54.473206	-113.42679	113.42679	30134.654296875	0.37639982
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:50:00	167.9	64.997574	-102.90242	102.90242	30134.654296875	0.34147537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:55:00	167.9	83.40616	-84.493835	84.493835	30134.654296875	0.2803876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:00:00	167.9	103.77359	-64.1264	64.1264	30134.654296875	0.21279955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:05:00	167.9	112.98869	-54.9113	54.9113	30134.654296875	0.18221977
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:10:00	167.9	108.09758	-59.802414	59.802414	30134.654296875	0.19845064
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:15:00	167.9	112.028	-55.871994	55.871994	30134.654296875	0.18540777
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:20:00	167.9	104.65982	-63.240173	63.240173	30134.654296875	0.20985864
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:25:00	170.27	104.38103	-65.88898	65.88898	30134.654296875	0.21864852
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:30:00	193.9	108.1606	-85.739395	85.739395	30134.654296875	0.28452092
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:35:00	218.32	98.03931	-120.2807	120.2807	30134.654296875	0.39914414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:40:00	251.06	87.112076	-163.94792	163.94792	30134.654296875	0.5440511
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:45:00	299.55	81.66768	-217.88231	217.88231	30134.654296875	0.7230291
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:50:00	368.05	90.08328	-277.9667	277.9667	30134.654296875	0.92241544
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:55:00	458.9	85.59061	-373.3094	373.3094	30134.654296875	1.2388042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:00:00	575.92	95.37778	-480.5422	480.5422	30134.654296875	1.5946498
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:05:00	712.4	118.38379	-594.01624	594.01624	30134.654296875	1.9712064
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:10:00	883.63	113.04579	-770.5842	770.5842	30134.654296875	2.5571363
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:15:00	1082.47	112.68355	-969.78644	969.78644	30134.654296875	3.2181766
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:20:00	1329.18	110.649826	-1218.5303	1218.5303	30134.654296875	4.043618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:25:00	1566.57	114.44742	-1452.1226	1452.1226	30134.654296875	4.8187795
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:30:00	1781.31	188.47614	-1592.834	1592.834	30134.654296875	5.2857223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:35:00	2119.87	222.18256	-1897.6875	1897.6875	30134.654296875	6.2973595
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:40:00	2490.47	342.17938	-2148.2905	2148.2905	30134.654296875	7.12897
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:45:00	2741.38	528.4811	-2212.899	2212.899	30134.654296875	7.343369
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:50:00	3252.51	643.45685	-2609.0532	2609.0532	30134.654296875	8.657983
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:55:00	3639.61	775.7335	-2863.8765	2863.8765	30134.654296875	9.503598
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:00:00	4106.22	917.4077	-3188.8125	3188.8125	30134.654296875	10.581879
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:05:00	4599.35	1210.6997	-3388.6504	3388.6504	30134.654296875	11.245028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:10:00	5093.22	1600.6642	-3492.5562	3492.5562	30134.654296875	11.589833
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:15:00	5675.74	2150.2644	-3525.4758	3525.4758	30134.654296875	11.699076
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:20:00	6409.34	2866.1348	-3543.205	3543.205	30134.654296875	11.757908
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:25:00	6962.12	3755.4534	-3206.6667	3206.6667	30134.654296875	10.641128
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:30:00	7809.78	4602.054	-3207.7256	3207.7256	30134.654296875	10.644641
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:35:00	8474.0	5751.4746	-2722.5254	2722.5254	30134.654296875	9.0345335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:40:00	9103.11	6767.833	-2335.2773	2335.2773	30134.654296875	7.7494745
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:45:00	9699.85	7717.7856	-1982.064	1982.064	30134.654296875	6.5773573
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:50:00	10336.28	8689.464	-1646.8164	1646.8164	30134.654296875	5.464859
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 05:55:00	10778.9	9555.082	-1223.8184	1223.8184	30134.654296875	4.0611663
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:00:00	11420.25	10461.505	-958.7451	958.7451	30134.654296875	3.181537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:05:00	12062.61	11444.522	-618.0879	618.0879	30134.654296875	2.0510867
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:10:00	12753.71	12182.225	-571.48535	571.48535	30134.654296875	1.8964391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:15:00	13290.14	12883.564	-406.5752	406.5752	30134.654296875	1.3491948
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:20:00	14003.81	13520.979	-482.83105	482.83105	30134.654296875	1.6022452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:25:00	14535.65	14785.927	250.27637	250.27637	30134.654296875	0.83052677
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:30:00	15260.59	15773.436	512.8457	512.8457	30134.654296875	1.701847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:35:00	15914.59	16643.49	728.9004	728.9004	30134.654296875	2.418811
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:40:00	16545.42	17881.803	1336.3828	1336.3828	30134.654296875	4.4347043
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:45:00	17162.309	18364.238	1201.9297	1201.9297	30134.654296875	3.98853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:50:00	17916.99	19206.78	1289.7891	1289.7891	30134.654296875	4.280086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 06:55:00	18519.4	19631.164	1111.7637	1111.7637	30134.654296875	3.6893194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:00:00	19277.44	20314.502	1037.0625	1037.0625	30134.654296875	3.4414282
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:05:00	19815.06	20466.096	651.03516	651.03516	30134.654296875	2.1604202
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:10:00	20541.5	20919.193	377.69336	377.69336	30134.654296875	1.2533522
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:15:00	21015.05	21551.057	536.00586	536.00586	30134.654296875	1.7787025
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:20:00	21614.88	21811.96	197.08008	197.08008	30134.654296875	0.65399814
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:25:00	22009.79	22098.312	88.52344	88.52344	30134.654296875	0.29375958
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:30:00	22619.44	22290.82	-328.61914	328.61914	30134.654296875	1.0905024
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:35:00	23224.18	22647.805	-576.375	576.375	30134.654296875	1.912665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:40:00	23706.25	22696.19	-1010.06055	1010.06055	30134.654296875	3.3518238
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:45:00	24325.0	22669.41	-1655.5898	1655.5898	30134.654296875	5.4939733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:50:00	24777.57	22818.814	-1958.7559	1958.7559	30134.654296875	6.5000114
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 07:55:00	25480.95	23073.055	-2407.8945	2407.8945	30134.654296875	7.9904504
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:00:00	25854.53	23384.451	-2470.0781	2470.0781	30134.654296875	8.196802
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:05:00	26022.44	23502.273	-2520.166	2520.166	30134.654296875	8.363016
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:10:00	24795.38	23902.744	-892.6367	892.6367	30134.654296875	2.96216
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:15:00	25032.18	24076.332	-955.84766	955.84766	30134.654296875	3.1719217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:20:00	25324.99	24140.387	-1184.6035	1184.6035	30134.654296875	3.931034
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:25:00	25714.56	24120.87	-1593.6914	1593.6914	30134.654296875	5.288567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:30:00	25880.77	24491.123	-1389.6465	1389.6465	30134.654296875	4.611457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:35:00	26170.75	24702.781	-1467.9688	1467.9688	30134.654296875	4.871364
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:40:00	26281.88	24993.008	-1288.873	1288.873	30134.654296875	4.277046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:45:00	26440.75	24554.355	-1886.3945	1886.3945	30134.654296875	6.2598844
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:50:00	26427.47	24478.168	-1949.3027	1949.3027	30134.654296875	6.4686418
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 08:55:00	26729.96	24561.047	-2168.914	2168.914	30134.654296875	7.197408
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 09:00:00	27090.66	24531.268	-2559.3926	2559.3926	30134.654296875	8.493187
