fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:25:00	27.75	-599.2102	-626.9602	626.9602	30134.654296875	2.080529
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:30:00	27.75	-607.94	-635.69	635.69	30134.654296875	2.1094983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:35:00	27.75	-519.2054	-546.9554	546.9554	30134.654296875	1.8150378
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:40:00	27.75	-530.554	-558.304	558.304	30134.654296875	1.8526976
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:45:00	27.75	-519.4654	-547.2154	547.2154	30134.654296875	1.8159007
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:50:00	27.75	-501.98108	-529.7311	529.7311	30134.654296875	1.7578801
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 23:55:00	27.75	-524.85925	-552.60925	552.60925	30134.654296875	1.8337998
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:00:00	27.75	-538.8325	-566.5825	566.5825	30134.654296875	1.8801693
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:05:00	27.75	-531.3524	-559.1024	559.1024	30134.654296875	1.855347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:10:00	27.75	-509.36285	-537.11285	537.11285	30134.654296875	1.782376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:15:00	27.75	-543.09845	-570.84845	570.84845	30134.654296875	1.8943255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:20:00	27.75	-485.51743	-513.26746	513.26746	30134.654296875	1.7032466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:25:00	27.75	-524.8377	-552.5877	552.5877	30134.654296875	1.8337283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:30:00	27.75	-514.1142	-541.8642	541.8642	30134.654296875	1.798143
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:35:00	27.75	-476.91693	-504.66693	504.66693	30134.654296875	1.6747062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:40:00	27.75	-537.10376	-564.85376	564.85376	30134.654296875	1.8744324
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:45:00	27.75	-527.6815	-555.4315	555.4315	30134.654296875	1.8431654
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:50:00	27.75	-506.9084	-534.6584	534.6584	30134.654296875	1.7742311
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 00:55:00	27.75	-506.9021	-534.6521	534.6521	30134.654296875	1.7742102
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:00:00	27.75	-485.33105	-513.08105	513.08105	30134.654296875	1.702628
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:05:00	27.75	-567.95514	-595.70514	595.70514	30134.654296875	1.9768109
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:10:00	27.75	-589.10364	-616.85364	616.85364	30134.654296875	2.0469909
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:15:00	27.75	-563.497	-591.247	591.247	30134.654296875	1.9620168
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:20:00	27.75	-549.8911	-577.6411	577.6411	30134.654296875	1.9168665
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:25:00	27.75	-506.99463	-534.7446	534.7446	30134.654296875	1.7745172
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:30:00	27.75	-509.73016	-537.48016	537.48016	30134.654296875	1.7835948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:35:00	27.75	-487.15237	-514.90234	514.90234	30134.654296875	1.7086718
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:40:00	27.75	-511.4006	-539.15063	539.15063	30134.654296875	1.7891382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:45:00	27.75	-504.4131	-532.1631	532.1631	30134.654296875	1.7659506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:50:00	27.75	-522.8736	-550.6236	550.6236	30134.654296875	1.8272105
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 01:55:00	27.75	-567.141	-594.891	594.891	30134.654296875	1.9741092
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:00:00	27.75	-563.7768	-591.5268	591.5268	30134.654296875	1.9629453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:05:00	27.75	-528.0475	-555.7975	555.7975	30134.654296875	1.8443799
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:10:00	27.75	-528.7924	-556.5424	556.5424	30134.654296875	1.8468518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:15:00	27.75	-498.10718	-525.8572	525.8572	30134.654296875	1.7450248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:20:00	27.75	-507.08264	-534.83264	534.83264	30134.654296875	1.7748094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:25:00	27.75	-538.0853	-565.8353	565.8353	30134.654296875	1.8776897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:30:00	27.75	-525.721	-553.471	553.471	30134.654296875	1.8366596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:35:00	27.75	-542.4572	-570.2072	570.2072	30134.654296875	1.8921977
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:40:00	27.75	-550.8848	-578.6348	578.6348	30134.654296875	1.9201642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:45:00	27.75	-547.2862	-575.0362	575.0362	30134.654296875	1.9082223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:50:00	27.75	-474.5855	-502.3355	502.3355	30134.654296875	1.6669695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 02:55:00	27.75	-453.4159	-481.1659	481.1659	30134.654296875	1.5967195
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:00:00	27.75	-456.51294	-484.26294	484.26294	30134.654296875	1.6069968
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:05:00	27.75	-469.49966	-497.24966	497.24966	30134.654296875	1.6500925
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:10:00	27.75	-460.1183	-487.8683	487.8683	30134.654296875	1.618961
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:15:00	27.75	-456.38406	-484.13406	484.13406	30134.654296875	1.6065692
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:20:00	27.75	-442.40945	-470.15945	470.15945	30134.654296875	1.5601953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:25:00	27.75	-431.27097	-459.02097	459.02097	30134.654296875	1.5232329
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:30:00	32.29	-414.8042	-447.0942	447.0942	30134.654296875	1.4836547
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:35:00	59.3	-410.06186	-469.36185	469.36185	30134.654296875	1.5575484
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:40:00	85.23	-411.95413	-497.18414	497.18414	30134.654296875	1.649875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:45:00	115.57	-402.48383	-518.05383	518.05383	30134.654296875	1.7191298
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:50:00	155.8	-346.963	-502.763	502.763	30134.654296875	1.6683881
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 03:55:00	214.73	-331.0755	-545.8055	545.8055	30134.654296875	1.811222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:00:00	279.1	-306.92468	-586.02466	586.02466	30134.654296875	1.9446868
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:05:00	362.47	-266.86078	-629.3308	629.3308	30134.654296875	2.0883956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:10:00	458.08	-214.14288	-672.2229	672.2229	30134.654296875	2.2307303
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:15:00	664.76	-134.29568	-799.05566	799.05566	30134.654296875	2.651617
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:20:00	797.83	122.6516	-675.1784	675.1784	30134.654296875	2.2405381
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:25:00	960.01996	292.48486	-667.5351	667.5351	30134.654296875	2.2151742
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:30:00	1218.01	437.39142	-780.6186	780.6186	30134.654296875	2.5904348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:35:00	1480.52	615.1377	-865.3823	865.3823	30134.654296875	2.8717182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:40:00	1985.9801	784.9925	-1200.9875	1200.9875	30134.654296875	3.9854035
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:45:00	2615.58	1299.6383	-1315.9418	1315.9418	30134.654296875	4.366872
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:50:00	3486.27	1732.581	-1753.689	1753.689	30134.654296875	5.819509
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 04:55:00	4119.84	2302.3054	-1817.5344	1817.5344	30134.654296875	6.0313764
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:00:00	4798.52	3034.2632	-1764.2568	1764.2568	30134.654296875	5.854578
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:05:00	5015.94	3617.6482	-1398.2917	1398.2917	30134.654296875	4.6401453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:10:00	5848.91	4284.983	-1563.9272	1563.9272	30134.654296875	5.1897964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:15:00	6401.76	4861.7944	-1539.9653	1539.9653	30134.654296875	5.1102805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:20:00	6868.25	5556.4233	-1311.8267	1311.8267	30134.654296875	4.3532166
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:25:00	7870.59	6284.5605	-1586.0293	1586.0293	30134.654296875	5.263141
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:30:00	8470.12	6832.653	-1637.4673	1637.4673	30134.654296875	5.433835
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:35:00	9551.99	7323.08	-2228.9102	2228.9102	30134.654296875	7.3965015
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:40:00	10140.7	8147.6846	-1993.0156	1993.0156	30134.654296875	6.6137
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:45:00	10728.37	8873.4	-1854.9697	1854.9697	30134.654296875	6.155603
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:50:00	11451.96	9339.431	-2112.5293	2112.5293	30134.654296875	7.010299
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 05:55:00	12033.24	10044.749	-1988.4912	1988.4912	30134.654296875	6.598686
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:00:00	12473.2	10957.892	-1515.3086	1515.3086	30134.654296875	5.0284586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:05:00	13061.65	11584.823	-1476.8271	1476.8271	30134.654296875	4.90076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:10:00	13629.04	12111.371	-1517.669	1517.669	30134.654296875	5.036291
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:15:00	14253.44	12672.233	-1581.207	1581.207	30134.654296875	5.2471385
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:20:00	14806.7	13120.425	-1686.2754	1686.2754	30134.654296875	5.595801
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:25:00	15467.71	13873.961	-1593.749	1593.749	30134.654296875	5.2887583
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:30:00	15973.0	14724.957	-1248.043	1248.043	30134.654296875	4.141554
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:35:00	16608.77	15712.373	-896.3965	896.3965	30134.654296875	2.9746368
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:40:00	17357.89	16266.336	-1091.5547	1091.5547	30134.654296875	3.6222572
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:45:00	17814.51	16806.021	-1008.4883	1008.4883	30134.654296875	3.3466065
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:50:00	18339.02	17407.95	-931.0703	931.0703	30134.654296875	3.0896997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 06:55:00	19070.19	17887.209	-1182.9805	1182.9805	30134.654296875	3.925648
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:00:00	19683.64	18433.607	-1250.0332	1250.0332	30134.654296875	4.1481586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:05:00	20182.88	18951.602	-1231.2793	1231.2793	30134.654296875	4.0859246
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:10:00	20702.74	19515.426	-1187.3145	1187.3145	30134.654296875	3.94003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:15:00	21244.84	19680.135	-1564.7051	1564.7051	30134.654296875	5.1923776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:20:00	21793.03	20344.447	-1448.582	1448.582	30134.654296875	4.8070307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:25:00	22221.92	20701.553	-1520.3672	1520.3672	30134.654296875	5.045245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:30:00	22695.04	21025.98	-1669.0586	1669.0586	30134.654296875	5.5386686
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:35:00	23171.97	21300.527	-1871.4434	1871.4434	30134.654296875	6.21027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:40:00	23473.2	21727.229	-1745.9707	1745.9707	30134.654296875	5.793896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:45:00	23885.99	22414.43	-1471.5605	1471.5605	30134.654296875	4.8832836
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:50:00	24327.68	22555.947	-1771.7324	1771.7324	30134.654296875	5.8793855
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 07:55:00	23418.82	23029.758	-389.0625	389.0625	30134.654296875	1.29108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:00:00	25185.24	23237.463	-1947.7773	1947.7773	30134.654296875	6.4635797
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:05:00	25423.99	23559.158	-1864.832	1864.832	30134.654296875	6.1883307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:10:00	25772.14	23926.56	-1845.5801	1845.5801	30134.654296875	6.124444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:15:00	24572.83	24130.465	-442.36523	442.36523	30134.654296875	1.4679619
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:20:00	24775.06	24074.162	-700.89844	700.89844	30134.654296875	2.3258884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:25:00	25040.04	24098.393	-941.6465	941.6465	30134.654296875	3.1247962
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:30:00	25183.57	24304.053	-879.5176	879.5176	30134.654296875	2.918625
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:35:00	25497.8	24699.105	-798.6953	798.6953	30134.654296875	2.6504214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:40:00	25635.43	24582.621	-1052.8086	1052.8086	30134.654296875	3.4936807
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:45:00	25874.07	24740.084	-1133.9863	1133.9863	30134.654296875	3.763064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:50:00	26052.77	24765.03	-1287.7402	1287.7402	30134.654296875	4.273287
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 08:55:00	26267.07	24839.193	-1427.877	1427.877	30134.654296875	4.738322
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:00:00	26458.5	25028.658	-1429.8418	1429.8418	30134.654296875	4.7448425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:05:00	26514.49	25088.748	-1425.7422	1425.7422	30134.654296875	4.731238
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:10:00	26787.95	25218.428	-1569.5215	1569.5215	30134.654296875	5.208361
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:15:00	27072.4	25443.664	-1628.7363	1628.7363	30134.654296875	5.4048615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:20:00	27121.17	25462.588	-1658.582	1658.582	30134.654296875	5.5039024
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:25:00	27315.62	25353.057	-1962.5625	1962.5625	30134.654296875	6.5126433
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:30:00	27437.72	25528.367	-1909.3535	1909.3535	30134.654296875	6.336072
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:35:00	27511.96	25616.314	-1895.6465	1895.6465	30134.654296875	6.290587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:40:00	27603.0	25702.455	-1900.5449	1900.5449	30134.654296875	6.306842
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:45:00	27632.93	25873.979	-1758.9512	1758.9512	30134.654296875	5.8369718
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:50:00	27768.61	25937.418	-1831.1914	1831.1914	30134.654296875	6.0766964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 09:55:00	27771.56	26109.21	-1662.3496	1662.3496	30134.654296875	5.5164056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:00:00	27762.57	26132.467	-1630.1035	1630.1035	30134.654296875	5.409398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:05:00	27939.08	26288.838	-1650.2422	1650.2422	30134.654296875	5.4762273
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:10:00	28059.47	26413.797	-1645.6738	1645.6738	30134.654296875	5.461067
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:15:00	28026.32	26443.455	-1582.8652	1582.8652	30134.654296875	5.252641
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:20:00	28043.65	26456.459	-1587.1914	1587.1914	30134.654296875	5.2669973
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:25:00	28103.63	26475.004	-1628.627	1628.627	30134.654296875	5.404498
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:30:00	28245.72	26403.889	-1841.832	1841.832	30134.654296875	6.1120067
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:35:00	28243.71	26324.736	-1918.9746	1918.9746	30134.654296875	6.3679996
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:40:00	28272.8	26405.39	-1867.4102	1867.4102	30134.654296875	6.196886
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:45:00	28327.42	26424.078	-1903.3418	1903.3418	30134.654296875	6.316123
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:50:00	28310.57	26402.355	-1908.2148	1908.2148	30134.654296875	6.332294
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 10:55:00	28275.96	26405.18	-1870.7812	1870.7812	30134.654296875	6.2080727
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:00:00	28369.69	26289.186	-2080.504	2080.504	30134.654296875	6.9040246
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:05:00	28301.54	26256.979	-2044.5605	2044.5605	30134.654296875	6.784749
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:10:00	28206.42	26303.232	-1903.1875	1903.1875	30134.654296875	6.315611
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:15:00	28215.74	26412.88	-1802.8594	1802.8594	30134.654296875	5.982678
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:20:00	28209.99	26289.588	-1920.4023	1920.4023	30134.654296875	6.3727374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:25:00	28190.4	26345.188	-1845.2129	1845.2129	30134.654296875	6.123225
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:30:00	27949.5	26400.408	-1549.0918	1549.0918	30134.654296875	5.1405663
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:35:00	27937.77	26423.895	-1513.875	1513.875	30134.654296875	5.023701
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:40:00	27838.68	26340.945	-1497.7344	1497.7344	30134.654296875	4.9701395
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:45:00	27889.33	26144.373	-1744.957	1744.957	30134.654296875	5.7905326
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:50:00	27718.07	26099.256	-1618.8145	1618.8145	30134.654296875	5.3719363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 11:55:00	27698.67	25832.26	-1866.4102	1866.4102	30134.654296875	6.1935673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:00:00	27529.42	25717.83	-1811.5898	1811.5898	30134.654296875	6.0116496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:05:00	27413.71	25606.26	-1807.4512	1807.4512	30134.654296875	5.997916
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:10:00	27337.35	25662.418	-1674.9316	1674.9316	30134.654296875	5.5581574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:15:00	27227.45	25759.113	-1468.3359	1468.3359	30134.654296875	4.8725824
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:20:00	26985.41	25847.219	-1138.1914	1138.1914	30134.654296875	3.7770183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:25:00	27011.59	25798.54	-1213.0508	1213.0508	30134.654296875	4.0254345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:30:00	26814.18	25669.38	-1144.7988	1144.7988	30134.654296875	3.7989447
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:35:00	26697.32	25620.283	-1077.0371	1077.0371	30134.654296875	3.5740814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:40:00	26473.09	25340.352	-1132.7383	1132.7383	30134.654296875	3.7589223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:45:00	26300.13	25089.254	-1210.877	1210.877	30134.654296875	4.018221
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:50:00	26107.21	24789.834	-1317.377	1317.377	30134.654296875	4.3716345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 12:55:00	25843.61	24429.19	-1414.4199	1414.4199	30134.654296875	4.693666
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:00:00	25563.35	24279.238	-1284.1113	1284.1113	30134.654296875	4.261245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:05:00	25504.13	24315.227	-1188.9043	1188.9043	30134.654296875	3.9453058
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:10:00	25216.59	24118.793	-1097.7969	1097.7969	30134.654296875	3.6429715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:15:00	24963.51	24256.918	-706.5918	706.5918	30134.654296875	2.3447814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:20:00	24681.66	23945.309	-736.35156	736.35156	30134.654296875	2.4435375
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:25:00	24429.98	23677.932	-752.0488	752.0488	30134.654296875	2.4956279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:30:00	24170.88	23529.145	-641.7363	641.7363	30134.654296875	2.1295626
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:35:00	23928.1	23553.738	-374.36133	374.36133	30134.654296875	1.242295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:40:00	23732.31	23291.225	-441.08594	441.08594	30134.654296875	1.4637166
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-29 13:45:00	23416.58	22567.484	-849.0957	849.0957	30134.654296875	2.817672
