fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:20:00	30.25	42.968376	12.718376	12.718376	30134.654296875	0.04220515
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:25:00	12.03	44.881172	32.851173	32.851173	30134.654296875	0.10901461
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:30:00	12.03	50.321793	38.291794	38.291794	30134.654296875	0.12706897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:35:00	12.03	54.687157	42.657158	42.657158	30134.654296875	0.14155516
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:40:00	12.03	56.201454	44.171455	44.171455	30134.654296875	0.14658026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:45:00	12.03	56.042828	44.01283	44.01283	30134.654296875	0.14605387
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:50:00	12.03	53.233852	41.203854	41.203854	30134.654296875	0.13673246
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 01:55:00	12.03	51.801273	39.771275	39.771275	30134.654296875	0.13197853
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:00:00	12.03	52.25019	40.220192	40.220192	30134.654296875	0.13346824
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:05:00	12.03	47.303894	35.273895	35.273895	30134.654296875	0.11705426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:10:00	12.03	44.805508	32.77551	32.77551	30134.654296875	0.10876351
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:15:00	12.03	49.30385	37.27385	37.27385	30134.654296875	0.123690985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:20:00	21.14	49.13667	27.99667	27.99667	30134.654296875	0.09290523
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:25:00	12.03	50.49015	38.46015	38.46015	30134.654296875	0.12762766
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:30:00	30.25	46.85726	16.607262	16.607262	30134.654296875	0.05511018
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:35:00	30.25	43.02797	12.777969	12.777969	30134.654296875	0.042402904
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:40:00	12.03	43.17179	31.141792	31.141792	30134.654296875	0.10334212
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:45:00	21.14	43.137375	21.997375	21.997375	30134.654296875	0.07299694
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:50:00	21.14	44.219296	23.079296	23.079296	30134.654296875	0.07658723
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 02:55:00	12.03	43.507675	31.477676	31.477676	30134.654296875	0.10445674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:00:00	12.03	46.76897	34.73897	34.73897	30134.654296875	0.115279146
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:05:00	21.14	50.67184	29.531841	29.531841	30134.654296875	0.0979996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:10:00	30.25	52.23444	21.98444	21.98444	30134.654296875	0.072954014
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:15:00	30.25	47.21147	16.961472	16.961472	30134.654296875	0.056285605
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:20:00	30.25	40.72838	10.478378	10.478378	30134.654296875	0.034771856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:25:00	21.14	43.159714	22.019714	22.019714	30134.654296875	0.07307107
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:30:00	21.14	51.3	30.16	30.16	30134.654296875	0.10008411
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:35:00	21.14	58.505707	37.365707	37.365707	30134.654296875	0.12399581
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:40:00	30.25	61.999603	31.749603	31.749603	30134.654296875	0.105359115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:45:00	30.34	57.432537	27.092537	27.092537	30134.654296875	0.08990492
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:50:00	43.43	56.350464	12.920464	12.920464	30134.654296875	0.042875767
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 03:55:00	72.55	54.321583	-18.22842	18.22842	30134.654296875	0.060489893
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:00:00	106.89	51.548855	-55.341145	55.341145	30134.654296875	0.18364619
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:05:00	157.32	47.21441	-110.1056	110.1056	30134.654296875	0.36537865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:10:00	213.05	46.516495	-166.53351	166.53351	30134.654296875	0.55263126
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:15:00	274.72	51.44772	-223.27228	223.27228	30134.654296875	0.74091536
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:20:00	421.62	59.251778	-362.36823	362.36823	30134.654296875	1.2024968
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:25:00	531.77	58.64704	-473.123	473.123	30134.654296875	1.5700295
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:30:00	673.89	57.222527	-616.6675	616.6675	30134.654296875	2.0463731
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:35:00	927.58	56.07093	-871.5091	871.5091	30134.654296875	2.8920493
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:40:00	1271.46	65.61366	-1205.8463	1205.8463	30134.654296875	4.001527
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:45:00	1559.58	83.90036	-1475.6796	1475.6796	30134.654296875	4.896952
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:50:00	1955.63	121.90398	-1833.7261	1833.7261	30134.654296875	6.0851073
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 04:55:00	2323.49	206.30301	-2117.187	2117.187	30134.654296875	7.025755
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:00:00	2892.13	323.95685	-2568.173	2568.173	30134.654296875	8.522325
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:05:00	2925.74	439.86472	-2485.8752	2485.8752	30134.654296875	8.249225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:10:00	3027.33	569.21783	-2458.1123	2458.1123	30134.654296875	8.157095
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:15:00	4280.78	627.6252	-3653.1545	3653.1545	30134.654296875	12.122769
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:20:00	5743.78	717.5869	-5026.193	5026.193	30134.654296875	16.679111
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:25:00	6535.31	834.3287	-5700.9814	5700.9814	30134.654296875	18.918356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:30:00	6775.33	1006.74	-5768.59	5768.59	30134.654296875	19.142712
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:35:00	7696.69	1182.1924	-6514.4976	6514.4976	30134.654296875	21.61796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:40:00	8411.23	1663.8527	-6747.378	6747.378	30134.654296875	22.39076
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:45:00	8945.39	2745.429	-6199.961	6199.961	30134.654296875	20.57419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:50:00	9932.91	4357.2383	-5575.672	5575.672	30134.654296875	18.502525
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 05:55:00	10470.75	5896.372	-4574.378	4574.378	30134.654296875	15.179791
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:00:00	11096.02	7150.7295	-3945.29	3945.29	30134.654296875	13.092202
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:05:00	11894.27	8005.687	-3888.5825	3888.5825	30134.654296875	12.904022
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:10:00	12660.75	9056.559	-3604.1914	3604.1914	30134.654296875	11.960287
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:15:00	13725.97	10237.451	-3488.5186	3488.5186	30134.654296875	11.576434
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:20:00	14269.53	10917.882	-3351.6484	3351.6484	30134.654296875	11.122239
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:25:00	12040.36	11888.879	-151.48145	151.48145	30134.654296875	0.50268185
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:30:00	14269.03	12346.727	-1922.3037	1922.3037	30134.654296875	6.379047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:35:00	15322.88	13047.631	-2275.249	2275.249	30134.654296875	7.5502744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:40:00	16712.98	13394.801	-3318.1797	3318.1797	30134.654296875	11.011175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:45:00	16894.76	14197.894	-2696.8662	2696.8662	30134.654296875	8.949385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:50:00	17658.037	14871.406	-2786.6309	2786.6309	30134.654296875	9.247264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 06:55:00	18051.86	14821.708	-3230.1514	3230.1514	30134.654296875	10.719059
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:00:00	9960.89	15427.215	5466.325	5466.325	30134.654296875	18.139664
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:05:00	12538.34	13679.951	1141.6113	1141.6113	30134.654296875	3.788367
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:10:00	11116.28	12245.538	1129.2578	1129.2578	30134.654296875	3.7473726
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:15:00	20984.23	13323.198	-7661.032	7661.032	30134.654296875	25.422667
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:20:00	20848.84	15443.11	-5405.7295	5405.7295	30134.654296875	17.938581
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:25:00	21287.11	16526.393	-4760.717	4760.717	30134.654296875	15.798146
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:30:00	21964.65	18111.31	-3853.3398	3853.3398	30134.654296875	12.787072
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:35:00	22570.62	18998.809	-3571.8105	3571.8105	30134.654296875	11.852835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:40:00	22862.08	20056.775	-2805.3047	2805.3047	30134.654296875	9.309232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:45:00	23566.37	20999.666	-2566.7031	2566.7031	30134.654296875	8.5174465
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:50:00	23903.1	21769.477	-2133.623	2133.623	30134.654296875	7.0802975
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 07:55:00	25058.08	21888.818	-3169.2617	3169.2617	30134.654296875	10.517001
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:00:00	25520.04	21953.875	-3566.164	3566.164	30134.654296875	11.834097
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:05:00	20062.26	22233.633	2171.373	2171.373	30134.654296875	7.2055683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:10:00	15813.34	21067.652	5254.3125	5254.3125	30134.654296875	17.436113
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:15:00	23624.91	19392.41	-4232.5	4232.5	30134.654296875	14.045291
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:20:00	21578.65	20957.152	-621.49805	621.49805	30134.654296875	2.0624032
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:25:00	14568.86	19858.447	5289.587	5289.587	30134.654296875	17.55317
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:30:00	15009.88	18115.803	3105.9229	3105.9229	30134.654296875	10.306814
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:35:00	17766.01	16814.857	-951.15234	951.15234	30134.654296875	3.1563406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:40:00	19067.51	17591.844	-1475.666	1475.666	30134.654296875	4.896907
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:45:00	20377.48	18073.74	-2303.7402	2303.7402	30134.654296875	7.6448207
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:50:00	22073.47	18662.87	-3410.6016	3410.6016	30134.654296875	11.317872
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 08:55:00	21967.02	18794.324	-3172.6953	3172.6953	30134.654296875	10.528395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:00:00	25771.28	19923.205	-5848.074	5848.074	30134.654296875	19.406475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:05:00	25368.3	21781.121	-3587.1797	3587.1797	30134.654296875	11.903835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:10:00	27740.21	22517.326	-5222.885	5222.885	30134.654296875	17.331821
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:15:00	25730.11	23273.098	-2457.0117	2457.0117	30134.654296875	8.153442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:20:00	25717.72	22814.113	-2903.6074	2903.6074	30134.654296875	9.635443
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:25:00	20292.37	22893.242	2600.873	2600.873	30134.654296875	8.630837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:30:00	18967.6	21721.545	2753.9453	2753.9453	30134.654296875	9.138799
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:35:00	12262.68	18682.012	6419.332	6419.332	30134.654296875	21.302158
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:40:00	10371.46	14833.59	4462.13	4462.13	30134.654296875	14.807304
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:45:00	6418.0	12420.449	6002.449	6002.449	30134.654296875	19.91876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:50:00	5052.51	10195.881	5143.371	5143.371	30134.654296875	17.06796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 09:55:00	5742.83	8185.7666	2442.9365	2442.9365	30134.654296875	8.106735
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:00:00	6655.83	6621.9556	-33.87451	33.87451	30134.654296875	0.112410486
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:05:00	7466.84	4998.2134	-2468.6265	2468.6265	30134.654296875	8.191985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:10:00	7928.07	3859.039	-4069.0308	4069.0308	30134.654296875	13.502829
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:15:00	5762.91	3263.85	-2499.06	2499.06	30134.654296875	8.292977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:20:00	5764.35	2631.5864	-3132.7637	3132.7637	30134.654296875	10.3958845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:25:00	5250.01	2257.2559	-2992.754	2992.754	30134.654296875	9.93127
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:30:00	4614.97	2039.2834	-2575.6868	2575.6868	30134.654296875	8.547258
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:35:00	4557.59	1699.2903	-2858.2996	2858.2996	30134.654296875	9.485092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:40:00	5260.75	1288.2139	-3972.5361	3972.5361	30134.654296875	13.182617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:45:00	5576.75	968.20233	-4608.548	4608.548	30134.654296875	15.293183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:50:00	6268.9	654.66345	-5614.2363	5614.2363	30134.654296875	18.630499
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 10:55:00	6466.94	413.88373	-6053.056	6053.056	30134.654296875	20.086695
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:00:00	7842.72	307.9801	-7534.74	7534.74	30134.654296875	25.003572
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:05:00	7535.66	277.4403	-7258.2197	7258.2197	30134.654296875	24.085957
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:10:00	7523.9	286.62442	-7237.2754	7237.2754	30134.654296875	24.016455
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:15:00	7720.27	442.22046	-7278.05	7278.05	30134.654296875	24.151762
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:20:00	7800.18	697.1954	-7102.985	7102.985	30134.654296875	23.57082
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:25:00	8428.99	1023.0747	-7405.9155	7405.9155	30134.654296875	24.576077
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:30:00	9236.63	1282.1956	-7954.4346	7954.4346	30134.654296875	26.396301
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:35:00	7714.87	1461.4691	-6253.401	6253.401	30134.654296875	20.751526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:40:00	5266.22	1447.864	-3818.3562	3818.3562	30134.654296875	12.67098
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:45:00	3479.67	1088.7311	-2390.939	2390.939	30134.654296875	7.934184
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:50:00	2754.07	859.4897	-1894.5803	1894.5803	30134.654296875	6.2870483
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:55:00	2444.41	610.1089	-1834.301	1834.301	30134.654296875	6.0870156
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:00:00	2256.75	381.77765	-1874.9724	1874.9724	30134.654296875	6.2219806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:05:00	2061.49	194.88422	-1866.6057	1866.6057	30134.654296875	6.1942167
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:10:00	1811.8	83.206436	-1728.5936	1728.5936	30134.654296875	5.736232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:15:00	1812.25	38.578262	-1773.6718	1773.6718	30134.654296875	5.885821
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:20:00	1966.61	22.442156	-1944.1678	1944.1678	30134.654296875	6.4516015
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:25:00	2025.93	16.228325	-2009.7018	2009.7018	30134.654296875	6.6690717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:30:00	2200.78	14.530777	-2186.2493	2186.2493	30134.654296875	7.254934
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:35:00	2484.6	13.169558	-2471.4304	2471.4304	30134.654296875	8.20129
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:40:00	3123.27	12.991482	-3110.2786	3110.2786	30134.654296875	10.321268
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:45:00	5029.27	14.113232	-5015.1567	5015.1567	30134.654296875	16.64249
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:50:00	6598.89	14.636429	-6584.254	6584.254	30134.654296875	21.849442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:55:00	7817.0	17.63673	-7799.3633	7799.3633	30134.654296875	25.881708
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:00:00	8042.56	24.255226	-8018.3047	8018.3047	30134.654296875	26.608253
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:05:00	8745.93	52.323093	-8693.606	8693.606	30134.654296875	28.8492
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:10:00	9414.48	340.44638	-9074.034	9074.034	30134.654296875	30.111626
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:15:00	8925.43	1444.7935	-7480.636	7480.636	30134.654296875	24.824032
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:20:00	9558.41	3802.037	-5756.373	5756.373	30134.654296875	19.10217
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:25:00	13293.51	6257.0225	-7036.4873	7036.4873	30134.654296875	23.350151
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:30:00	18581.66	9522.231	-9059.429	9059.429	30134.654296875	30.063158
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:35:00	23060.402	13343.151	-9717.251	9717.251	30134.654296875	32.2461
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:40:00	20820.4	21323.125	502.7246	502.7246	30134.654296875	1.6682607
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:45:00	14654.47	21550.627	6896.157	6896.157	30134.654296875	22.884476
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:50:00	25444.86	20299.033	-5145.826	5145.826	30134.654296875	17.076109
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:55:00	24271.09	23870.316	-400.77344	400.77344	30134.654296875	1.329942
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:00:00	23141.54	24479.361	1337.8223	1337.8223	30134.654296875	4.439481
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:05:00	13497.04	24084.59	10587.55	10587.55	30134.654296875	35.134136
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:10:00	15194.61	21751.484	6556.874	6556.874	30134.654296875	21.758583
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:15:00	12765.61	19795.195	7029.585	7029.585	30134.654296875	23.327246
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:20:00	12664.0205	17540.406	4876.3857	4876.3857	30134.654296875	16.181986
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:25:00	16897.54	15641.954	-1255.585	1255.585	30134.654296875	4.1665816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:30:00	23356.21	19482.508	-3873.7031	3873.7031	30134.654296875	12.854646
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:35:00	13771.46	23099.695	9328.235	9328.235	30134.654296875	30.955177
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:40:00	7532.84	21289.965	13757.125	13757.125	30134.654296875	45.652176
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:45:00	7060.22	16283.7	9223.48	9223.48	30134.654296875	30.607553
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:50:00	8119.18	13641.122	5521.942	5521.942	30134.654296875	18.324224
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:55:00	12498.8	13056.241	557.4414	557.4414	30134.654296875	1.849835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:00:00	25890.96	14090.433	-11800.528	11800.528	30134.654296875	39.15933
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:05:00	24982.07	22374.51	-2607.5605	2607.5605	30134.654296875	8.653029
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:10:00	23512.59	24280.137	767.5469	767.5469	30134.654296875	2.5470572
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:15:00	21498.21	24188.451	2690.2402	2690.2402	30134.654296875	8.927398
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:20:00	20358.96	23695.555	3336.5938	3336.5938	30134.654296875	11.072282
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:25:00	20136.98	23145.38	3008.4004	3008.4004	30134.654296875	9.9831915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:30:00	20666.42	22532.156	1865.7363	1865.7363	30134.654296875	6.1913314
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:35:00	12895.27	21923.518	9028.248	9028.248	30134.654296875	29.959686
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:40:00	15316.51	17949.209	2632.6992	2632.6992	30134.654296875	8.736451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:45:00	10062.47	17697.682	7635.212	7635.212	30134.654296875	25.336983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:50:00	18424.44	15882.813	-2541.626	2541.626	30134.654296875	8.43423
