fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 04:50:00	266.19	5207.7627	4941.5728	4941.5728	30134.654296875	16.398306
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 04:55:00	385.41	5207.7627	4822.3525	4822.3525	30134.654296875	16.00268
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:00:00	528.98	5207.7627	4678.7827	4678.7827	30134.654296875	15.526254
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:05:00	666.85	5207.7627	4540.9126	4540.9126	30134.654296875	15.068739
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:10:00	787.59	5207.7627	4420.173	4420.173	30134.654296875	14.668072
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:15:00	903.32	5207.7627	4304.443	4304.443	30134.654296875	14.284029
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:20:00	1038.63	5207.7627	4169.133	4169.133	30134.654296875	13.8350115
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:25:00	1123.23	5207.7627	4084.5327	4084.5327	30134.654296875	13.554272
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:30:00	1136.77	5207.7627	4070.9927	4070.9927	30134.654296875	13.509339
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:35:00	1281.63	5207.7627	3926.1328	3926.1328	30134.654296875	13.02863
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:40:00	1575.21	5207.7627	3632.5527	3632.5527	30134.654296875	12.054403
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:45:00	2081.75	5207.7627	3126.0127	3126.0127	30134.654296875	10.373482
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:50:00	2229.86	5207.7627	2977.9026	2977.9026	30134.654296875	9.881987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 05:55:00	1821.6	5207.7627	3386.1626	3386.1626	30134.654296875	11.236773
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:00:00	1762.92	5207.7627	3444.8428	3444.8428	30134.654296875	11.4314995
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:05:00	1704.78	5344.6865	3639.9065	3639.9065	30134.654296875	12.078807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:10:00	1610.17	5423.0083	3812.8384	3812.8384	30134.654296875	12.65267
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:15:00	1686.29	3716.575	2030.2849	2030.2849	30134.654296875	6.7373757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:20:00	1992.0798	4395.4204	2403.3406	2403.3406	30134.654296875	7.9753385
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:25:00	2337.22	5037.852	2700.632	2700.632	30134.654296875	8.961882
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:30:00	2639.61	5421.6694	2782.0593	2782.0593	30134.654296875	9.232093
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:35:00	3007.85	5630.8613	2623.0112	2623.0112	30134.654296875	8.704302
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:40:00	3141.88	5817.647	2675.767	2675.767	30134.654296875	8.879369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:45:00	3335.35	5871.5146	2536.1646	2536.1646	30134.654296875	8.416106
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:50:00	3472.87	5977.0635	2504.1934	2504.1934	30134.654296875	8.310012
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 06:55:00	3794.0002	6145.1626	2351.1624	2351.1624	30134.654296875	7.802188
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:00:00	3948.12	6291.326	2343.206	2343.206	30134.654296875	7.7757854
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:05:00	4513.9	6393.572	1879.6719	1879.6719	30134.654296875	6.2375755
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:10:00	4953.43	6611.1543	1657.7241	1657.7241	30134.654296875	5.5010557
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:15:00	5223.41	6860.07	1636.6597	1636.6597	30134.654296875	5.4311547
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:20:00	5973.91	7035.1504	1061.2402	1061.2402	30134.654296875	3.5216606
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:25:00	7101.85	7204.4644	102.61426	102.61426	30134.654296875	0.3405191
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:30:00	8070.45	7595.9673	-474.4829	474.4829	30134.654296875	1.5745423
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:35:00	8287.06	7676.3022	-610.7573	610.7573	30134.654296875	2.0267608
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:40:00	9638.08	7812.0566	-1826.0234	1826.0234	30134.654296875	6.0595465
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:45:00	17627.9	8093.643	-9534.258	9534.258	30134.654296875	31.638847
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:50:00	25662.4	9326.645	-16335.756	16335.756	30134.654296875	54.209206
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 07:55:00	11447.99	9355.722	-2092.2686	2092.2686	30134.654296875	6.9430647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:00:00	12783.23	9104.763	-3678.4678	3678.4678	30134.654296875	12.20677
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:05:00	13183.85	8643.074	-4540.7754	4540.7754	30134.654296875	15.068284
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:10:00	14760.55	8668.752	-6091.798	6091.798	30134.654296875	20.215258
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:15:00	14960.38	8493.085	-6467.295	6467.295	30134.654296875	21.46132
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:20:00	19043.74	8343.808	-10699.933	10699.933	30134.654296875	35.50707
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:25:00	15677.311	6090.786	-9586.524	9586.524	30134.654296875	31.812292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:30:00	23533.24	3748.1892	-19785.05	19785.05	30134.654296875	65.65548
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:35:00	27018.24	5224.1855	-21794.055	21794.055	30134.654296875	72.322235
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:40:00	20623.47	5505.195	-15118.275	15118.275	30134.654296875	50.169067
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:45:00	29136.74	6137.7383	-22999.002	22999.002	30134.654296875	76.32078
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:50:00	29424.08	6704.2456	-22719.834	22719.834	30134.654296875	75.39438
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 08:55:00	26672.54	7773.467	-18899.072	18899.072	30134.654296875	62.715412
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:00:00	17537.66	6868.2397	-10669.42	10669.42	30134.654296875	35.405815
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:05:00	14793.97	10148.567	-4645.4023	4645.4023	30134.654296875	15.4154825
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:10:00	13310.88	8341.737	-4969.1426	4969.1426	30134.654296875	16.489794
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:15:00	11500.82	6614.528	-4886.2925	4886.2925	30134.654296875	16.21486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:20:00	14048.82	6114.5767	-7934.2437	7934.2437	30134.654296875	26.3293
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:25:00	15857.491	6808.315	-9049.176	9049.176	30134.654296875	30.029133
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:30:00	15428.52	6944.148	-8484.371	8484.371	30134.654296875	28.154865
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:35:00	16006.12	6984.141	-9021.979	9021.979	30134.654296875	29.938883
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:40:00	16595.99	10391.037	-6204.953	6204.953	30134.654296875	20.590755
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:45:00	13267.71	13444.66	176.9502	176.9502	30134.654296875	0.5871984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:50:00	10988.21	13573.276	2585.0664	2585.0664	30134.654296875	8.578384
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 09:55:00	7708.0693	14389.722	6681.6523	6681.6523	30134.654296875	22.172653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:00:00	6868.61	17046.824	10178.215	10178.215	30134.654296875	33.77578
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:05:00	6198.23	17598.938	11400.707	11400.707	30134.654296875	37.832546
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:10:00	5860.68	17671.781	11811.102	11811.102	30134.654296875	39.194416
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:15:00	5918.72	17502.674	11583.953	11583.953	30134.654296875	38.440636
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:20:00	5871.44	16610.926	10739.486	10739.486	30134.654296875	35.638325
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:25:00	5463.77	17343.938	11880.168	11880.168	30134.654296875	39.423607
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:30:00	6147.05	17535.434	11388.384	11388.384	30134.654296875	37.791653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:35:00	6393.96	17542.564	11148.6045	11148.6045	30134.654296875	36.99596
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:40:00	6582.76	17502.36	10919.6	10919.6	30134.654296875	36.236023
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:45:00	7261.82	17469.25	10207.43	10207.43	30134.654296875	33.87273
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:50:00	9324.33	17653.121	8328.791	8328.791	30134.654296875	27.638582
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 10:55:00	10300.02	17914.328	7614.3086	7614.3086	30134.654296875	25.267616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:00:00	10776.21	17845.86	7069.6494	7069.6494	30134.654296875	23.460197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:05:00	10634.83	17360.084	6725.254	6725.254	30134.654296875	22.31734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:10:00	10882.53	16873.674	5991.1436	5991.1436	30134.654296875	19.881243
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:15:00	10682.15	16155.821	5473.671	5473.671	30134.654296875	18.16404
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:20:00	9770.34	16013.904	6243.5645	6243.5645	30134.654296875	20.718885
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:25:00	8575.82	15924.878	7349.0576	7349.0576	30134.654296875	24.387396
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:30:00	7553.2695	15857.496	8304.227	8304.227	30134.654296875	27.557064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:35:00	6341.73	15826.762	9485.031	9485.031	30134.654296875	31.475494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:40:00	6468.23	15787.712	9319.482	9319.482	30134.654296875	30.92613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:45:00	7328.2	15805.839	8477.639	8477.639	30134.654296875	28.132524
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:50:00	7795.19	15533.5205	7738.3306	7738.3306	30134.654296875	25.679174
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 11:55:00	7901.14	14893.27	6992.1294	6992.1294	30134.654296875	23.202951
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:00:00	7745.85	14823.734	7077.8843	7077.8843	30134.654296875	23.487524
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:05:00	7716.69	14775.727	7059.0366	7059.0366	30134.654296875	23.42498
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:10:00	7874.7695	14885.329	7010.5596	7010.5596	30134.654296875	23.26411
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:15:00	7557.95	14407.008	6849.0576	6849.0576	30134.654296875	22.728176
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:20:00	6970.72	13999.501	7028.781	7028.781	30134.654296875	23.324577
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:25:00	5994.06	13868.234	7874.1743	7874.1743	30134.654296875	26.129965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:30:00	4629.39	7960.3696	3330.9795	3330.9795	30134.654296875	11.053651
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:35:00	3761.63	4320.756	559.126	559.126	30134.654296875	1.8554252
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:40:00	3664.5	3713.669	49.168945	49.168945	30134.654296875	0.16316412
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:45:00	4109.33	3481.9915	-627.3386	627.3386	30134.654296875	2.0817847
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:50:00	4790.11	3410.7673	-1379.3425	1379.3425	30134.654296875	4.5772634
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 12:55:00	5815.34	3484.907	-2330.4329	2330.4329	30134.654296875	7.733398
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:00:00	7516.14	3585.531	-3930.6091	3930.6091	30134.654296875	13.043485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:05:00	8543.47	4097.29	-4446.1797	4446.1797	30134.654296875	14.7543745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:10:00	8991.23	15528.079	6536.8486	6536.8486	30134.654296875	21.692131
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:15:00	10086.73	17152.105	7065.375	7065.375	30134.654296875	23.446012
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:20:00	10054.36	16027.415	5973.0547	5973.0547	30134.654296875	19.821217
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:25:00	8965.42	15568.275	6602.8555	6602.8555	30134.654296875	21.911171
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:30:00	7767.33	15286.664	7519.334	7519.334	30134.654296875	24.952448
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:35:00	6624.67	15413.926	8789.256	8789.256	30134.654296875	29.166605
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:40:00	5742.57	14505.596	8763.025	8763.025	30134.654296875	29.079563
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:45:00	4964.92	13456.343	8491.423	8491.423	30134.654296875	28.178267
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:50:00	5068.44	12619.076	7550.636	7550.636	30134.654296875	25.056322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 13:55:00	5629.42	11835.4795	6206.0596	6206.0596	30134.654296875	20.594427
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:00:00	6324.72	12474.993	6150.273	6150.273	30134.654296875	20.409304
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:05:00	6720.47	13338.57	6618.1	6618.1	30134.654296875	21.961758
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:10:00	6829.46	13578.894	6749.4336	6749.4336	30134.654296875	22.397581
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:15:00	7062.22	13753.806	6691.5854	6691.5854	30134.654296875	22.205616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:20:00	7278.25	13789.373	6511.123	6511.123	30134.654296875	21.606762
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:25:00	7108.04	13531.6455	6423.6055	6423.6055	30134.654296875	21.316341
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:30:00	6674.79	13437.901	6763.1113	6763.1113	30134.654296875	22.44297
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:35:00	6857.51	9613.877	2756.3672	2756.3672	30134.654296875	9.146835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:40:00	6444.94	7940.5693	1495.6294	1495.6294	30134.654296875	4.9631543
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:45:00	6135.53	10335.236	4199.7065	4199.7065	30134.654296875	13.936468
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:50:00	5700.34	8732.324	3031.9844	3031.9844	30134.654296875	10.061454
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 14:55:00	5437.16	7419.1777	1982.0176	1982.0176	30134.654296875	6.5772033
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:00:00	5226.05	8555.671	3329.621	3329.621	30134.654296875	11.049144
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:05:00	4850.49	8962.579	4112.089	4112.089	30134.654296875	13.645714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:10:00	4466.24	12448.635	7982.3945	7982.3945	30134.654296875	26.489086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:15:00	4163.78	14816.295	10652.516	10652.516	30134.654296875	35.349716
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:20:00	3543.63	14187.069	10643.439	10643.439	30134.654296875	35.319603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:25:00	2231.28	14687.192	12455.912	12455.912	30134.654296875	41.33418
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:30:00	2260.15	14807.762	12547.611	12547.611	30134.654296875	41.638477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:35:00	3233.1	14596.239	11363.139	11363.139	30134.654296875	37.70788
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:40:00	3494.22	13915.532	10421.3125	10421.3125	30134.654296875	34.582485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:45:00	3480.94	13562.038	10081.098	10081.098	30134.654296875	33.453503
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:50:00	3548.49	9616.992	6068.502	6068.502	30134.654296875	20.13795
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 15:55:00	3356.89	8882.333	5525.4434	5525.4434	30134.654296875	18.335844
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:00:00	3315.65	8705.116	5389.4663	5389.4663	30134.654296875	17.884613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:05:00	2702.65	6730.186	4027.5361	4027.5361	30134.654296875	13.365131
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:10:00	2266.07	5081.5537	2815.4836	2815.4836	30134.654296875	9.34301
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:15:00	1979.96	5769.6265	3789.6665	3789.6665	30134.654296875	12.575776
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:20:00	1923.29	11754.781	9831.491	9831.491	30134.654296875	32.6252
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:25:00	1632.87	13998.005	12365.135	12365.135	30134.654296875	41.03294
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:30:00	1285.5	14153.259	12867.759	12867.759	30134.654296875	42.700867
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:35:00	1046.8	14002.257	12955.457	12955.457	30134.654296875	42.99189
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:40:00	890.48	13645.274	12754.795	12754.795	30134.654296875	42.326004
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:45:00	809.16	13635.688	12826.528	12826.528	30134.654296875	42.56405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:50:00	787.92	13471.58	12683.66	12683.66	30134.654296875	42.089947
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 16:55:00	742.05	13377.269	12635.219	12635.219	30134.654296875	41.9292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:00:00	579.01	13467.491	12888.481	12888.481	30134.654296875	42.769634
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:05:00	499.35995	13410.28	12910.92	12910.92	30134.654296875	42.844097
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:10:00	480.03003	12171.828	11691.798	11691.798	30134.654296875	38.79851
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:15:00	162.89	10004.636	9841.746	9841.746	30134.654296875	32.65923
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:20:00	142.27	6424.867	6282.597	6282.597	30134.654296875	20.848412
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:25:00	124.259995	11401.45	11277.19	11277.19	30134.654296875	37.42266
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:30:00	105.17	9873.956	9768.786	9768.786	30134.654296875	32.417118
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:35:00	94.95	7170.081	7075.131	7075.131	30134.654296875	23.478386
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:40:00	88.38	5905.4663	5817.0864	5817.0864	30134.654296875	19.303644
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:45:00	76.55	6171.2783	6094.7285	6094.7285	30134.654296875	20.224983
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:50:00	62.89	5924.559	5861.669	5861.669	30134.654296875	19.451588
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 17:55:00	46.03	5990.353	5944.323	5944.323	30134.654296875	19.725872
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:00:00	32.73	5924.76	5892.03	5892.03	30134.654296875	19.55234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:05:00	28.91	6155.093	6126.1826	6126.1826	30134.654296875	20.329361
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:10:00	28.91	8915.92	8887.01	8887.01	30134.654296875	29.490997
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:15:00	28.91	8410.515	8381.6045	8381.6045	30134.654296875	27.813839
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:20:00	28.91	7303.931	7275.021	7275.021	30134.654296875	24.141712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:25:00	28.91	6340.236	6311.3257	6311.3257	30134.654296875	20.943747
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:30:00	28.91	5179.8022	5150.892	5150.892	30134.654296875	17.09292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:35:00	28.91	3935.5676	3906.6577	3906.6577	30134.654296875	12.9640045
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:40:00	28.91	3566.6362	3537.7263	3537.7263	30134.654296875	11.739727
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:45:00	28.91	3306.4841	3277.5742	3277.5742	30134.654296875	10.87643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:50:00	28.91	5967.3174	5938.407	5938.407	30134.654296875	19.706242
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 18:55:00	28.91	6519.6553	6490.745	6490.745	30134.654296875	21.539139
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:00:00	28.91	6356.1836	6327.2734	6327.2734	30134.654296875	20.99667
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:05:00	28.91	6162.435	6133.525	6133.525	30134.654296875	20.353725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:10:00	28.91	6230.3145	6201.4043	6201.4043	30134.654296875	20.57898
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:15:00	28.91	6109.6646	6080.7544	6080.7544	30134.654296875	20.17861
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-20 19:20:00	28.91	5792.1045	5763.1943	5763.1943	30134.654296875	19.124807
