timestamp	y_true	y_pred	error	abs_error
2025-07-30 13:00:00	19357.98	22876.104	3518.123	3518.123
2025-07-30 13:05:00	17772.4	20877.924	3105.5234	3105.5234
2025-07-30 13:10:00	22427.27	21413.074	-1014.1953	1014.1953
2025-07-30 13:15:00	21848.97	22584.479	735.5078	735.5078
2025-07-30 13:20:00	21872.72	22681.043	808.32227	808.32227
2025-07-30 13:25:00	21822.93	22657.55	834.6211	834.6211
2025-07-30 13:30:00	18489.23	22945.941	4456.711	4456.711
2025-07-30 13:35:00	21471.66	22729.738	1258.0781	1258.0781
2025-07-30 13:40:00	21547.58	22183.578	635.99805	635.99805
2025-07-30 13:45:00	21914.85	21850.969	-63.88086	63.88086
2025-07-30 13:50:00	21984.56	21512.588	-471.97266	471.97266
2025-07-30 13:55:00	13120.31	21575.756	8455.446	8455.446
2025-07-30 14:00:00	9420.88	12966.529	3545.6494	3545.6494
2025-07-30 14:05:00	10642.16	21321.76	10679.6	10679.6
2025-07-30 14:10:00	7780.42	14819.676	7039.256	7039.256
2025-07-30 14:15:00	8981.62	14571.13	5589.51	5589.51
2025-07-30 14:20:00	6181.33	17575.123	11393.793	11393.793
2025-07-30 14:25:00	6190.85	11781.452	5590.602	5590.602
2025-07-30 14:30:00	5761.18	10228.464	4467.2837	4467.2837
2025-07-30 14:35:00	5462.77	8866.278	3403.5083	3403.5083
2025-07-30 14:40:00	4862.42	7626.862	2764.442	2764.442
2025-07-30 14:45:00	4260.23	6350.524	2090.294	2090.294
2025-07-30 14:50:00	4125.46	5615.646	1490.186	1490.186
2025-07-30 14:55:00	4290.51	4975.645	685.13525	685.13525
2025-07-30 15:00:00	4501.75	4450.2603	-51.489746	51.489746
2025-07-30 15:05:00	4843.98	4621.534	-222.4458	222.4458
2025-07-30 15:10:00	4963.46	5021.14	57.680176	57.680176
2025-07-30 15:15:00	5026.41	5016.7715	-9.638672	9.638672
2025-07-30 15:20:00	5296.48	5193.153	-103.32715	103.32715
2025-07-30 15:25:00	5630.0	5833.6514	203.65137	203.65137
2025-07-30 15:30:00	6668.65	6937.359	268.70898	268.70898
2025-07-30 15:35:00	8093.25	7912.8687	-180.38135	180.38135
2025-07-30 15:40:00	6662.29	8793.151	2130.8613	2130.8613
2025-07-30 15:45:00	4968.91	7621.6885	2652.7783	2652.7783
2025-07-30 15:50:00	4658.48	6385.661	1727.1812	1727.1812
2025-07-30 15:55:00	4544.31	6094.1577	1549.8477	1549.8477
2025-07-30 16:00:00	4587.36	5470.856	883.4961	883.4961
2025-07-30 16:05:00	4969.66	4956.961	-12.699219	12.699219
2025-07-30 16:10:00	5537.72	5755.6265	217.90625	217.90625
2025-07-30 16:15:00	5692.77	6582.544	889.7739	889.7739
2025-07-30 16:20:00	5259.09	7704.7373	2445.6475	2445.6475
2025-07-30 16:25:00	4539.17	6581.022	2041.852	2041.852
2025-07-30 16:30:00	4573.98	5584.221	1010.2412	1010.2412
2025-07-30 16:35:00	5206.17	4919.9126	-286.25732	286.25732
2025-07-30 16:40:00	7502.61	5123.351	-2379.2588	2379.2588
2025-07-30 16:45:00	4365.36	12001.769	7636.4087	7636.4087
2025-07-30 16:50:00	3015.19	6664.8604	3649.6704	3649.6704
2025-07-30 16:55:00	2909.64	7542.289	4632.6494	4632.6494
2025-07-30 17:00:00	5197.22	8472.303	3275.0825	3275.0825
2025-07-30 17:05:00	5079.2	15303.135	10223.935	10223.935
2025-07-30 17:10:00	4492.4	15652.558	11160.158	11160.158
2025-07-30 17:15:00	2739.91	12734.224	9994.313	9994.313
2025-07-30 17:20:00	2665.02	9150.323	6485.303	6485.303
2025-07-30 17:25:00	2276.17	7454.711	5178.541	5178.541
2025-07-30 17:30:00	2138.41	6457.9185	4319.509	4319.509
2025-07-30 17:35:00	1930.96	5430.6895	3499.7295	3499.7295
2025-07-30 17:40:00	1746.52	4398.031	2651.5107	2651.5107
2025-07-30 17:45:00	1648.36	3610.2666	1961.9066	1961.9066
2025-07-30 17:50:00	1465.3	3250.4856	1785.1855	1785.1855
2025-07-30 17:55:00	1182.08	3072.3154	1890.2355	1890.2355
2025-07-30 18:00:00	1018.43005	2717.7224	1699.2924	1699.2924
2025-07-30 18:05:00	838.94	2434.256	1595.3162	1595.3162
2025-07-30 18:10:00	612.74	2058.324	1445.584	1445.584
2025-07-30 18:15:00	503.68	1701.0453	1197.3652	1197.3652
2025-07-30 18:20:00	431.33	1146.5349	715.20496	715.20496
2025-07-30 18:25:00	335.95	901.2379	565.2879	565.2879
2025-07-30 18:30:00	260.46	759.4002	498.94022	498.94022
2025-07-30 18:35:00	190.17	579.05646	388.88647	388.88647
2025-07-30 18:40:00	149.24	526.6508	377.41083	377.41083
2025-07-30 18:45:00	118.1	501.7892	383.6892	383.6892
2025-07-30 18:50:00	127.38	471.73752	344.3575	344.3575
2025-07-30 18:55:00	111.76	499.91068	388.15067	388.15067
2025-07-30 19:00:00	70.74	428.6267	357.88672	357.88672
2025-07-30 19:05:00	45.54	427.02744	381.48743	381.48743
2025-07-30 19:10:00	53.94	369.50522	315.56522	315.56522
2025-07-30 19:15:00	53.94	348.46115	294.52115	294.52115
2025-07-30 19:20:00	23.41	339.40982	315.99982	315.99982
2025-07-30 19:25:00	23.41	329.23624	305.82623	305.82623
2025-07-30 19:30:00	38.68	289.55832	250.87833	250.87833
2025-07-30 19:35:00	23.41	226.39885	202.98885	202.98885
2025-07-30 19:40:00	53.94	208.92294	154.98294	154.98294
2025-07-30 19:45:00	38.68	203.57669	164.8967	164.8967
2025-07-30 19:50:00	23.41	203.16286	179.75285	179.75285
2025-07-30 19:55:00	38.68	196.91199	158.232	158.232
2025-07-30 20:00:00	38.68	192.99338	154.31339	154.31339
2025-07-30 20:05:00	53.94	205.54495	151.60495	151.60495
2025-07-30 20:10:00	53.94	202.36597	148.42596	148.42596
2025-07-30 20:15:00	23.41	200.57718	177.16718	177.16718
2025-07-30 20:20:00	23.41	198.9205	175.5105	175.5105
2025-07-30 20:25:00	38.68	191.47441	152.7944	152.7944
2025-07-30 20:30:00	53.94	196.17299	142.23299	142.23299
2025-07-30 20:35:00	23.41	201.95241	178.5424	178.5424
2025-07-30 20:40:00	23.41	194.38405	170.97404	170.97404
2025-07-30 20:45:00	23.41	172.10042	148.69041	148.69041
2025-07-30 20:50:00	38.68	193.52785	154.84784	154.84784
2025-07-30 20:55:00	23.41	182.08257	158.67256	158.67256
2025-07-30 21:00:00	38.68	195.70041	157.02042	157.02042
2025-07-30 21:05:00	53.94	196.3774	142.4374	142.4374
2025-07-30 21:10:00	53.94	202.58777	148.64777	148.64777
2025-07-30 21:15:00	23.41	211.23741	187.82741	187.82741
2025-07-30 21:20:00	53.94	189.05463	135.11462	135.11462
2025-07-31 06:40:00	11092.06	6617.0596	-4475.0	4475.0
2025-07-31 06:45:00	12891.77	7283.708	-5608.0615	5608.0615
2025-07-31 06:50:00	13257.75	9557.399	-3700.3506	3700.3506
2025-07-31 06:55:00	13663.73	10397.769	-3265.962	3265.962
2025-07-31 07:00:00	14136.7	11445.328	-2691.372	2691.372
2025-07-31 07:05:00	14085.64	11929.255	-2156.3848	2156.3848
2025-07-31 07:10:00	14262.42	11629.57	-2632.8496	2632.8496
2025-07-31 07:15:00	15255.1	12763.372	-2491.7275	2491.7275
2025-07-31 07:20:00	15867.38	13987.332	-1880.0479	1880.0479
2025-07-31 07:25:00	16213.82	15009.67	-1204.1504	1204.1504
2025-07-31 07:30:00	16617.02	16173.729	-443.29102	443.29102
2025-07-31 07:35:00	16982.12	17630.443	648.3242	648.3242
2025-07-31 07:40:00	17345.62	17906.525	560.90625	560.90625
2025-07-31 07:45:00	17735.41	17731.076	-4.3339844	4.3339844
2025-07-31 07:50:00	18069.32	17418.367	-650.9531	650.9531
2025-07-31 07:55:00	18285.53	16912.945	-1372.584	1372.584
2025-07-31 08:00:00	18607.4	17356.48	-1250.9199	1250.9199
2025-07-31 08:05:00	18949.58	18064.002	-885.5781	885.5781
2025-07-31 08:10:00	19183.31	18049.303	-1134.0078	1134.0078
2025-07-31 08:15:00	19487.41	17940.494	-1546.916	1546.916
2025-07-31 08:20:00	19703.08	17943.312	-1759.7676	1759.7676
2025-07-31 08:25:00	20065.51	18651.285	-1414.2246	1414.2246
2025-07-31 08:30:00	20350.86	19425.1	-925.75977	925.75977
2025-07-31 08:35:00	20634.08	20454.012	-180.06836	180.06836
2025-07-31 08:40:00	20841.15	20641.797	-199.35352	199.35352
2025-07-31 08:45:00	21149.27	20769.104	-380.16602	380.16602
2025-07-31 08:50:00	21364.86	20905.176	-459.6836	459.6836
2025-07-31 08:55:00	21613.06	20947.932	-665.1289	665.1289
2025-07-31 09:00:00	21803.29	20475.322	-1327.9668	1327.9668
2025-07-31 09:05:00	22067.64	20232.453	-1835.1875	1835.1875
2025-07-31 09:10:00	22327.23	20173.068	-2154.162	2154.162
2025-07-31 09:15:00	22774.27	20348.363	-2425.9062	2425.9062
2025-07-31 09:20:00	23021.32	20471.785	-2549.5352	2549.5352
2025-07-31 09:25:00	23104.46	20717.994	-2386.4668	2386.4668
2025-07-31 09:30:00	23240.63	20854.809	-2385.8223	2385.8223
2025-07-31 09:35:00	23395.53	20970.299	-2425.2305	2425.2305
2025-07-31 09:40:00	23533.75	21076.979	-2456.7715	2456.7715
2025-07-31 09:45:00	23623.32	21560.908	-2062.412	2062.412
2025-07-31 09:50:00	23631.05	21767.05	-1864.0	1864.0
2025-07-31 09:55:00	23783.01	21842.17	-1940.8398	1940.8398
2025-07-31 10:00:00	23898.57	22059.572	-1838.998	1838.998
2025-07-31 10:05:00	24282.84	22267.188	-2015.6523	2015.6523
2025-07-31 10:10:00	24673.97	22324.604	-2349.3672	2349.3672
2025-07-31 10:15:00	24336.94	22368.943	-1967.9961	1967.9961
2025-07-31 10:20:00	24234.32	22263.357	-1970.9629	1970.9629
2025-07-31 10:25:00	23968.2	22255.125	-1713.0742	1713.0742
2025-07-31 10:30:00	24004.13	22259.443	-1744.6875	1744.6875
2025-07-31 10:35:00	23990.77	22335.613	-1655.1562	1655.1562
2025-07-31 10:40:00	23937.34	22473.229	-1464.1113	1464.1113
2025-07-31 10:45:00	23980.34	22686.73	-1293.6094	1293.6094
2025-07-31 10:50:00	24006.1	22755.852	-1250.248	1250.248
2025-07-31 10:55:00	24276.26	22877.883	-1398.377	1398.377
2025-07-31 11:00:00	24610.84	23157.83	-1453.0098	1453.0098
2025-07-31 11:05:00	24735.47	23302.053	-1433.418	1433.418
2025-07-31 11:10:00	24939.65	23378.008	-1561.6426	1561.6426
2025-07-31 11:15:00	25349.85	23639.812	-1710.0371	1710.0371
2025-07-31 11:20:00	25864.52	23857.846	-2006.6738	2006.6738
2025-07-31 11:25:00	18617.26	24704.037	6086.7773	6086.7773
2025-07-31 11:30:00	17405.42	23500.127	6094.707	6094.707
2025-07-31 11:35:00	12469.71	22913.045	10443.335	10443.335
2025-07-31 11:40:00	9828.88	21535.78	11706.899	11706.899
2025-07-31 11:45:00	24480.47	17579.479	-6900.992	6900.992
2025-07-31 11:50:00	25180.81	24133.576	-1047.2344	1047.2344
2025-07-31 11:55:00	14113.78	24070.031	9956.251	9956.251
2025-07-31 12:00:00	21371.73	17496.95	-3874.7812	3874.7812
2025-07-31 12:05:00	18566.08	21736.398	3170.3184	3170.3184
2025-07-31 12:10:00	26709.79	20619.121	-6090.668	6090.668
2025-07-31 12:15:00	26501.53	24608.455	-1893.0742	1893.0742
2025-07-31 12:20:00	26521.89	24543.904	-1977.9863	1977.9863
2025-07-31 12:25:00	26262.11	24722.58	-1539.5293	1539.5293
2025-07-31 12:30:00	26365.18	24759.254	-1605.9258	1605.9258
2025-07-31 12:35:00	26326.78	24781.826	-1544.9531	1544.9531
2025-07-31 12:40:00	26086.82	25105.906	-980.91406	980.91406
2025-07-31 12:45:00	19543.14	24744.268	5201.127	5201.127
2025-07-31 12:50:00	16589.58	21829.979	5240.3984	5240.3984
2025-07-31 12:55:00	10690.45	18579.385	7888.9346	7888.9346
2025-07-31 13:00:00	18303.31	18037.438	-265.87305	265.87305
2025-07-31 13:05:00	21328.44	22127.436	798.9961	798.9961
2025-07-31 13:10:00	21188.31	21118.012	-70.29883	70.29883
2025-07-31 13:15:00	20672.8	21992.459	1319.6582	1319.6582
2025-07-31 13:20:00	18272.17	21688.014	3415.8438	3415.8438
2025-07-31 13:25:00	18272.77	21124.324	2851.5547	2851.5547
2025-07-31 13:30:00	18351.64	21407.99	3056.3496	3056.3496
2025-07-31 13:35:00	18268.94	22768.682	4499.742	4499.742
2025-07-31 13:40:00	18226.51	21890.594	3664.084	3664.084
2025-07-31 13:45:00	18050.03	21247.625	3197.5957	3197.5957
2025-07-31 13:50:00	14569.54	18183.98	3614.4404	3614.4404
2025-07-31 13:55:00	14990.57	20481.79	5491.2188	5491.2188
2025-07-31 14:00:00	11550.85	12484.607	933.7578	933.7578
2025-07-31 14:05:00	7781.46	13602.735	5821.2754	5821.2754
2025-07-31 14:10:00	14529.88	13415.131	-1114.749	1114.749
2025-07-31 14:15:00	16399.53	20542.482	4142.953	4142.953
2025-07-31 14:20:00	13426.21	15482.318	2056.1084	2056.1084
2025-07-31 14:25:00	16742.6	15203.278	-1539.3213	1539.3213
2025-07-31 14:30:00	16155.441	21175.357	5019.916	5019.916
2025-07-31 14:35:00	15540.25	21193.484	5653.2344	5653.2344
2025-07-31 14:40:00	14949.68	21120.908	6171.2285	6171.2285
2025-07-31 14:45:00	14599.48	20910.268	6310.787	6310.787
2025-07-31 14:50:00	14325.0	20373.877	6048.877	6048.877
2025-07-31 14:55:00	13850.04	17771.654	3921.6143	3921.6143
2025-07-31 15:00:00	13547.24	16357.121	2809.8809	2809.8809
2025-07-31 15:05:00	13175.98	15874.963	2698.9824	2698.9824
2025-07-31 15:10:00	12844.0	15493.757	2649.7568	2649.7568
2025-07-31 15:15:00	12445.14	14854.393	2409.253	2409.253
2025-07-31 15:20:00	12080.73	14728.67	2647.9395	2647.9395
2025-07-31 15:25:00	11838.61	14633.75	2795.1396	2795.1396
2025-07-31 15:30:00	11414.8	14930.954	3516.1543	3516.1543
2025-07-31 15:35:00	11073.01	15054.902	3981.8926	3981.8926
2025-07-31 15:40:00	10804.8	14900.191	4095.3916	4095.3916
2025-07-31 15:45:00	10349.73	14732.775	4383.045	4383.045
2025-07-31 15:50:00	10077.04	14316.65	4239.6104	4239.6104
2025-07-31 15:55:00	9739.14	14159.1045	4419.965	4419.965
2025-07-31 16:00:00	9200.41	14053.512	4853.1016	4853.1016
2025-07-31 16:05:00	9123.53	14114.911	4991.381	4991.381
2025-07-31 16:10:00	9031.81	14236.78	5204.9707	5204.9707
2025-07-31 16:15:00	8893.13	14501.31	5608.1797	5608.1797
2025-07-31 16:20:00	8122.3394	14115.283	5992.944	5992.944
2025-07-31 16:25:00	7149.54	12889.986	5740.4463	5740.4463
2025-07-31 16:30:00	6565.7	12374.545	5808.8447	5808.8447
2025-07-31 16:35:00	6007.75	12099.719	6091.9688	6091.9688
2025-07-31 16:40:00	5555.5	11961.101	6405.6006	6405.6006
2025-07-31 16:45:00	4984.36	11834.369	6850.0093	6850.0093
2025-07-31 16:50:00	4461.29	11569.03	7107.74	7107.74
2025-07-31 16:55:00	4003.63	11396.408	7392.7783	7392.7783
2025-07-31 17:00:00	3581.94	10865.153	7283.2134	7283.2134
2025-07-31 17:05:00	3247.07	10528.623	7281.5527	7281.5527
2025-07-31 17:10:00	2890.64	9374.968	6484.328	6484.328
2025-07-31 17:15:00	2536.56	8710.598	6174.0376	6174.0376
2025-07-31 17:20:00	1251.49	7881.498	6630.008	6630.008
2025-07-31 17:25:00	1031.36	3257.6099	2226.25	2226.25
2025-07-31 17:30:00	1033.9498	2309.762	1275.8121	1275.8121
2025-07-31 17:35:00	1447.36	1987.7145	540.3545	540.3545
2025-07-31 17:40:00	1230.89	2396.7837	1165.8937	1165.8937
2025-07-31 17:45:00	1148.61	2842.4233	1693.8134	1693.8134
2025-07-31 17:50:00	1033.9	2737.9136	1704.0135	1704.0135
2025-07-31 17:55:00	833.03	2614.553	1781.523	1781.523
2025-07-31 18:00:00	613.97	1413.865	799.895	799.895
2025-07-31 18:05:00	544.8	990.63745	445.83746	445.83746
2025-07-31 18:10:00	481.46	788.3314	306.87143	306.87143
2025-07-31 18:15:00	419.08	663.36584	244.28586	244.28586
2025-07-31 18:20:00	369.72	552.0159	182.29593	182.29593
2025-07-31 18:25:00	321.24	502.2167	180.97672	180.97672
2025-07-31 18:30:00	273.23	392.0178	118.78778	118.78778
2025-07-31 18:35:00	229.21	327.0024	97.792404	97.792404
2025-07-31 18:40:00	185.03	312.37253	127.34253	127.34253
2025-07-31 18:45:00	149.93	321.64496	171.71497	171.71497
2025-07-31 18:50:00	111.03	314.43417	203.40417	203.40417
2025-07-31 18:55:00	74.21	290.65146	216.44147	216.44147
2025-07-31 19:00:00	47.9	263.13226	215.23227	215.23227
2025-07-31 19:05:00	28.8	220.34702	191.54701	191.54701
2025-07-31 19:10:00	33.47	214.46834	180.99834	180.99834
2025-07-31 19:15:00	18.14	196.05344	177.91344	177.91344
2025-07-31 19:20:00	33.47	185.55649	152.08649	152.08649
2025-07-31 19:25:00	18.14	161.13237	142.99237	142.99237
2025-07-31 19:30:00	33.47	147.17302	113.70302	113.70302
2025-07-31 19:35:00	33.47	140.60277	107.13277	107.13277
2025-07-31 19:40:00	25.81	147.99625	122.18625	122.18625
2025-07-31 19:45:00	25.81	151.11237	125.30237	125.30237
2025-07-31 19:50:00	18.14	150.63004	132.49004	132.49004
2025-07-31 19:55:00	33.47	145.72923	112.25923	112.25923
2025-07-31 20:00:00	18.14	136.3098	118.1698	118.1698
2025-07-31 20:05:00	33.47	135.16328	101.69328	101.69328
2025-07-31 20:10:00	18.14	134.90536	116.765366	116.765366
2025-07-31 20:15:00	18.14	129.8304	111.6904	111.6904
2025-07-31 20:20:00	18.14	134.98335	116.84335	116.84335
2025-07-31 20:25:00	18.14	121.9652	103.8252	103.8252
2025-07-31 20:30:00	18.14	123.9999	105.8599	105.8599
2025-07-31 20:35:00	18.14	121.064285	102.924286	102.924286
2025-07-31 20:40:00	18.14	115.93619	97.79619	97.79619
2025-07-31 20:45:00	18.14	123.64734	105.50734	105.50734
2025-07-31 20:50:00	33.47	126.64021	93.17021	93.17021
2025-07-31 20:55:00	25.81	118.243866	92.43387	92.43387
2025-07-31 21:00:00	33.47	103.83774	70.36774	70.36774
2025-07-31 21:05:00	33.47	91.1651	57.6951	57.6951
2025-07-31 21:10:00	18.14	83.20423	65.06423	65.06423
2025-07-31 21:15:00	25.81	78.80188	52.991882	52.991882
2025-07-31 21:20:00	33.47	75.27158	41.801582	41.801582
