fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:00:00	15164.939	13837.482	-1327.457	1327.457	30134.654296875	4.4050846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:05:00	14829.85	13627.633	-1202.2168	1202.2168	30134.654296875	3.9894826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:10:00	14324.71	13708.808	-615.90234	615.90234	30134.654296875	2.0438342
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:15:00	13944.07	12692.87	-1251.2002	1251.2002	30134.654296875	4.152031
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:20:00	13530.24	12409.4	-1120.8398	1120.8398	30134.654296875	3.7194383
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:25:00	13312.63	12065.377	-1247.2529	1247.2529	30134.654296875	4.138932
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:30:00	13159.06	11530.796	-1628.2637	1628.2637	30134.654296875	5.403293
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:35:00	12095.89	10809.006	-1286.8838	1286.8838	30134.654296875	4.270445
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:40:00	11362.03	10622.68	-739.3506	739.3506	30134.654296875	2.4534895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:45:00	10775.94	10161.498	-614.4424	614.4424	30134.654296875	2.0389893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:50:00	10152.34	9629.891	-522.4492	522.4492	30134.654296875	1.7337157
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 16:55:00	9571.7	9517.87	-53.83008	53.83008	30134.654296875	0.17863181
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:00:00	8979.83	9031.766	51.935547	51.935547	30134.654296875	0.17234492
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:05:00	8323.61	8571.453	247.84277	247.84277	30134.654296875	0.82245106
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:10:00	7859.5806	7888.0063	28.425781	28.425781	30134.654296875	0.09432921
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:15:00	7335.48	7669.5273	334.04736	334.04736	30134.654296875	1.1085156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:20:00	6711.48	7054.497	343.0171	343.0171	30134.654296875	1.1382812
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:25:00	6100.08	6669.077	568.9971	568.9971	30134.654296875	1.8881818
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:30:00	5592.71	5970.992	378.28223	378.28223	30134.654296875	1.2553064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:35:00	5098.24	5491.2056	392.96533	392.96533	30134.654296875	1.3040313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:40:00	4677.35	4947.887	270.5371	270.5371	30134.654296875	0.8977608
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:45:00	3729.62	4551.304	821.6841	821.6841	30134.654296875	2.7267082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:50:00	1768.16	2809.38	1041.2198	1041.2198	30134.654296875	3.455224
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 17:55:00	2174.69	831.3147	-1343.3752	1343.3752	30134.654296875	4.4579086
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:00:00	2946.36	836.0912	-2110.269	2110.269	30134.654296875	7.002798
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:05:00	2798.08	1617.3679	-1180.7122	1180.7122	30134.654296875	3.9181209
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:10:00	1465.28	1551.0719	85.79187	85.79187	30134.654296875	0.28469506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:15:00	1213.45	536.61786	-676.8321	676.8321	30134.654296875	2.2460258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:20:00	1075.61	315.23825	-760.3717	760.3717	30134.654296875	2.5232468
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:25:00	976.0301	170.1907	-805.83936	805.83936	30134.654296875	2.6741285
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:30:00	856.6	17.8	-838.8	838.8	30134.654296875	2.7835064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:35:00	774.05	24.304811	-749.7452	749.7452	30134.654296875	2.4879832
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:40:00	675.99	-9.029773	-685.0198	685.0198	30134.654296875	2.273196
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:45:00	580.46	-121.73601	-702.19604	702.19604	30134.654296875	2.3301945
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:50:00	477.77	-265.46786	-743.23785	743.23785	30134.654296875	2.4663894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 18:55:00	404.14	-240.05571	-644.19574	644.19574	30134.654296875	2.137724
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:00:00	338.08	-267.57117	-605.6511	605.6511	30134.654296875	2.0098162
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:05:00	270.9	-344.10577	-615.00574	615.00574	30134.654296875	2.0408587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:10:00	211.68	-343.06894	-554.7489	554.7489	30134.654296875	1.8409002
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:15:00	155.94	-433.5135	-589.4535	589.4535	30134.654296875	1.9560652
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:20:00	114.62	-402.18613	-516.80615	516.80615	30134.654296875	1.7149895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:25:00	77.16	-430.8417	-508.0017	508.0017	30134.654296875	1.6857725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:30:00	52.09	-483.12088	-535.2109	535.2109	30134.654296875	1.7760644
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:35:00	36.19	-514.93274	-551.12274	551.12274	30134.654296875	1.828867
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:40:00	35.43	-524.2486	-559.6786	559.6786	30134.654296875	1.857259
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:45:00	35.43	-534.38837	-569.81836	569.81836	30134.654296875	1.8909073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:50:00	35.43	-524.96704	-560.39703	560.39703	30134.654296875	1.8596431
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 19:55:00	35.43	-488.0491	-523.4791	523.4791	30134.654296875	1.7371334
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:00:00	35.43	-537.9336	-573.3636	573.3636	30134.654296875	1.9026719
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:05:00	35.43	-597.37317	-632.80316	632.80316	30134.654296875	2.0999184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:10:00	35.43	-559.0538	-594.48376	594.48376	30134.654296875	1.9727578
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:15:00	35.43	-558.6712	-594.1012	594.1012	30134.654296875	1.9714884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:20:00	35.43	-560.0354	-595.4654	595.4654	30134.654296875	1.9760153
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:25:00	35.43	-562.7153	-598.14526	598.14526	30134.654296875	1.9849083
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:30:00	35.43	-600.8573	-636.2873	636.2873	30134.654296875	2.1114802
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:35:00	35.43	-591.3641	-626.79407	626.79407	30134.654296875	2.0799775
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:40:00	35.43	-614.9257	-650.3557	650.3557	30134.654296875	2.1581655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:45:00	35.43	-600.027	-635.457	635.457	30134.654296875	2.1087248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:50:00	35.43	-591.5033	-626.9333	626.9333	30134.654296875	2.0804396
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 20:55:00	35.43	-591.299	-626.729	626.729	30134.654296875	2.0797617
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:00:00	35.43	-570.31934	-605.7493	605.7493	30134.654296875	2.010142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:05:00	35.43	-601.4689	-636.89886	636.89886	30134.654296875	2.11351
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:10:00	35.43	-557.8696	-593.2996	593.2996	30134.654296875	1.9688283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:15:00	35.43	-581.9814	-617.4114	617.4114	30134.654296875	2.0488417
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:20:00	35.43	-533.7938	-569.2238	569.2238	30134.654296875	1.8889344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:25:00	35.43	-571.6723	-607.1023	607.1023	30134.654296875	2.0146317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:30:00	35.43	-532.8747	-568.3047	568.3047	30134.654296875	1.8858842
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:35:00	35.43	-526.9096	-562.3396	562.3396	30134.654296875	1.8660895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:40:00	35.43	-514.36426	-549.79425	549.79425	30134.654296875	1.8244585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:45:00	35.43	-548.59827	-584.02826	584.02826	30134.654296875	1.9380618
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:50:00	35.43	-548.54803	-583.978	583.978	30134.654296875	1.9378953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 21:55:00	35.43	-551.10126	-586.53125	586.53125	30134.654296875	1.946368
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:00:00	35.43	-502.99634	-538.42633	538.42633	30134.654296875	1.7867347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:05:00	35.43	-555.61145	-591.04144	591.04144	30134.654296875	1.9613347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:10:00	35.43	-551.60596	-587.03595	587.03595	30134.654296875	1.9480428
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:15:00	35.43	-560.6452	-596.0752	596.0752	30134.654296875	1.9780389
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:20:00	35.43	-514.5138	-549.9438	549.9438	30134.654296875	1.8249547
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:25:00	35.43	-499.5531	-534.9831	534.9831	30134.654296875	1.7753085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:30:00	35.43	-530.5635	-565.99347	565.99347	30134.654296875	1.8782146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:35:00	35.43	-518.9544	-554.3844	554.3844	30134.654296875	1.8396907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:40:00	35.43	-517.39624	-552.82623	552.82623	30134.654296875	1.83452
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:45:00	35.43	-532.105	-567.535	567.535	30134.654296875	1.8833299
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:50:00	35.43	-512.4693	-547.8993	547.8993	30134.654296875	1.8181702
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 22:55:00	35.43	-502.39822	-537.82825	537.82825	30134.654296875	1.78475
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:00:00	35.43	-465.94775	-501.37775	501.37775	30134.654296875	1.6637912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:05:00	35.43	-486.87082	-522.30084	522.30084	30134.654296875	1.7332233
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:10:00	35.43	-494.76318	-530.1932	530.1932	30134.654296875	1.7594135
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:15:00	35.43	-503.46155	-538.89154	538.89154	30134.654296875	1.7882785
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:20:00	35.43	-493.05728	-528.4873	528.4873	30134.654296875	1.7537527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:25:00	35.43	-484.57892	-520.0089	520.0089	30134.654296875	1.7256176
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:30:00	35.43	-487.39127	-522.8213	522.8213	30134.654296875	1.7349503
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:35:00	35.43	-450.94797	-486.37796	486.37796	30134.654296875	1.6140155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:40:00	35.43	-477.94836	-513.37836	513.37836	30134.654296875	1.7036146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:45:00	35.43	-477.33185	-512.76184	512.76184	30134.654296875	1.7015687
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:50:00	35.43	-481.63095	-517.061	517.061	30134.654296875	1.7158351
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-04 23:55:00	35.43	-469.4889	-504.91888	504.91888	30134.654296875	1.6755422
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:00:00	35.43	-449.6709	-485.1009	485.1009	30134.654296875	1.6097776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:05:00	35.43	-458.65442	-494.0844	494.0844	30134.654296875	1.6395888
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:10:00	35.43	-489.97504	-525.405	525.405	30134.654296875	1.7435243
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:15:00	35.43	-488.27948	-523.7095	523.7095	30134.654296875	1.7378976
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:20:00	35.43	-466.60336	-502.03336	502.03336	30134.654296875	1.6659669
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:25:00	35.43	-454.1173	-489.5473	489.5473	30134.654296875	1.6245327
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:30:00	35.43	-437.42868	-472.85867	472.85867	30134.654296875	1.5691525
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:35:00	35.43	-456.8825	-492.3125	492.3125	30134.654296875	1.6337088
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:40:00	35.43	-462.91043	-498.34042	498.34042	30134.654296875	1.6537122
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:45:00	35.43	-446.75348	-482.18347	482.18347	30134.654296875	1.6000962
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:50:00	35.43	-440.1557	-475.5857	475.5857	30134.654296875	1.578202
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 00:55:00	35.43	-431.75146	-467.18146	467.18146	30134.654296875	1.550313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:00:00	35.43	-432.3837	-467.8137	467.8137	30134.654296875	1.552411
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:05:00	35.43	-435.01868	-470.44867	470.44867	30134.654296875	1.5611551
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:10:00	35.43	-445.0395	-480.46948	480.46948	30134.654296875	1.5944085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:15:00	35.43	-416.22314	-451.65314	451.65314	30134.654296875	1.4987831
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:20:00	35.43	-427.0356	-462.4656	462.4656	30134.654296875	1.5346638
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:25:00	35.43	-421.74997	-457.17996	457.17996	30134.654296875	1.5171236
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:30:00	35.43	-518.9301	-554.3601	554.3601	30134.654296875	1.83961
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:35:00	35.43	-524.6186	-560.0486	560.0486	30134.654296875	1.8584869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:40:00	35.43	-502.519	-537.94904	537.94904	30134.654296875	1.7851508
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:45:00	35.43	-482.3117	-517.7417	517.7417	30134.654296875	1.7180941
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:50:00	35.43	-457.36298	-492.79297	492.79297	30134.654296875	1.6353033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 01:55:00	35.43	-449.203	-484.633	484.633	30134.654296875	1.6082249
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:00:00	35.43	-459.3576	-494.7876	494.7876	30134.654296875	1.6419222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:05:00	35.43	-441.81357	-477.24356	477.24356	30134.654296875	1.5837034
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:10:00	35.43	-533.61017	-569.04016	569.04016	30134.654296875	1.8883249
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:15:00	35.43	-532.3259	-567.7559	567.7559	30134.654296875	1.8840632
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:20:00	35.43	-463.3451	-498.7751	498.7751	30134.654296875	1.6551545
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:25:00	35.43	-488.2633	-523.6933	523.6933	30134.654296875	1.737844
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:30:00	35.43	-449.661	-485.091	485.091	30134.654296875	1.6097448
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:35:00	35.43	-416.88458	-452.31458	452.31458	30134.654296875	1.5009781
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:40:00	35.43	-451.48053	-486.91052	486.91052	30134.654296875	1.6157826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:45:00	35.43	-432.78336	-468.21335	468.21335	30134.654296875	1.5537373
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:50:00	35.43	-445.85403	-481.28403	481.28403	30134.654296875	1.5971115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 02:55:00	35.43	-402.02942	-437.4594	437.4594	30134.654296875	1.4516822
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:00:00	35.43	-412.11487	-447.54486	447.54486	30134.654296875	1.4851501
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:05:00	35.43	-414.57474	-450.00473	450.00473	30134.654296875	1.4933131
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:10:00	35.43	-399.29834	-434.72833	434.72833	30134.654296875	1.4426192
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:15:00	35.43	-422.29645	-457.72644	457.72644	30134.654296875	1.5189371
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:20:00	35.43	-419.87296	-455.30295	455.30295	30134.654296875	1.5108948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:25:00	35.43	-396.28436	-431.71436	431.71436	30134.654296875	1.4326177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:30:00	35.43	-420.4612	-455.8912	455.8912	30134.654296875	1.512847
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:35:00	40.77	-398.55472	-439.3247	439.3247	30134.654296875	1.457872
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:40:00	62.12	-391.82898	-453.94897	453.94897	30134.654296875	1.5064018
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:45:00	83.34	-371.67062	-455.01062	455.01062	30134.654296875	1.5099248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:50:00	116.71	-410.8459	-527.5559	527.5559	30134.654296875	1.7506618
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 03:55:00	154.18	-351.92673	-506.10672	506.10672	30134.654296875	1.6794841
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:00:00	186.78	-354.2393	-541.0193	541.0193	30134.654296875	1.7953393
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:05:00	198.01	-317.80496	-515.81494	515.81494	30134.654296875	1.7117002
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:10:00	230.31	-274.9974	-505.3074	505.3074	30134.654296875	1.6768316
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:15:00	289.39	-257.12466	-546.51465	546.51465	30134.654296875	1.8135753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:20:00	426.56	-254.46364	-681.0236	681.0236	30134.654296875	2.259935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:25:00	704.8	-198.68239	-903.48236	903.48236	30134.654296875	2.9981506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:30:00	1108.9	-82.114395	-1191.0144	1191.0144	30134.654296875	3.9523082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:35:00	1344.17	49.17901	-1294.9911	1294.9911	30134.654296875	4.2973485
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:40:00	1815.6	218.28842	-1597.3115	1597.3115	30134.654296875	5.3005805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:45:00	1943.67	318.4161	-1625.2539	1625.2539	30134.654296875	5.3933053
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:50:00	2219.52	473.34256	-1746.1775	1746.1775	30134.654296875	5.794583
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 04:55:00	2757.47	700.17084	-2057.299	2057.299	30134.654296875	6.8270206
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:00:00	2646.13	742.39557	-1903.7344	1903.7344	30134.654296875	6.3174257
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:05:00	2786.27	915.444	-1870.826	1870.826	30134.654296875	6.2082214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:10:00	3282.01	1274.5374	-2007.4727	2007.4727	30134.654296875	6.661675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:15:00	3681.05	1852.8916	-1828.1584	1828.1584	30134.654296875	6.0666313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:20:00	4528.27	2243.1501	-2285.1199	2285.1199	30134.654296875	7.5830297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:25:00	7750.53	3299.4287	-4451.101	4451.101	30134.654296875	14.770705
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:30:00	8117.87	6029.7974	-2088.0728	2088.0728	30134.654296875	6.9291415
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:35:00	8689.61	7160.8604	-1528.75	1528.75	30134.654296875	5.073063
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:40:00	7096.04	7831.9644	735.9243	735.9243	30134.654296875	2.4421196
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:45:00	4997.63	5874.4233	876.79346	876.79346	30134.654296875	2.9095852
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:50:00	9833.42	8145.752	-1687.668	1687.668	30134.654296875	5.6004224
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 05:55:00	10391.19	9103.263	-1287.9277	1287.9277	30134.654296875	4.273909
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:00:00	10911.6	9868.734	-1042.8652	1042.8652	30134.654296875	3.4606843
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:05:00	11461.11	10744.489	-716.6211	716.6211	30134.654296875	2.3780632
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:10:00	12001.22	11700.927	-300.29297	300.29297	30134.654296875	0.9965038
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:15:00	12595.67	12027.198	-568.4717	568.4717	30134.654296875	1.8864384
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:20:00	13118.08	13065.327	-52.75293	52.75293	30134.654296875	0.17505735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 06:25:00	13668.48	13607.849	-60.631836	60.631836	30134.654296875	0.20120302
