fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:55:00	23283.05	17585.574	-5697.4766	5697.4766	30134.654296875	18.906725
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:00:00	23119.5	17486.547	-5632.953	5632.953	30134.654296875	18.69261
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:05:00	22733.26	17393.605	-5339.6543	5339.6543	30134.654296875	17.719315
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:10:00	24050.96	17330.008	-6720.953	6720.953	30134.654296875	22.30307
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:15:00	23627.91	17274.293	-6353.617	6353.617	30134.654296875	21.08409
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:20:00	23230.24	17225.006	-6005.2344	6005.2344	30134.654296875	19.928001
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:25:00	22919.84	17179.135	-5740.705	5740.705	30134.654296875	19.050177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:30:00	22463.01	17136.416	-5326.5938	5326.5938	30134.654296875	17.675974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:35:00	22027.92	17099.379	-4928.541	4928.541	30134.654296875	16.35506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:40:00	21660.87	17065.506	-4595.3633	4595.3633	30134.654296875	15.249431
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:45:00	21229.06	17030.578	-4198.4824	4198.4824	30134.654296875	13.932406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:50:00	20925.77	16970.885	-3954.8848	3954.8848	30134.654296875	13.124042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:55:00	20541.94	16948.363	-3593.5762	3593.5762	30134.654296875	11.925062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:00:00	20121.22	16901.521	-3219.6992	3219.6992	30134.654296875	10.684375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:05:00	19550.56	16834.729	-2715.832	2715.832	30134.654296875	9.012321
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:10:00	19110.42	16708.057	-2402.3633	2402.3633	30134.654296875	7.972095
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:15:00	18703.49	16591.668	-2111.8223	2111.8223	30134.654296875	7.007952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:20:00	18186.55	16505.535	-1681.0156	1681.0156	30134.654296875	5.578347
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:25:00	17831.8	16444.21	-1387.5898	1387.5898	30134.654296875	4.604632
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:30:00	17461.73	16406.098	-1055.6328	1055.6328	30134.654296875	3.5030527
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:35:00	16985.95	16366.569	-619.3799	619.3799	30134.654296875	2.0553741
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:40:00	16764.14	16337.248	-426.89258	426.89258	30134.654296875	1.4166168
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:45:00	16585.93	16313.182	-272.74805	272.74805	30134.654296875	0.90509766
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:50:00	16398.63	16297.111	-101.51953	101.51953	30134.654296875	0.33688632
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:55:00	15027.52	16198.819	1171.2998	1171.2998	30134.654296875	3.8868866
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:00:00	14686.18	15879.33	1193.1504	1193.1504	30134.654296875	3.9593964
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:05:00	14375.09	15697.266	1322.1758	1322.1758	30134.654296875	4.387559
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:10:00	13994.79	15594.234	1599.4443	1599.4443	30134.654296875	5.3076577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:15:00	13692.88	15505.081	1812.2012	1812.2012	30134.654296875	6.0136786
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:20:00	13385.42	15257.151	1871.7314	1871.7314	30134.654296875	6.2112255
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:25:00	12716.67	14864.894	2148.2236	2148.2236	30134.654296875	7.128748
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:30:00	12397.04	14574.302	2177.2617	2177.2617	30134.654296875	7.225109
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:35:00	11707.81	14059.144	2351.334	2351.334	30134.654296875	7.8027577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:40:00	10918.37	13395.228	2476.8574	2476.8574	30134.654296875	8.219299
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:45:00	10327.76	13026.024	2698.2646	2698.2646	30134.654296875	8.954025
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:50:00	9830.6	12769.9795	2939.38	2939.38	30134.654296875	9.754152
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:55:00	9196.63	12557.441	3360.8115	3360.8115	30134.654296875	11.152647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:00:00	8659.85	12319.567	3659.7178	3659.7178	30134.654296875	12.144548
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:05:00	8052.2	12014.019	3961.8184	3961.8184	30134.654296875	13.147051
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:10:00	7457.49	11276.812	3819.3213	3819.3213	30134.654296875	12.674183
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:15:00	6838.09	10163.255	3325.165	3325.165	30134.654296875	11.034356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:20:00	6331.63	9479.246	3147.6162	3147.6162	30134.654296875	10.445171
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:25:00	5855.58	9031.5625	3175.9824	3175.9824	30134.654296875	10.539303
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:30:00	5425.99	8613.664	3187.6738	3187.6738	30134.654296875	10.578099
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:35:00	5098.66	8066.521	2967.8608	2967.8608	30134.654296875	9.848664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:40:00	4664.79	7278.3247	2613.5347	2613.5347	30134.654296875	8.672854
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:45:00	4328.95	6616.6055	2287.6553	2287.6553	30134.654296875	7.5914435
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:50:00	3970.85	6155.447	2184.5967	2184.5967	30134.654296875	7.24945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:55:00	3595.39	7206.7354	3611.3455	3611.3455	30134.654296875	11.984028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:00:00	3246.31	6562.7656	3316.4556	3316.4556	30134.654296875	11.005454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:05:00	2489.05	5956.223	3467.173	3467.173	30134.654296875	11.505601
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:10:00	2124.9	5397.489	3272.5889	3272.5889	30134.654296875	10.859885
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:15:00	1893.7499	4893.292	2999.542	2999.542	30134.654296875	9.953795
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:20:00	1690.89	4493.8813	2802.9912	2802.9912	30134.654296875	9.301555
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:25:00	1497.71	4222.18	2724.4702	2724.4702	30134.654296875	9.040987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:30:00	1302.96	3976.7007	2673.7407	2673.7407	30134.654296875	8.872644
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:35:00	1153.02	3722.7854	2569.7654	2569.7654	30134.654296875	8.527609
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:40:00	1007.4601	3583.1746	2575.7144	2575.7144	30134.654296875	8.54735
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:45:00	859.64	3476.8093	2617.1694	2617.1694	30134.654296875	8.684916
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:50:00	694.75	3373.3027	2678.5527	2678.5527	30134.654296875	8.888613
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:55:00	571.61	3289.015	2717.4048	2717.4048	30134.654296875	9.017541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:00:00	484.92	3195.1843	2710.2644	2710.2644	30134.654296875	8.993846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:05:00	397.5	3081.536	2684.036	2684.036	30134.654296875	8.906809
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:10:00	319.43	2953.0342	2633.6042	2633.6042	30134.654296875	8.739454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:15:00	257.26	2843.695	2586.435	2586.435	30134.654296875	8.582926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:20:00	215.38	2744.092	2528.712	2528.712	30134.654296875	8.391376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:25:00	185.63	2661.6814	2476.0513	2476.0513	30134.654296875	8.216624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:30:00	172.48	2610.0374	2437.5574	2437.5574	30134.654296875	8.088884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:35:00	167.9	2562.8167	2394.9167	2394.9167	30134.654296875	7.947384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:40:00	167.9	2518.6462	2350.7463	2350.7463	30134.654296875	7.8008075
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:45:00	167.9	2481.485	2313.5852	2313.5852	30134.654296875	7.67749
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:50:00	167.9	2442.2927	2274.3928	2274.3928	30134.654296875	7.547433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:55:00	167.9	2405.5024	2237.6025	2237.6025	30134.654296875	7.4253464
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 23:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 00:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 01:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:25:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:30:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:35:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:40:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:45:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:50:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 02:55:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:00:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:05:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:10:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:15:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:20:00	167.9	2344.2673	2176.3674	2176.3674	30134.654296875	7.2221417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:25:00	170.27	2344.2673	2173.9973	2173.9973	30134.654296875	7.214277
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:30:00	193.9	2344.2673	2150.3674	2150.3674	30134.654296875	7.1358624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:35:00	218.32	2344.2673	2125.9473	2125.9473	30134.654296875	7.0548253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:40:00	251.06	2344.2673	2093.2073	2093.2073	30134.654296875	6.94618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:45:00	299.55	2344.2673	2044.7173	2044.7173	30134.654296875	6.785269
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:50:00	368.05	2344.2673	1976.2173	1976.2173	30134.654296875	6.5579557
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 03:55:00	458.9	2344.2673	1885.3673	1885.3673	30134.654296875	6.256476
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:00:00	575.92	2344.2673	1768.3474	1768.3474	30134.654296875	5.868152
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:05:00	712.4	2344.2673	1631.8673	1631.8673	30134.654296875	5.4152517
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-10 04:10:00	883.63	2344.2673	1460.6373	1460.6373	30134.654296875	4.8470354
