fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:35:00	7714.8696	7709.118	-5.751465	5.751465	30134.654296875	0.019085882
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:40:00	5266.22	6697.7964	1431.5762	1431.5762	30134.654296875	4.750598
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:45:00	3479.67	3535.5278	55.85791	55.85791	30134.654296875	0.18536104
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:50:00	2754.07	1306.2853	-1447.7848	1447.7848	30134.654296875	4.804385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 11:55:00	2444.41	1127.83	-1316.58	1316.58	30134.654296875	4.36899
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:00:00	2256.75	1021.13776	-1235.6123	1235.6123	30134.654296875	4.1003036
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:05:00	2061.49	918.86475	-1142.6252	1142.6252	30134.654296875	3.7917316
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:10:00	1811.8	822.6013	-989.1987	989.1987	30134.654296875	3.2825954
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:15:00	1812.25	775.25867	-1036.9913	1036.9913	30134.654296875	3.4411922
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:20:00	1966.61	765.20844	-1201.4016	1201.4016	30134.654296875	3.9867775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:25:00	2025.9302	773.0004	-1252.9297	1252.9297	30134.654296875	4.15777
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:30:00	2200.78	770.9106	-1429.8694	1429.8694	30134.654296875	4.7449336
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:35:00	2484.6	791.3384	-1693.2617	1693.2617	30134.654296875	5.618985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:40:00	3123.27	836.2926	-2286.9775	2286.9775	30134.654296875	7.5891943
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:45:00	5029.27	981.9124	-4047.3577	4047.3577	30134.654296875	13.430908
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:50:00	6598.89	1242.536	-5356.354	5356.354	30134.654296875	17.77473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 12:55:00	7816.9995	3351.6597	-4465.34	4465.34	30134.654296875	14.817957
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:00:00	8042.5605	6617.346	-1425.2144	1425.2144	30134.654296875	4.7294865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:05:00	8745.93	7502.298	-1243.6318	1243.6318	30134.654296875	4.126916
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:10:00	9414.48	8450.899	-963.58105	963.58105	30134.654296875	3.1975846
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:15:00	8925.43	9714.814	789.38477	789.38477	30134.654296875	2.619525
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:20:00	9558.41	9955.543	397.1328	397.1328	30134.654296875	1.3178608
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:25:00	13293.51	12045.361	-1248.1484	1248.1484	30134.654296875	4.141904
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:30:00	18581.66	16585.922	-1995.7383	1995.7383	30134.654296875	6.622735
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:35:00	23060.4	21562.486	-1497.9141	1497.9141	30134.654296875	4.970736
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:40:00	20820.4	24446.598	3626.1973	3626.1973	30134.654296875	12.033313
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:45:00	14654.47	23216.3	8561.831	8561.831	30134.654296875	28.411911
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:50:00	25444.86	19073.885	-6370.9746	6370.9746	30134.654296875	21.141687
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 13:55:00	24271.09	24603.662	332.57227	332.57227	30134.654296875	1.1036206
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:00:00	23141.54	24588.17	1446.6309	1446.6309	30134.654296875	4.8005557
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:05:00	13497.04	24178.193	10681.153	10681.153	30134.654296875	35.44475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:10:00	15194.61	18166.664	2972.0537	2972.0537	30134.654296875	9.862577
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:15:00	12765.61	17535.885	4770.2744	4770.2744	30134.654296875	15.829863
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:20:00	12664.02	15960.327	3296.3076	3296.3076	30134.654296875	10.938594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:25:00	16897.54	15688.443	-1209.0957	1209.0957	30134.654296875	4.01231
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:30:00	23356.21	23043.414	-312.79688	312.79688	30134.654296875	1.0379972
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:35:00	13771.46	24424.725	10653.265	10653.265	30134.654296875	35.352207
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:40:00	7532.84	18857.594	11324.754	11324.754	30134.654296875	37.5805
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:45:00	7060.22	12400.154	5339.934	5339.934	30134.654296875	17.720243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:50:00	8119.18	10509.573	2390.393	2390.393	30134.654296875	7.932373
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 14:55:00	12498.8	12172.871	-325.9287	325.9287	30134.654296875	1.0815744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:00:00	25890.96	16410.018	-9480.943	9480.943	30134.654296875	31.461927
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:05:00	24982.07	24408.234	-573.83594	573.83594	30134.654296875	1.9042393
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:10:00	23512.59	24645.59	1133.0	1133.0	30134.654296875	3.759791
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:15:00	21498.21	24525.947	3027.7363	3027.7363	30134.654296875	10.047357
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:20:00	20358.96	23815.955	3456.9941	3456.9941	30134.654296875	11.471823
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:25:00	20136.98	23452.137	3315.1562	3315.1562	30134.654296875	11.0011425
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:30:00	20666.42	23437.6	2771.1797	2771.1797	30134.654296875	9.19599
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:35:00	12895.27	23312.047	10416.777	10416.777	30134.654296875	34.567436
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:40:00	15316.509	14195.208	-1121.3008	1121.3008	30134.654296875	3.7209678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:45:00	10062.47	16793.203	6730.7334	6730.7334	30134.654296875	22.335526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:50:00	18424.44	14739.338	-3685.1016	3685.1016	30134.654296875	12.228784
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 15:55:00	16938.65	17923.785	985.13477	985.13477	30134.654296875	3.2691092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:00:00	6440.45	16615.37	10174.919	10174.919	30134.654296875	33.764843
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:05:00	7722.21	8723.352	1001.1416	1001.1416	30134.654296875	3.3222268
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:10:00	6373.62	7427.598	1053.978	1053.978	30134.654296875	3.4975615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:15:00	6472.0	6699.9033	227.90332	227.90332	30134.654296875	0.75628316
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:20:00	7052.96	6273.852	-779.1079	779.1079	30134.654296875	2.5854218
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:25:00	5284.31	5938.287	653.97705	653.97705	30134.654296875	2.1701827
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:30:00	4664.69	4488.938	-175.75195	175.75195	30134.654296875	0.5832221
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:35:00	3518.27	1931.7	-1586.5701	1586.5701	30134.654296875	5.264935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:40:00	3082.18	1207.2731	-1874.9069	1874.9069	30134.654296875	6.221763
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:45:00	2894.73	1042.9272	-1851.8027	1851.8027	30134.654296875	6.145094
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:50:00	3319.84	984.2465	-2335.5935	2335.5935	30134.654296875	7.7505236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 16:55:00	5128.22	1020.9101	-4107.31	4107.31	30134.654296875	13.629856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:00:00	5359.36	1451.84	-3907.52	3907.52	30134.654296875	12.966866
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:05:00	5005.11	2166.9585	-2838.1514	2838.1514	30134.654296875	9.418231
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:10:00	5902.97	2180.1025	-3722.8677	3722.8677	30134.654296875	12.354108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:15:00	5612.48	3559.3462	-2053.1338	2053.1338	30134.654296875	6.813198
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:20:00	9067.38	3548.3542	-5519.0254	5519.0254	30134.654296875	18.314548
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:25:00	6852.94	9314.418	2461.478	2461.478	30134.654296875	8.168263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:30:00	5891.85	7262.12	1370.27	1370.27	30134.654296875	4.547157
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:35:00	5077.14	7660.4165	2583.2764	2583.2764	30134.654296875	8.572444
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:40:00	3579.72	7411.474	3831.7542	3831.7542	30134.654296875	12.715441
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:45:00	4086.46	4172.776	86.31592	86.31592	30134.654296875	0.28643408
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:50:00	2256.13	6079.88	3823.75	3823.75	30134.654296875	12.68888
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 17:55:00	1556.89	1428.855	-128.03503	128.03503	30134.654296875	0.42487642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:00:00	1109.32	1243.9629	134.64294	134.64294	30134.654296875	0.44680437
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:05:00	996.36	711.5969	-284.76306	284.76306	30134.654296875	0.94496876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:10:00	537.14	513.3582	-23.7818	23.7818	30134.654296875	0.07891844
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:15:00	261.78	411.424	149.64401	149.64401	30134.654296875	0.49658448
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:20:00	246.79001	347.59033	100.80032	100.80032	30134.654296875	0.3344997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:25:00	326.28	329.54065	3.2606506	3.2606506	30134.654296875	0.010820269
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:30:00	261.53	320.9267	59.396698	59.396698	30134.654296875	0.1971043
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:35:00	185.83	266.64075	80.810745	80.810745	30134.654296875	0.2681655
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:40:00	389.14	295.77905	-93.36096	93.36096	30134.654296875	0.3098126
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:45:00	865.89	400.52603	-465.36398	465.36398	30134.654296875	1.5442818
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:50:00	872.05	579.53925	-292.51074	292.51074	30134.654296875	0.9706789
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 18:55:00	659.41	683.2658	23.855835	23.855835	30134.654296875	0.079164125
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:00:00	429.21	654.8529	225.64291	225.64291	30134.654296875	0.74878216
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:05:00	357.84	649.6674	291.82742	291.82742	30134.654296875	0.9684114
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:10:00	231.34	736.51965	505.17966	505.17966	30134.654296875	1.6764077
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:15:00	85.57	707.1133	621.5433	621.5433	30134.654296875	2.0625532
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:20:00	42.1	682.7117	640.6117	640.6117	30134.654296875	2.1258304
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:25:00	39.05	761.49304	722.44305	722.44305	30134.654296875	2.397383
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:30:00	39.05	722.76324	683.71326	683.71326	30134.654296875	2.2688606
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:35:00	25.52	661.8914	636.3714	636.3714	30134.654296875	2.1117594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:40:00	25.52	618.7219	593.2019	593.2019	30134.654296875	1.9685041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:45:00	25.52	684.0514	658.5314	658.5314	30134.654296875	2.185296
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:50:00	39.05	756.9968	717.94684	717.94684	30134.654296875	2.3824627
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 19:55:00	32.29	722.41077	690.1208	690.1208	30134.654296875	2.2901235
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:00:00	39.05	687.0218	647.9718	647.9718	30134.654296875	2.1502547
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:05:00	39.05	686.6053	647.5553	647.5553	30134.654296875	2.1488726
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:10:00	25.52	717.86804	692.348	692.348	30134.654296875	2.2975144
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:15:00	39.05	741.5682	702.5182	702.5182	30134.654296875	2.3312635
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:20:00	25.52	742.96765	717.44763	717.44763	30134.654296875	2.380806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:25:00	25.52	758.69867	733.17865	733.17865	30134.654296875	2.4330084
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:30:00	39.05	784.2157	745.1657	745.1657	30134.654296875	2.4727867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:35:00	25.52	795.70465	770.18463	770.18463	30134.654296875	2.5558105
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:40:00	25.52	750.06903	724.549	724.549	30134.654296875	2.4043713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:45:00	39.05	769.5527	730.5027	730.5027	30134.654296875	2.4241283
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:50:00	39.05	771.0006	731.9506	731.9506	30134.654296875	2.4289331
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 20:55:00	25.52	767.5722	742.0522	742.0522	30134.654296875	2.4624546
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:00:00	39.05	769.6452	730.5952	730.5952	30134.654296875	2.4244354
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:05:00	32.29	767.6589	735.3689	735.3689	30134.654296875	2.4402766
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:10:00	32.29	767.95856	735.6686	735.6686	30134.654296875	2.441271
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:15:00	25.52	781.34607	755.82605	755.82605	30134.654296875	2.5081623
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:20:00	25.52	793.637	768.117	768.117	30134.654296875	2.5489492
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:25:00	39.05	809.78613	770.73615	770.73615	30134.654296875	2.5576406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:30:00	25.52	805.7746	780.2546	780.2546	30134.654296875	2.589227
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:35:00	25.52	789.2445	763.7245	763.7245	30134.654296875	2.5343728
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:40:00	32.29	770.4941	738.2041	738.2041	30134.654296875	2.4496849
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:45:00	25.52	774.81903	749.299	749.299	30134.654296875	2.4865026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:50:00	32.29	774.78424	742.49426	742.49426	30134.654296875	2.4639218
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 21:55:00	25.52	766.32904	740.809	740.809	30134.654296875	2.4583292
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:00:00	32.29	762.7578	730.46783	730.46783	30134.654296875	2.4240127
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:05:00	39.05	758.59875	719.54877	719.54877	30134.654296875	2.3877783
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:10:00	25.52	755.86816	730.34814	730.34814	30134.654296875	2.4236155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:15:00	25.52	762.16864	736.6486	736.6486	30134.654296875	2.444523
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:20:00	39.05	765.0654	726.01544	726.01544	30134.654296875	2.4092379
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:25:00	25.52	768.9561	743.4361	743.4361	30134.654296875	2.467047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:30:00	25.52	765.961	740.441	740.441	30134.654296875	2.457108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:35:00	39.05	757.45374	718.40375	718.40375	30134.654296875	2.3839788
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:40:00	39.05	746.2059	707.1559	707.1559	30134.654296875	2.3466532
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:45:00	39.05	760.0932	721.0432	721.0432	30134.654296875	2.3927376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:50:00	39.05	773.5979	734.5479	734.5479	30134.654296875	2.437552
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 22:55:00	25.52	771.9111	746.39105	746.39105	30134.654296875	2.4768527
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:00:00	25.52	768.2543	742.73425	742.73425	30134.654296875	2.4647179
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:05:00	39.05	759.59314	720.54315	720.54315	30134.654296875	2.3910782
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:10:00	39.05	763.07367	724.0237	724.0237	30134.654296875	2.4026282
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:15:00	39.05	749.263	710.213	710.213	30134.654296875	2.3567984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:20:00	25.52	743.6881	718.1681	718.1681	30134.654296875	2.3831968
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:25:00	32.29	750.60986	718.3199	718.3199	30134.654296875	2.3837006
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:30:00	25.52	749.87415	724.3541	724.3541	30134.654296875	2.4037247
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:35:00	32.29	753.62476	721.3348	721.3348	30134.654296875	2.3937051
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:40:00	39.05	761.8218	722.7718	722.7718	30134.654296875	2.3984737
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:45:00	25.52	759.0669	733.5469	733.5469	30134.654296875	2.4342303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:50:00	39.05	765.41406	726.3641	726.3641	30134.654296875	2.4103944
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-19 23:55:00	32.29	782.1216	749.8316	749.8316	30134.654296875	2.4882703
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:00:00	39.05	798.27405	759.22406	759.22406	30134.654296875	2.5194385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:05:00	39.05	751.7246	712.6746	712.6746	30134.654296875	2.3649669
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:10:00	25.52	722.39594	696.8759	696.8759	30134.654296875	2.31254
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:15:00	25.52	724.7837	699.2637	699.2637	30134.654296875	2.3204637
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:20:00	39.05	703.99335	664.94336	664.94336	30134.654296875	2.2065737
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:25:00	39.05	678.0286	638.97864	638.97864	30134.654296875	2.1204114
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:30:00	39.05	713.40094	674.35095	674.35095	30134.654296875	2.2377923
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:35:00	39.05	731.2663	692.2163	692.2163	30134.654296875	2.2970774
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:40:00	39.05	761.63135	722.58136	722.58136	30134.654296875	2.3978417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:45:00	39.05	781.08136	742.0314	742.0314	30134.654296875	2.4623857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:50:00	25.52	789.7405	764.22046	764.22046	30134.654296875	2.5360186
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 00:55:00	39.05	785.953	746.903	746.903	30134.654296875	2.4785519
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:00:00	39.05	791.74384	752.69385	752.69385	30134.654296875	2.4977682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:05:00	39.05	793.67566	754.6257	754.6257	30134.654296875	2.504179
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:10:00	25.52	776.68256	751.16254	751.16254	30134.654296875	2.4926867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:15:00	39.05	784.8892	745.83923	745.83923	30134.654296875	2.4750216
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:20:00	25.52	791.6285	766.10846	766.10846	30134.654296875	2.5422838
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:25:00	39.05	790.97266	751.92267	751.92267	30134.654296875	2.4952092
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:30:00	25.52	793.4316	767.91156	767.91156	30134.654296875	2.5482674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:35:00	25.52	795.2455	769.72546	769.72546	30134.654296875	2.5542867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:40:00	39.05	797.0915	758.0415	758.0415	30134.654296875	2.5155141
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:45:00	39.05	750.2648	711.2148	711.2148	30134.654296875	2.3601224
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:50:00	32.29	719.4603	687.17035	687.17035	30134.654296875	2.2803326
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 01:55:00	39.05	755.49884	716.44885	716.44885	30134.654296875	2.3774915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:00:00	39.05	769.03986	729.98987	729.98987	30134.654296875	2.4224265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:05:00	39.05	768.61285	729.56287	729.56287	30134.654296875	2.4210095
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-20 02:10:00	39.05	771.11084	732.06085	732.06085	30134.654296875	2.429299
