fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 07:45:00	20064.67	16584.799	-3479.871	3479.871	30134.654296875	11.547739
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 07:50:00	20609.84	17189.123	-3420.7168	3420.7168	30134.654296875	11.3514385
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 07:55:00	21213.64	17758.084	-3455.5566	3455.5566	30134.654296875	11.467052
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:00:00	21802.67	17841.143	-3961.5273	3961.5273	30134.654296875	13.146086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:05:00	22136.7	18206.338	-3930.3613	3930.3613	30134.654296875	13.042663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:10:00	22487.6	18636.172	-3851.4277	3851.4277	30134.654296875	12.780726
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:15:00	22812.88	18748.363	-4064.5176	4064.5176	30134.654296875	13.487852
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:20:00	23566.54	19050.5	-4516.039	4516.039	30134.654296875	14.986198
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:25:00	23802.53	19699.992	-4102.537	4102.537	30134.654296875	13.6140175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:30:00	24083.74	19710.79	-4372.951	4372.951	30134.654296875	14.511371
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:35:00	23439.85	20018.951	-3420.8984	3420.8984	30134.654296875	11.352041
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:40:00	23600.14	20392.994	-3207.1465	3207.1465	30134.654296875	10.642719
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:45:00	23851.61	20605.639	-3245.9707	3245.9707	30134.654296875	10.771554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:50:00	24127.01	21232.535	-2894.4746	2894.4746	30134.654296875	9.605137
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 08:55:00	24438.72	21234.182	-3204.539	3204.539	30134.654296875	10.634067
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:00:00	24639.9	21264.275	-3375.625	3375.625	30134.654296875	11.201804
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:05:00	24852.08	21188.63	-3663.4492	3663.4492	30134.654296875	12.156932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:10:00	24995.17	21308.402	-3686.7676	3686.7676	30134.654296875	12.234311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:15:00	25204.76	21275.393	-3929.3672	3929.3672	30134.654296875	13.039364
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:20:00	25378.8	21411.309	-3967.4922	3967.4922	30134.654296875	13.165879
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:25:00	25599.93	21840.348	-3759.582	3759.582	30134.654296875	12.475942
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:30:00	25751.93	22138.777	-3613.1523	3613.1523	30134.654296875	11.990025
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:35:00	25856.57	22295.004	-3561.5664	3561.5664	30134.654296875	11.818839
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:40:00	25980.76	22433.842	-3546.918	3546.918	30134.654296875	11.77023
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:45:00	26113.57	22545.994	-3567.5762	3567.5762	30134.654296875	11.838782
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:50:00	26180.64	22659.047	-3521.5938	3521.5938	30134.654296875	11.6861925
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 09:55:00	26282.09	22731.758	-3550.332	3550.332	30134.654296875	11.781558
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:00:00	26382.6	22668.76	-3713.8398	3713.8398	30134.654296875	12.32415
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:05:00	26550.41	22752.135	-3798.2754	3798.2754	30134.654296875	12.604343
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:10:00	26626.83	22817.182	-3809.6484	3809.6484	30134.654296875	12.642084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:15:00	26711.16	22797.168	-3913.9922	3913.9922	30134.654296875	12.988342
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:20:00	26754.72	23006.918	-3747.8027	3747.8027	30134.654296875	12.436853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:25:00	26811.87	22874.041	-3937.8281	3937.8281	30134.654296875	13.067441
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:30:00	26836.75	22979.812	-3856.9375	3856.9375	30134.654296875	12.79901
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:35:00	26909.01	22859.613	-4049.3965	4049.3965	30134.654296875	13.437674
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:40:00	26922.48	23000.607	-3921.873	3921.873	30134.654296875	13.014495
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:45:00	26899.13	23121.236	-3777.8945	3777.8945	30134.654296875	12.536711
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:50:00	26920.53	23168.398	-3752.1309	3752.1309	30134.654296875	12.451216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 10:55:00	26888.51	23277.785	-3610.7246	3610.7246	30134.654296875	11.981968
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:00:00	26775.35	23646.492	-3128.8574	3128.8574	30134.654296875	10.382921
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:05:00	26762.12	23744.129	-3017.9902	3017.9902	30134.654296875	10.015016
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:10:00	26761.93	23717.611	-3044.3184	3044.3184	30134.654296875	10.102384
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:15:00	26693.58	23718.178	-2975.4023	2975.4023	30134.654296875	9.873691
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:20:00	26668.72	23516.777	-3151.9434	3151.9434	30134.654296875	10.459531
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:25:00	26577.73	23616.045	-2961.6855	2961.6855	30134.654296875	9.828172
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:30:00	26493.1	23305.828	-3187.2715	3187.2715	30134.654296875	10.576765
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:35:00	26390.29	23370.217	-3020.0723	3020.0723	30134.654296875	10.021924
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:40:00	26299.59	23054.611	-3244.9785	3244.9785	30134.654296875	10.768262
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:45:00	26249.35	22929.041	-3320.3086	3320.3086	30134.654296875	11.018241
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:50:00	26014.56	22812.652	-3201.9082	3201.9082	30134.654296875	10.625336
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 11:55:00	25892.26	22826.148	-3066.1113	3066.1113	30134.654296875	10.174702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:00:00	25753.28	22820.209	-2933.0703	2933.0703	30134.654296875	9.733213
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:05:00	25742.43	22657.793	-3084.6367	3084.6367	30134.654296875	10.236178
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:10:00	25668.91	22774.691	-2894.2188	2894.2188	30134.654296875	9.604287
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:15:00	25623.22	22601.867	-3021.3535	3021.3535	30134.654296875	10.0261755
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:20:00	25228.15	22176.143	-3052.0078	3052.0078	30134.654296875	10.1279
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:25:00	24998.2	21948.549	-3049.6504	3049.6504	30134.654296875	10.120077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:30:00	24856.46	21865.506	-2990.955	2990.955	30134.654296875	9.925301
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:35:00	24605.95	21903.23	-2702.7188	2702.7188	30134.654296875	8.968806
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:40:00	24423.38	21532.451	-2890.9297	2890.9297	30134.654296875	9.593372
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:45:00	24244.83	21261.213	-2983.6172	2983.6172	30134.654296875	9.90095
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:50:00	24060.64	20841.021	-3219.6191	3219.6191	30134.654296875	10.684108
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 12:55:00	23828.85	20605.781	-3223.0684	3223.0684	30134.654296875	10.695555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:00:00	23589.64	20281.092	-3308.5488	3308.5488	30134.654296875	10.979216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:05:00	23378.86	19850.213	-3528.6465	3528.6465	30134.654296875	11.709597
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:10:00	23038.55	19846.96	-3191.5898	3191.5898	30134.654296875	10.591096
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:15:00	22771.02	19710.154	-3060.8652	3060.8652	30134.654296875	10.157293
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:20:00	22532.99	19564.281	-2968.709	2968.709	30134.654296875	9.851479
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:25:00	22221.83	19794.902	-2426.9277	2426.9277	30134.654296875	8.053611
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:30:00	22015.46	19431.541	-2583.92	2583.92	30134.654296875	8.57458
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:35:00	23365.28	19146.877	-4218.4023	4218.4023	30134.654296875	13.998509
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:40:00	23007.85	18791.797	-4216.0527	4216.0527	30134.654296875	13.990712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:45:00	22689.99	18518.004	-4171.9863	4171.9863	30134.654296875	13.8444805
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:50:00	22255.41	18203.375	-4052.0352	4052.0352	30134.654296875	13.446429
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 13:55:00	21918.18	18261.623	-3656.5566	3656.5566	30134.654296875	12.134058
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:00:00	21658.44	17483.021	-4175.418	4175.418	30134.654296875	13.855868
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:05:00	21318.24	17192.113	-4126.127	4126.127	30134.654296875	13.692299
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:10:00	20917.72	17156.383	-3761.338	3761.338	30134.654296875	12.481769
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:15:00	20462.1	16674.713	-3787.3867	3787.3867	30134.654296875	12.568211
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:20:00	20068.64	16286.043	-3782.5977	3782.5977	30134.654296875	12.552318
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:25:00	19674.15	16124.399	-3549.751	3549.751	30134.654296875	11.779631
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:30:00	19098.25	16061.081	-3037.169	3037.169	30134.654296875	10.078659
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:35:00	18684.15	15791.566	-2892.584	2892.584	30134.654296875	9.598863
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:40:00	18238.96	15505.725	-2733.2363	2733.2363	30134.654296875	9.070077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:45:00	17860.95	14799.709	-3061.2402	3061.2402	30134.654296875	10.158538
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:50:00	17392.67	14512.428	-2880.2422	2880.2422	30134.654296875	9.557907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 14:55:00	16950.34	14318.018	-2632.3223	2632.3223	30134.654296875	8.7352
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:00:00	16473.74	14124.107	-2349.6328	2349.6328	30134.654296875	7.797112
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:05:00	16003.49	13535.194	-2468.296	2468.296	30134.654296875	8.190888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:10:00	15546.83	13419.09	-2127.7402	2127.7402	30134.654296875	7.0607758
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:15:00	14991.65	13311.702	-1679.9482	1679.9482	30134.654296875	5.5748053
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:20:00	14567.95	13131.403	-1436.5469	1436.5469	30134.654296875	4.7670927
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:25:00	14086.72	12550.141	-1536.5791	1536.5791	30134.654296875	5.0990434
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:30:00	13611.12	11660.425	-1950.6953	1950.6953	30134.654296875	6.473263
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:35:00	13189.35	10884.281	-2305.0684	2305.0684	30134.654296875	7.649228
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:40:00	12675.86	10125.691	-2550.169	2550.169	30134.654296875	8.462579
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:45:00	12012.12	9574.728	-2437.3926	2437.3926	30134.654296875	8.088337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:50:00	11393.16	8824.342	-2568.8184	2568.8184	30134.654296875	8.5244665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 15:55:00	11031.84	8059.2026	-2972.6372	2972.6372	30134.654296875	9.864514
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:00:00	10429.84	7645.624	-2784.2158	2784.2158	30134.654296875	9.239249
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:05:00	9826.06	7165.2847	-2660.775	2660.775	30134.654296875	8.829618
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:10:00	9226.17	6478.8403	-2747.3296	2747.3296	30134.654296875	9.116845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:15:00	8602.16	6458.8315	-2143.3286	2143.3286	30134.654296875	7.1125045
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:20:00	8132.1196	6397.644	-1734.4756	1734.4756	30134.654296875	5.7557507
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:25:00	7566.9697	6132.368	-1434.6016	1434.6016	30134.654296875	4.7606373
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:30:00	6899.56	6019.367	-880.1929	880.1929	30134.654296875	2.920866
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:35:00	6451.95	5934.512	-517.438	517.438	30134.654296875	1.7170861
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:40:00	5900.36	5393.6045	-506.75537	506.75537	30134.654296875	1.6816367
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:45:00	5411.78	4869.381	-542.3989	542.3989	30134.654296875	1.7999175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:50:00	4946.27	4295.783	-650.4868	650.4868	30134.654296875	2.1586006
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 16:55:00	4552.34	3293.286	-1259.054	1259.054	30134.654296875	4.1780934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:00:00	4047.15	2358.0955	-1689.0544	1689.0544	30134.654296875	5.6050234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:05:00	3624.89	1687.203	-1937.6869	1937.6869	30134.654296875	6.4300947
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:10:00	3258.49	1115.182	-2143.308	2143.308	30134.654296875	7.1124363
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:15:00	2865.38	788.17035	-2077.2095	2077.2095	30134.654296875	6.893092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:20:00	819.83	638.3644	-181.46564	181.46564	30134.654296875	0.6021826
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:25:00	752.31	567.97015	-184.33984	184.33984	30134.654296875	0.61172044
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:30:00	676.73	509.9132	-166.81677	166.81677	30134.654296875	0.5535712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:35:00	607.83	484.6839	-123.14612	123.14612	30134.654296875	0.4086528
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:40:00	537.5	519.65546	-17.844543	17.844543	30134.654296875	0.059216022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:45:00	471.55	529.2753	57.72534	57.72534	30134.654296875	0.191558
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:50:00	398.53	536.2854	137.7554	137.7554	30134.654296875	0.45713285
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 17:55:00	340.8	550.2782	209.47821	209.47821	30134.654296875	0.69514054
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:00:00	271.38	547.9065	276.5265	276.5265	30134.654296875	0.91763616
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:05:00	209.22	544.7053	335.48532	335.48532	30134.654296875	1.1132874
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:10:00	165.13	527.1423	362.01227	362.01227	30134.654296875	1.2013155
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:15:00	123.71999	508.8238	385.1038	385.1038	30134.654296875	1.2779433
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:20:00	88.55	468.8244	380.2744	380.2744	30134.654296875	1.2619174
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:25:00	56.63	449.99573	393.36572	393.36572	30134.654296875	1.30536
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:30:00	35.51	430.72418	395.21417	395.21417	30134.654296875	1.311494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:35:00	28.1	412.1619	384.0619	384.0619	30134.654296875	1.2744857
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:40:00	26.8	387.5126	360.71262	360.71262	30134.654296875	1.1970026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:45:00	26.8	367.63013	340.83014	340.83014	30134.654296875	1.131024
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:50:00	26.8	367.39066	340.59067	340.59067	30134.654296875	1.1302292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 18:55:00	26.8	372.2518	345.4518	345.4518	30134.654296875	1.1463606
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:00:00	26.8	369.34576	342.54578	342.54578	30134.654296875	1.1367172
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:05:00	26.8	369.09903	342.29904	342.29904	30134.654296875	1.1358982
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:10:00	26.8	366.2654	339.46542	339.46542	30134.654296875	1.1264952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:15:00	26.8	369.74136	342.94138	342.94138	30134.654296875	1.1380298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:20:00	26.8	366.6008	339.8008	339.8008	30134.654296875	1.1276082
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:25:00	26.8	366.87234	340.07236	340.07236	30134.654296875	1.1285092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:30:00	26.8	372.49393	345.69394	345.69394	30134.654296875	1.1471641
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:35:00	26.8	377.2102	350.41022	350.41022	30134.654296875	1.1628149
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:40:00	26.8	378.1259	351.3259	351.3259	30134.654296875	1.1658534
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:45:00	26.8	385.4431	358.64313	358.64313	30134.654296875	1.1901352
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:50:00	26.8	393.38782	366.58783	366.58783	30134.654296875	1.2164991
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 19:55:00	26.8	393.91415	367.11417	367.11417	30134.654296875	1.2182459
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:00:00	26.8	387.6387	360.8387	360.8387	30134.654296875	1.1974211
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:05:00	26.8	384.4391	357.6391	357.6391	30134.654296875	1.1868033
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:10:00	26.8	378.26367	351.46368	351.46368	30134.654296875	1.1663107
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:15:00	26.8	369.45944	342.65945	342.65945	30134.654296875	1.1370944
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:20:00	26.8	374.51968	347.7197	347.7197	30134.654296875	1.1538864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:25:00	26.8	397.93164	371.13165	371.13165	30134.654296875	1.2315775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:30:00	26.8	437.45416	410.65417	410.65417	30134.654296875	1.3627306
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:35:00	26.8	464.966	438.16602	438.16602	30134.654296875	1.454027
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:40:00	26.8	520.95135	494.15137	494.15137	30134.654296875	1.6398109
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:45:00	26.8	576.14923	549.34924	549.34924	30134.654296875	1.8229818
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:50:00	26.8	556.4775	529.6775	529.6775	30134.654296875	1.7577022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 20:55:00	26.8	479.74747	452.94748	452.94748	30134.654296875	1.5030783
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:00:00	26.8	467.63892	440.83893	440.83893	30134.654296875	1.462897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:05:00	26.8	453.75525	426.95526	426.95526	30134.654296875	1.4168248
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:10:00	26.8	442.43384	415.63385	415.63385	30134.654296875	1.3792554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:15:00	26.8	433.9631	407.16312	407.16312	30134.654296875	1.3511459
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:20:00	26.8	432.82867	406.0287	406.0287	30134.654296875	1.3473812
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:25:00	26.8	426.04163	399.24164	399.24164	30134.654296875	1.3248589
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:30:00	26.8	449.29932	422.49933	422.49933	30134.654296875	1.4020381
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:35:00	26.8	490.58817	463.78818	463.78818	30134.654296875	1.5390525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:40:00	26.8	513.07275	486.27277	486.27277	30134.654296875	1.6136663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:45:00	26.8	564.9016	538.1016	538.1016	30134.654296875	1.7856573
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:50:00	26.8	642.36646	615.56647	615.56647	30134.654296875	2.0427196
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 21:55:00	26.8	684.9137	658.1137	658.1137	30134.654296875	2.18391
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:00:00	26.8	648.2718	621.4718	621.4718	30134.654296875	2.062316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:05:00	26.8	548.3203	521.5203	521.5203	30134.654296875	1.7306331
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-24 22:10:00	26.8	517.4822	490.6822	490.6822	30134.654296875	1.6282988
