timestamp	y_true	y_pred	error	abs_error
2025-08-22 22:20:00	23.56	240.19308	216.63309	216.63309
2025-08-22 22:25:00	23.56	237.90865	214.34865	214.34865
2025-08-22 22:30:00	23.56	234.63426	211.07426	211.07426
2025-08-22 22:35:00	23.56	233.1556	209.5956	209.5956
2025-08-22 22:40:00	23.56	247.17111	223.61111	223.61111
2025-08-22 22:45:00	23.56	261.60303	238.04303	238.04303
2025-08-22 22:50:00	23.56	263.51324	239.95325	239.95325
2025-08-22 22:55:00	23.56	271.88928	248.32928	248.32928
2025-08-22 23:00:00	23.56	278.41647	254.85648	254.85648
2025-08-22 23:05:00	23.56	276.65158	253.09158	253.09158
2025-08-22 23:10:00	23.56	293.3316	269.7716	269.7716
2025-08-22 23:15:00	23.56	310.4897	286.9297	286.9297
2025-08-22 23:20:00	23.56	323.82492	300.26492	300.26492
2025-08-22 23:25:00	23.56	331.4824	307.9224	307.9224
2025-08-22 23:30:00	23.56	342.11813	318.55814	318.55814
2025-08-22 23:35:00	23.56	351.59418	328.03418	328.03418
2025-08-22 23:40:00	23.56	360.17133	336.61133	336.61133
2025-08-22 23:45:00	23.56	366.0935	342.5335	342.5335
2025-08-22 23:50:00	23.56	372.49136	348.93137	348.93137
2025-08-22 23:55:00	23.56	383.44016	359.88016	359.88016
2025-08-23 00:00:00	23.56	398.36398	374.804	374.804
2025-08-23 00:05:00	23.56	411.6206	388.0606	388.0606
2025-08-23 00:10:00	23.56	435.84528	412.28528	412.28528
2025-08-23 00:15:00	23.56	448.3726	424.8126	424.8126
2025-08-23 00:20:00	23.56	462.0024	438.4424	438.4424
2025-08-23 00:25:00	23.56	465.36212	441.80212	441.80212
2025-08-23 00:30:00	23.56	478.9571	455.3971	455.3971
2025-08-23 00:35:00	23.56	485.24988	461.68988	461.68988
2025-08-23 00:40:00	23.56	491.4853	467.9253	467.9253
2025-08-23 00:45:00	23.56	485.75513	462.19513	462.19513
2025-08-23 00:50:00	23.56	492.8868	469.3268	469.3268
2025-08-23 00:55:00	23.56	491.95776	468.39777	468.39777
2025-08-23 01:00:00	23.56	492.15933	468.59933	468.59933
2025-08-23 01:05:00	23.56	496.50226	472.94226	472.94226
2025-08-23 01:10:00	23.56	496.43594	472.87595	472.87595
2025-08-23 01:15:00	23.56	519.1106	495.5506	495.5506
2025-08-23 01:20:00	23.56	477.09302	453.53302	453.53302
2025-08-23 01:25:00	23.56	504.52057	480.96057	480.96057
2025-08-23 01:30:00	23.56	467.63107	444.07108	444.07108
2025-08-23 01:35:00	23.56	488.65054	465.09055	465.09055
2025-08-23 01:40:00	23.56	485.62933	462.06934	462.06934
2025-08-23 01:45:00	23.56	478.8304	455.27042	455.27042
2025-08-23 01:50:00	23.56	513.4596	489.8996	489.8996
2025-08-23 01:55:00	23.56	518.19385	494.63385	494.63385
2025-08-23 02:00:00	23.56	448.1963	424.6363	424.6363
2025-08-23 02:05:00	23.56	455.4116	431.8516	431.8516
2025-08-23 02:10:00	23.56	493.0295	469.4695	469.4695
2025-08-23 02:15:00	23.56	470.85873	447.29874	447.29874
2025-08-23 02:20:00	23.56	509.14062	485.58063	485.58063
2025-08-23 02:25:00	23.56	518.4999	494.93988	494.93988
2025-08-23 02:30:00	23.56	525.72925	502.16925	502.16925
2025-08-23 02:35:00	23.56	525.0098	501.44983	501.44983
2025-08-23 02:40:00	23.56	542.91046	519.35046	519.35046
2025-08-23 02:45:00	23.56	551.83984	528.27985	528.27985
2025-08-23 02:50:00	23.56	512.3733	488.8133	488.8133
2025-08-23 02:55:00	23.56	505.9192	482.3592	482.3592
2025-08-23 03:00:00	23.56	503.5508	479.9908	479.9908
2025-08-23 03:05:00	23.56	485.51266	461.95267	461.95267
2025-08-23 03:10:00	23.56	541.87366	518.31366	518.31366
2025-08-23 03:15:00	23.56	518.27997	494.71997	494.71997
2025-08-23 03:20:00	23.56	556.8386	533.2786	533.2786
2025-08-23 03:25:00	23.56	565.67096	542.11096	542.11096
2025-08-23 03:30:00	23.56	573.5676	550.0076	550.0076
2025-08-23 03:35:00	23.56	579.307	555.747	555.747
2025-08-23 03:40:00	23.56	584.9828	561.4228	561.4228
2025-08-23 03:45:00	23.56	591.8272	568.2672	568.2672
2025-08-23 03:50:00	23.56	600.8684	577.3084	577.3084
2025-08-23 03:55:00	23.56	604.0717	580.5117	580.5117
2025-08-23 04:00:00	23.56	597.1753	573.6153	573.6153
2025-08-23 04:05:00	23.56	629.3551	605.7951	605.7951
2025-08-23 04:10:00	23.56	636.2699	612.7099	612.7099
2025-08-23 04:15:00	23.56	658.4848	634.9248	634.9248
2025-08-23 04:20:00	23.56	569.8273	546.2673	546.2673
2025-08-23 04:25:00	23.56	573.6343	550.0743	550.0743
2025-08-23 04:30:00	26.38	592.91376	566.53375	566.53375
2025-08-23 04:35:00	54.08	588.44116	534.36115	534.36115
2025-08-23 04:40:00	88.42	591.5922	503.17224	503.17224
2025-08-23 04:45:00	140.39	615.5006	475.1106	475.1106
2025-08-23 04:50:00	213.32	623.6202	410.30017	410.30017
2025-08-23 04:55:00	302.92	602.5831	299.66312	299.66312
2025-08-23 05:00:00	427.83	627.3164	199.48642	199.48642
2025-08-23 05:05:00	564.04	637.31903	73.27905	73.27905
2025-08-23 05:10:00	710.18	712.6902	2.5101929	2.5101929
2025-08-23 05:15:00	849.96	758.79083	-91.16919	91.16919
2025-08-23 05:20:00	1038.97	821.47015	-217.49982	217.49982
2025-08-23 05:25:00	1335.3	932.4437	-402.85632	402.85632
2025-08-23 05:30:00	1334.63	1093.0015	-241.62854	241.62854
2025-08-23 05:35:00	1413.17	1192.2328	-220.93726	220.93726
2025-08-23 05:40:00	2288.12	1372.8682	-915.25195	915.25195
2025-08-23 05:45:00	3354.1	2080.0837	-1274.0164	1274.0164
2025-08-23 05:50:00	3983.5	3209.8857	-773.61426	773.61426
2025-08-23 05:55:00	4817.77	4146.192	-671.5781	671.5781
2025-08-23 06:00:00	5584.86	5264.608	-320.25195	320.25195
2025-08-23 06:05:00	6132.03	6444.7373	312.70752	312.70752
2025-08-23 06:10:00	7271.45	7219.026	-52.424316	52.424316
2025-08-23 06:15:00	7715.9	8184.6323	468.73242	468.73242
2025-08-23 06:20:00	8803.14	8796.679	-6.4609375	6.4609375
2025-08-23 06:25:00	9443.82	9567.353	123.53223	123.53223
2025-08-23 06:30:00	9997.38	10102.247	104.86719	104.86719
2025-08-23 06:35:00	10863.63	10286.178	-577.45215	577.45215
2025-08-23 06:40:00	11116.97	11098.626	-18.34375	18.34375
2025-08-23 06:45:00	11656.04	11640.043	-15.99707	15.99707
2025-08-23 06:50:00	11824.95	11943.801	118.850586	118.850586
2025-08-23 06:55:00	12718.39	12347.675	-370.71484	370.71484
2025-08-23 07:00:00	13508.73	13194.528	-314.20215	314.20215
2025-08-23 07:05:00	14480.38	13915.842	-564.5381	564.5381
2025-08-23 07:10:00	15081.93	14628.735	-453.19434	453.19434
2025-08-23 07:15:00	15778.54	15098.431	-680.1094	680.1094
2025-08-23 07:20:00	16111.4	15521.789	-589.6113	589.6113
2025-08-23 07:25:00	16428.51	16289.594	-138.91602	138.91602
2025-08-23 07:30:00	17093.43	16741.363	-352.0664	352.0664
2025-08-23 07:35:00	17698.46	17464.049	-234.41211	234.41211
2025-08-23 07:40:00	18152.13	18021.19	-130.9414	130.9414
2025-08-23 07:45:00	18430.93	18358.508	-72.421875	72.421875
2025-08-23 07:50:00	19330.93	18945.557	-385.37305	385.37305
2025-08-23 07:55:00	20104.14	19609.1	-495.04102	495.04102
2025-08-23 08:00:00	20988.54	20225.76	-762.7793	762.7793
2025-08-23 08:05:00	21732.94	20791.531	-941.4082	941.4082
2025-08-23 08:10:00	22273.7	21436.225	-837.4746	837.4746
2025-08-23 08:15:00	22236.3	21968.484	-267.8164	267.8164
2025-08-23 08:20:00	22998.41	22275.695	-722.71484	722.71484
2025-08-23 08:25:00	23484.19	22853.145	-631.0449	631.0449
2025-08-23 08:30:00	23742.06	23279.26	-462.80078	462.80078
2025-08-23 08:35:00	23317.92	23599.016	281.0957	281.0957
2025-08-23 08:40:00	23482.47	23770.584	288.11328	288.11328
2025-08-23 08:45:00	23800.58	23946.252	145.67188	145.67188
2025-08-23 08:50:00	24034.32	24150.072	115.75195	115.75195
2025-08-23 08:55:00	24365.16	24243.127	-122.0332	122.0332
2025-08-23 09:00:00	24496.64	24570.697	74.05664	74.05664
2025-08-23 09:05:00	24386.98	24708.646	321.66602	321.66602
2025-08-23 09:10:00	24900.6	24626.607	-273.9922	273.9922
2025-08-23 09:15:00	25089.7	24912.832	-176.86719	176.86719
2025-08-23 09:20:00	25452.71	25088.713	-363.99805	363.99805
2025-08-23 09:25:00	25574.07	25221.727	-352.34375	352.34375
2025-08-23 09:30:00	25735.1	25424.89	-310.20898	310.20898
2025-08-23 09:35:00	25757.59	25547.984	-209.60547	209.60547
2025-08-23 09:40:00	25998.77	25663.342	-335.42773	335.42773
2025-08-23 09:45:00	26188.758	25886.412	-302.3457	302.3457
2025-08-23 09:50:00	26288.11	25942.594	-345.51562	345.51562
2025-08-23 09:55:00	26408.0	26014.492	-393.5078	393.5078
2025-08-23 10:00:00	26528.1	26042.658	-485.4414	485.4414
2025-08-23 10:05:00	26552.69	26138.186	-414.5039	414.5039
2025-08-23 10:10:00	26579.75	26222.002	-357.74805	357.74805
2025-08-23 10:15:00	26544.97	26326.111	-218.85938	218.85938
2025-08-23 10:20:00	26750.75	26393.016	-357.73438	357.73438
2025-08-23 10:25:00	26721.22	26494.371	-226.84961	226.84961
2025-08-23 10:30:00	26986.38	26470.416	-515.96484	515.96484
2025-08-23 10:35:00	26651.46	26593.559	-57.902344	57.902344
2025-08-23 10:40:00	26987.12	26439.977	-547.1426	547.1426
2025-08-23 10:45:00	26904.64	26454.133	-450.5078	450.5078
2025-08-23 10:50:00	26833.49	26360.309	-473.18164	473.18164
2025-08-23 10:55:00	26484.59	26400.857	-83.73242	83.73242
2025-08-23 11:00:00	27082.99	26382.69	-700.3008	700.3008
2025-08-23 11:05:00	27000.76	26568.355	-432.4043	432.4043
2025-08-23 11:10:00	26591.24	26511.992	-79.24805	79.24805
2025-08-23 11:15:00	26806.02	26350.797	-455.22266	455.22266
2025-08-23 11:20:00	26779.85	26463.96	-315.88867	315.88867
2025-08-23 11:25:00	26446.5	26431.49	-15.009766	15.009766
2025-08-23 11:30:00	26755.93	26172.47	-583.459	583.459
2025-08-23 11:35:00	26549.37	26109.47	-439.89844	439.89844
2025-08-23 11:40:00	26573.14	26008.873	-564.2676	564.2676
2025-08-23 11:45:00	26297.77	26098.902	-198.86719	198.86719
2025-08-23 11:50:00	26441.5	25995.908	-445.5918	445.5918
2025-08-23 11:55:00	26636.56	26008.398	-628.1621	628.1621
2025-08-23 12:00:00	25917.93	25904.51	-13.419922	13.419922
2025-08-23 12:05:00	25391.95	25441.113	49.164062	49.164062
2025-08-23 12:10:00	25878.8	25480.248	-398.55273	398.55273
2025-08-23 12:15:00	25549.1	25694.066	144.9668	144.9668
2025-08-23 12:20:00	25757.92	25318.729	-439.1914	439.1914
2025-08-23 12:25:00	24518.61	25532.977	1014.3672	1014.3672
2025-08-23 12:30:00	24462.82	24595.656	132.83594	132.83594
2025-08-23 12:35:00	24330.05	24583.549	253.49805	253.49805
2025-08-23 12:40:00	24333.09	24835.8	502.71094	502.71094
2025-08-23 12:45:00	23868.12	24307.785	439.66602	439.66602
2025-08-23 12:50:00	22441.31	24251.277	1809.9668	1809.9668
2025-08-23 12:55:00	22480.88	22636.871	155.99023	155.99023
2025-08-23 13:00:00	20338.94	22667.984	2329.045	2329.045
2025-08-23 13:05:00	22221.26	21387.066	-834.19336	834.19336
2025-08-23 13:10:00	22445.07	22160.854	-284.2168	284.2168
2025-08-23 13:15:00	22697.38	22584.096	-113.28516	113.28516
2025-08-23 13:20:00	23497.13	22447.818	-1049.3125	1049.3125
2025-08-23 13:25:00	22454.77	22830.994	376.2246	376.2246
2025-08-23 13:30:00	20783.09	21797.768	1014.67773	1014.67773
2025-08-23 13:35:00	18860.49	20001.434	1140.9434	1140.9434
2025-08-23 13:40:00	21013.14	18450.455	-2562.6855	2562.6855
2025-08-23 13:45:00	19100.37	20363.906	1263.5371	1263.5371
2025-08-23 13:50:00	20345.71	19140.332	-1205.3789	1205.3789
2025-08-23 13:55:00	21295.74	20520.963	-774.77734	774.77734
2025-08-23 14:00:00	21349.72	20557.049	-792.6719	792.6719
2025-08-23 14:05:00	21473.53	20866.584	-606.9453	606.9453
2025-08-23 14:10:00	16807.69	20262.215	3454.5254	3454.5254
2025-08-23 14:15:00	19099.67	16211.679	-2887.9912	2887.9912
2025-08-23 14:20:00	19921.3	19279.332	-641.96875	641.96875
2025-08-23 14:25:00	19630.35	19370.223	-260.12695	260.12695
2025-08-23 14:30:00	19014.33	18985.92	-28.410156	28.410156
2025-08-23 14:35:00	18383.88	18503.455	119.57422	119.57422
2025-08-23 14:40:00	18053.17	17748.21	-304.95898	304.95898
2025-08-23 14:45:00	16562.57	17897.625	1335.0547	1335.0547
2025-08-23 14:50:00	15643.88	15774.909	131.0293	131.0293
2025-08-23 14:55:00	18784.3	16187.872	-2596.4287	2596.4287
2025-08-23 15:00:00	18222.54	18494.568	272.0293	272.0293
2025-08-23 15:05:00	17582.47	17890.062	307.5918	307.5918
2025-08-23 15:10:00	16473.3	17311.74	838.43945	838.43945
2025-08-23 15:15:00	15780.88	16595.832	814.95215	814.95215
2025-08-23 15:20:00	7230.83	15349.309	8118.4785	8118.4785
2025-08-23 15:25:00	5730.78	8934.3125	3203.5327	3203.5327
2025-08-23 15:30:00	5540.47	6727.6133	1187.1431	1187.1431
2025-08-23 15:35:00	4211.56	5930.961	1719.4009	1719.4009
2025-08-23 15:40:00	7915.78	4961.0044	-2954.7754	2954.7754
2025-08-23 15:45:00	12141.98	6971.9233	-5170.057	5170.057
2025-08-23 15:50:00	12207.42	12007.394	-200.02637	200.02637
2025-08-23 15:55:00	10496.63	11895.486	1398.8564	1398.8564
2025-08-23 16:00:00	10978.97	10575.946	-403.02344	403.02344
2025-08-23 16:05:00	10404.9	10528.408	123.50781	123.50781
2025-08-23 16:10:00	9645.85	10153.226	507.37598	507.37598
2025-08-23 16:15:00	9149.27	9646.431	497.16113	497.16113
2025-08-23 16:20:00	8718.08	9146.417	428.3369	428.3369
2025-08-23 16:25:00	8103.98	8754.542	650.562	650.562
2025-08-23 16:30:00	7242.98	8154.527	911.5469	911.5469
2025-08-23 16:35:00	6971.24	7518.478	547.2378	547.2378
2025-08-23 16:40:00	6323.48	7280.011	956.53125	956.53125
2025-08-23 16:45:00	5874.95	6617.784	742.834	742.834
2025-08-23 16:50:00	5361.58	6155.2983	793.71826	793.71826
2025-08-23 16:55:00	4917.2	5570.0874	652.8872	652.8872
2025-08-23 17:00:00	4383.63	5064.76	681.1299	681.1299
2025-08-23 17:05:00	3896.12	4684.953	788.833	788.833
2025-08-23 17:10:00	3536.23	4308.5845	772.3545	772.3545
2025-08-23 17:15:00	3102.81	3814.186	711.376	711.376
2025-08-23 17:20:00	1162.16	3224.2253	2062.0654	2062.0654
2025-08-23 17:25:00	1087.64	1836.8147	749.1747	749.1747
2025-08-23 17:30:00	1005.43	1482.191	476.76105	476.76105
2025-08-23 17:35:00	889.55	1298.968	409.41803	409.41803
2025-08-23 17:40:00	782.04	1148.3794	366.33942	366.33942
2025-08-23 17:45:00	678.43	999.81274	321.38275	321.38275
2025-08-23 17:50:00	599.18	884.06744	284.88745	284.88745
2025-08-23 17:55:00	574.35	760.344	185.99402	185.99402
2025-08-23 18:00:00	555.17	683.9148	128.74481	128.74481
2025-08-23 18:05:00	325.88	613.6932	287.81317	287.81317
2025-08-23 18:10:00	254.41	539.579	285.16898	285.16898
2025-08-23 18:15:00	189.87	490.3277	300.4577	300.4577
2025-08-23 18:20:00	112.740005	447.644	334.904	334.904
2025-08-23 18:25:00	66.25	400.76987	334.51987	334.51987
2025-08-23 18:30:00	40.97	355.52414	314.55414	314.55414
2025-08-23 18:35:00	36.39	321.83972	285.4497	285.4497
2025-08-23 18:40:00	33.63	295.7537	262.1237	262.1237
2025-08-23 18:45:00	33.63	277.5058	243.8758	243.8758
2025-08-23 18:50:00	33.63	259.01703	225.38702	225.38702
2025-08-23 18:55:00	33.63	249.61092	215.98091	215.98091
2025-08-23 19:00:00	33.63	236.17569	202.54568	202.54568
2025-08-23 19:05:00	33.63	225.77861	192.1486	192.1486
2025-08-23 19:10:00	33.63	220.99644	187.36644	187.36644
2025-08-23 19:15:00	33.63	219.37978	185.74977	185.74977
2025-08-23 19:20:00	33.63	217.91466	184.28465	184.28465
2025-08-23 19:25:00	33.63	219.42752	185.79752	185.79752
2025-08-23 19:30:00	33.63	219.593	185.963	185.963
2025-08-23 19:35:00	33.63	221.43954	187.80954	187.80954
2025-08-23 19:40:00	33.63	221.33983	187.70982	187.70982
2025-08-23 19:45:00	33.63	221.58485	187.95485	187.95485
2025-08-23 19:50:00	33.63	217.79997	184.16997	184.16997
2025-08-23 19:55:00	33.63	216.43042	182.80042	182.80042
2025-08-23 20:00:00	33.63	228.83598	195.20598	195.20598
2025-08-23 20:05:00	33.63	250.10646	216.47646	216.47646
2025-08-23 20:10:00	33.63	232.88007	199.25006	199.25006
2025-08-23 20:15:00	33.63	251.21579	217.58578	217.58578
2025-08-23 20:20:00	33.63	238.63629	205.00629	205.00629
2025-08-23 20:25:00	33.63	243.46199	209.83199	209.83199
2025-08-23 20:30:00	33.63	245.8415	212.2115	212.2115
2025-08-23 20:35:00	33.63	246.95006	213.32005	213.32005
2025-08-23 20:40:00	33.63	249.4536	215.8236	215.8236
2025-08-23 20:45:00	33.63	248.47836	214.84836	214.84836
2025-08-23 20:50:00	33.63	244.23677	210.60677	210.60677
2025-08-23 20:55:00	33.63	250.52061	216.89061	216.89061
2025-08-23 21:00:00	33.63	251.15343	217.52342	217.52342
2025-08-23 21:05:00	33.63	254.7882	221.15819	221.15819
2025-08-23 21:10:00	33.63	273.43884	239.80884	239.80884
2025-08-23 21:15:00	33.63	270.52042	236.89041	236.89041
2025-08-23 21:20:00	33.63	267.58945	233.95944	233.95944
2025-08-23 21:25:00	33.63	273.2368	239.60678	239.60678
2025-08-23 21:30:00	33.63	278.10342	244.47342	244.47342
2025-08-23 21:35:00	33.63	273.65097	240.02097	240.02097
2025-08-23 21:40:00	33.63	293.95078	260.32077	260.32077
2025-08-23 21:45:00	33.63	303.35272	269.72272	269.72272
2025-08-23 21:50:00	33.63	320.75977	287.12976	287.12976
2025-08-23 21:55:00	33.63	332.89517	299.26517	299.26517
2025-08-23 22:00:00	33.63	335.21564	301.58563	301.58563
2025-08-23 22:05:00	33.63	346.87012	313.2401	313.2401
2025-08-23 22:10:00	33.63	367.76852	334.13852	334.13852
2025-08-23 22:15:00	33.63	374.0244	340.3944	340.3944
2025-08-23 22:20:00	33.63	390.34622	356.71622	356.71622
2025-08-23 22:25:00	33.63	411.25067	377.62067	377.62067
2025-08-23 22:30:00	33.63	416.24567	382.61566	382.61566
2025-08-23 22:35:00	33.63	432.3284	398.6984	398.6984
2025-08-23 22:40:00	33.63	453.6104	419.9804	419.9804
2025-08-23 22:45:00	33.63	456.55594	422.92593	422.92593
2025-08-23 22:50:00	33.63	466.82394	433.19394	433.19394
2025-08-23 22:55:00	33.63	475.70743	442.07742	442.07742
2025-08-23 23:00:00	33.63	489.45828	455.82828	455.82828
2025-08-23 23:05:00	33.63	515.4111	481.78107	481.78107
2025-08-23 23:10:00	33.63	521.06085	487.43085	487.43085
2025-08-23 23:15:00	33.63	506.77707	473.14706	473.14706
2025-08-23 23:20:00	33.63	536.0832	502.4532	502.4532
2025-08-23 23:25:00	33.63	543.28235	509.65234	509.65234
2025-08-23 23:30:00	33.63	544.5593	510.92932	510.92932
2025-08-23 23:35:00	33.63	563.42786	529.79785	529.79785
2025-08-23 23:40:00	33.63	565.9531	532.3231	532.3231
2025-08-23 23:45:00	33.63	567.8734	534.2434	534.2434
2025-08-23 23:50:00	33.63	580.29724	546.66724	546.66724
2025-08-23 23:55:00	33.63	588.46014	554.83014	554.83014
2025-08-24 00:00:00	33.63	595.6577	562.0277	562.0277
2025-08-24 00:05:00	33.63	588.0175	554.3875	554.3875
2025-08-24 00:10:00	33.63	586.8352	553.2052	553.2052
2025-08-24 00:15:00	33.63	594.82855	561.19855	561.19855
2025-08-24 00:20:00	33.63	619.2632	585.6332	585.6332
2025-08-24 00:25:00	33.63	641.8427	608.2127	608.2127
2025-08-24 00:30:00	33.63	640.83997	607.20996	607.20996
2025-08-24 00:35:00	33.63	637.9598	604.3298	604.3298
2025-08-24 00:40:00	33.63	662.8289	629.1989	629.1989
2025-08-24 00:45:00	33.63	668.1395	634.5095	634.5095
2025-08-24 00:50:00	33.63	683.00543	649.3754	649.3754
2025-08-24 00:55:00	33.63	687.8755	654.2455	654.2455
2025-08-24 01:00:00	33.63	678.3828	644.7528	644.7528
2025-08-24 01:05:00	33.63	680.41907	646.78906	646.78906
2025-08-24 01:10:00	33.63	684.76935	651.13934	651.13934
2025-08-24 01:15:00	33.63	706.325	672.695	672.695
2025-08-24 01:20:00	33.63	716.8147	683.1847	683.1847
2025-08-24 01:25:00	33.63	736.6728	703.0428	703.0428
2025-08-24 01:30:00	33.63	735.85455	702.22455	702.22455
2025-08-24 01:35:00	33.63	704.1615	670.5315	670.5315
2025-08-24 01:40:00	33.63	671.2134	637.5834	637.5834
2025-08-24 01:45:00	33.63	740.39246	706.76245	706.76245
2025-08-24 01:50:00	33.63	762.3538	728.7238	728.7238
2025-08-24 01:55:00	33.63	704.25824	670.62823	670.62823
2025-08-24 02:00:00	33.63	750.8729	717.2429	717.2429
2025-08-24 02:05:00	33.63	746.39716	712.76715	712.76715
2025-08-24 02:10:00	33.63	761.84436	728.21436	728.21436
2025-08-24 02:15:00	33.63	762.11	728.48	728.48
2025-08-24 02:20:00	33.63	782.14557	748.51556	748.51556
2025-08-24 02:25:00	33.63	682.9674	649.3374	649.3374
2025-08-24 02:30:00	33.63	728.6607	695.0307	695.0307
2025-08-24 02:35:00	33.63	743.78253	710.1525	710.1525
2025-08-24 02:40:00	33.63	770.9159	737.2859	737.2859
2025-08-24 02:45:00	33.63	738.9953	705.3653	705.3653
2025-08-24 02:50:00	33.63	661.62604	627.99603	627.99603
2025-08-24 02:55:00	33.63	639.7659	606.1359	606.1359
2025-08-24 03:00:00	33.63	682.39386	648.76385	648.76385
2025-08-24 03:05:00	33.63	734.3743	700.7443	700.7443
2025-08-24 03:10:00	33.63	746.6958	713.0658	713.0658
2025-08-24 03:15:00	33.63	751.528	717.898	717.898
2025-08-24 03:20:00	33.63	757.22955	723.59955	723.59955
2025-08-24 03:25:00	33.63	773.96204	740.33203	740.33203
2025-08-24 03:30:00	33.63	725.45184	691.82184	691.82184
2025-08-24 03:35:00	33.63	681.00494	647.37494	647.37494
2025-08-24 03:40:00	33.63	720.5435	686.9135	686.9135
2025-08-24 03:45:00	33.63	680.7974	647.1674	647.1674
2025-08-24 03:50:00	33.63	651.71063	618.0806	618.0806
2025-08-24 03:55:00	33.63	639.245	605.615	605.615
2025-08-24 04:00:00	33.63	641.58484	607.95483	607.95483
2025-08-24 04:05:00	33.63	685.75946	652.12946	652.12946
2025-08-24 04:10:00	33.63	632.21545	598.58545	598.58545
2025-08-24 04:15:00	33.63	609.2415	575.6115	575.6115
2025-08-24 04:20:00	33.63	664.36017	630.73016	630.73016
2025-08-24 04:25:00	33.63	689.80206	656.17206	656.17206
2025-08-24 04:30:00	38.24	721.47064	683.23065	683.23065
2025-08-24 04:35:00	62.94	739.80615	676.86615	676.86615
2025-08-24 04:40:00	98.240005	685.93066	587.6907	587.6907
2025-08-24 04:45:00	145.58	750.6596	605.0796	605.0796
2025-08-24 04:50:00	210.39	812.0904	601.7004	601.7004
2025-08-24 04:55:00	309.52	869.8679	560.3479	560.3479
2025-08-24 05:00:00	421.38	946.74384	525.36383	525.36383
2025-08-24 05:05:00	532.86	1023.17523	490.31525	490.31525
2025-08-24 05:10:00	645.68	1128.8319	483.15192	483.15192
2025-08-24 05:15:00	772.48	1244.0106	471.53064	471.53064
2025-08-24 05:20:00	890.32	1354.0854	463.76544	463.76544
2025-08-24 05:25:00	1040.31	1506.3262	466.0161	466.0161
2025-08-24 05:30:00	1763.34	1772.8589	9.518921	9.518921
2025-08-24 05:35:00	2586.88	2466.9482	-119.93164	119.93164
2025-08-24 05:40:00	3326.63	3266.256	-60.37378	60.37378
2025-08-24 05:45:00	4088.12	4137.9463	49.82617	49.82617
2025-08-24 05:50:00	4747.1	5053.583	306.4829	306.4829
2025-08-24 05:55:00	5289.48	5921.0483	631.56836	631.56836
2025-08-24 06:00:00	5975.04	6620.9146	645.8745	645.8745
2025-08-24 06:05:00	6567.71	7120.0903	552.3804	552.3804
2025-08-24 06:10:00	7399.09	7834.3125	435.22266	435.22266
2025-08-24 06:15:00	7918.2	8383.105	464.90527	464.90527
2025-08-24 06:20:00	9136.18	9169.712	33.532227	33.532227
2025-08-24 06:25:00	9835.94	10278.029	442.08887	442.08887
2025-08-24 06:30:00	10381.14	10762.472	381.33203	381.33203
2025-08-24 06:35:00	11132.75	11118.145	-14.605469	14.605469
2025-08-24 06:40:00	11778.65	12053.553	274.90234	274.90234
2025-08-24 06:45:00	12360.99	12456.101	95.11035	95.11035
2025-08-24 06:50:00	12934.9	13100.405	165.50488	165.50488
2025-08-24 06:55:00	13606.56	13663.998	57.438477	57.438477
2025-08-24 07:00:00	14119.95	14254.333	134.38281	134.38281
2025-08-24 07:05:00	14767.68	14910.977	143.29688	143.29688
2025-08-24 07:10:00	15485.43	15422.208	-63.22168	63.22168
2025-08-24 07:15:00	16286.96	15958.394	-328.5664	328.5664
2025-08-24 07:20:00	16971.04	16626.967	-344.07227	344.07227
2025-08-24 07:25:00	17596.35	17641.135	44.785156	44.785156
2025-08-24 07:30:00	18364.19	18000.197	-363.9922	363.9922
2025-08-24 07:35:00	18926.4	18906.926	-19.47461	19.47461
2025-08-24 07:40:00	19443.2	19380.646	-62.552734	62.552734
2025-08-24 07:45:00	20064.67	19649.908	-414.76172	414.76172
2025-08-24 07:50:00	20609.84	20644.258	34.41797	34.41797
2025-08-24 07:55:00	21213.64	21132.062	-81.578125	81.578125
2025-08-24 08:00:00	21802.67	21397.416	-405.2539	405.2539
2025-08-24 08:05:00	22136.7	22081.83	-54.86914	54.86914
2025-08-24 08:10:00	22487.6	22674.572	186.97266	186.97266
2025-08-24 08:15:00	22812.88	22937.475	124.59375	124.59375
2025-08-24 08:20:00	23566.54	23284.04	-282.5	282.5
2025-08-24 08:25:00	23802.53	23760.186	-42.34375	42.34375
2025-08-24 08:30:00	24083.74	23876.508	-207.23242	207.23242
2025-08-24 08:35:00	23439.85	24330.629	890.7793	890.7793
2025-08-24 08:40:00	23600.14	24327.748	727.6074	727.6074
2025-08-24 08:45:00	23851.61	24397.809	546.1992	546.1992
2025-08-24 08:50:00	24127.01	24793.479	666.46875	666.46875
2025-08-24 08:55:00	24438.72	24624.771	186.05078	186.05078
2025-08-24 09:00:00	24639.9	24911.072	271.17188	271.17188
2025-08-24 09:05:00	24852.08	25073.615	221.53516	221.53516
2025-08-24 09:10:00	24995.17	25274.91	279.74023	279.74023
2025-08-24 09:15:00	25204.76	25385.53	180.76953	180.76953
2025-08-24 09:20:00	25378.8	25548.72	169.91992	169.91992
2025-08-24 09:25:00	25599.93	25764.05	164.1211	164.1211
2025-08-24 09:30:00	25751.93	25820.162	68.23242	68.23242
2025-08-24 09:35:00	25856.57	25833.502	-23.06836	23.06836
2025-08-24 09:40:00	25980.76	25894.916	-85.84375	85.84375
