fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 10:35:00	28850.8	25723.611	-3127.1895	3127.1895	30134.654296875	10.377386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 10:40:00	28752.48	25725.701	-3026.7793	3026.7793	30134.654296875	10.044182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 10:45:00	28748.37	25700.203	-3048.166	3048.166	30134.654296875	10.115151
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 10:50:00	28879.54	25715.057	-3164.4824	3164.4824	30134.654296875	10.501141
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 10:55:00	28768.2	25847.62	-2920.58	2920.58	30134.654296875	9.691766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:00:00	28640.54	25887.242	-2753.2969	2753.2969	30134.654296875	9.136646
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:05:00	28667.74	25833.13	-2834.6094	2834.6094	30134.654296875	9.406477
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:10:00	28693.41	25789.766	-2903.6445	2903.6445	30134.654296875	9.635566
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:15:00	28801.87	25754.98	-3046.8887	3046.8887	30134.654296875	10.110913
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:20:00	28672.46	25772.96	-2899.5	2899.5	30134.654296875	9.621813
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:25:00	28637.04	25724.67	-2912.3691	2912.3691	30134.654296875	9.664518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:30:00	28551.56	25787.674	-2763.8867	2763.8867	30134.654296875	9.171789
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:35:00	28491.71	25746.56	-2745.1504	2745.1504	30134.654296875	9.109612
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:40:00	28371.2	25731.24	-2639.959	2639.959	30134.654296875	8.760542
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:45:00	28305.61	25716.018	-2589.5918	2589.5918	30134.654296875	8.593402
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:50:00	28264.26	25720.525	-2543.7344	2543.7344	30134.654296875	8.441226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 11:55:00	28192.96	25744.742	-2448.2188	2448.2188	30134.654296875	8.124264
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:00:00	27995.18	25808.855	-2186.3242	2186.3242	30134.654296875	7.2551827
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:05:00	27968.64	25805.281	-2163.3594	2163.3594	30134.654296875	7.178975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:10:00	27781.47	25774.951	-2006.5195	2006.5195	30134.654296875	6.6585116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:15:00	27719.75	25736.158	-1983.5918	1983.5918	30134.654296875	6.582428
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:20:00	27476.95	25750.625	-1726.3242	1726.3242	30134.654296875	5.728701
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:25:00	27356.77	25742.156	-1614.6133	1614.6133	30134.654296875	5.357995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:30:00	27205.81	25696.348	-1509.4629	1509.4629	30134.654296875	5.0090594
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:35:00	27057.7	25657.576	-1400.123	1400.123	30134.654296875	4.6462226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:40:00	26934.66	25649.29	-1285.3711	1285.3711	30134.654296875	4.265425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:45:00	26838.09	25585.54	-1252.5508	1252.5508	30134.654296875	4.1565127
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:50:00	26610.63	25566.746	-1043.8848	1043.8848	30134.654296875	3.4640675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 12:55:00	26435.64	25548.488	-887.15234	887.15234	30134.654296875	2.9439607
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:00:00	26336.33	25538.482	-797.84766	797.84766	30134.654296875	2.6476085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:05:00	26159.53	25456.594	-702.93555	702.93555	30134.654296875	2.3326485
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:10:00	25699.871	25482.787	-217.08398	217.08398	30134.654296875	0.7203799
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:15:00	25445.91	25467.781	21.871094	21.871094	30134.654296875	0.07257788
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:20:00	25309.47	25443.498	134.02734	134.02734	30134.654296875	0.4447615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:25:00	25161.19	25362.588	201.39844	201.39844	30134.654296875	0.66832834
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:30:00	24840.44	25175.459	335.01953	335.01953	30134.654296875	1.1117418
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:35:00	24900.74	25062.875	162.13477	162.13477	30134.654296875	0.53803426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:40:00	24539.47	24853.547	314.07617	314.07617	30134.654296875	1.0422425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:45:00	19384.13	24367.668	4983.537	4983.537	30134.654296875	16.537561
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:50:00	21217.78	22229.043	1011.2637	1011.2637	30134.654296875	3.3558164
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 13:55:00	20815.28	21742.664	927.38477	927.38477	30134.654296875	3.0774693
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:00:00	19975.57	20447.734	472.16406	472.16406	30134.654296875	1.5668474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:05:00	19751.47	18874.127	-877.34375	877.34375	30134.654296875	2.9114113
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:10:00	22223.07	19614.92	-2608.1504	2608.1504	30134.654296875	8.654986
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:15:00	22299.01	19434.94	-2864.0703	2864.0703	30134.654296875	9.504242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:20:00	23209.3	20824.195	-2385.1055	2385.1055	30134.654296875	7.914826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:25:00	23577.75	21131.148	-2446.6016	2446.6016	30134.654296875	8.118897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:30:00	23329.71	21222.828	-2106.8828	2106.8828	30134.654296875	6.9915614
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:35:00	23308.64	21448.988	-1859.6523	1859.6523	30134.654296875	6.171142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:40:00	22899.49	21062.834	-1836.6562	1836.6562	30134.654296875	6.094831
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:45:00	20948.67	21161.93	213.25977	213.25977	30134.654296875	0.70768946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:50:00	13650.5	17334.016	3683.5156	3683.5156	30134.654296875	12.22352
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 14:55:00	13328.41	13105.456	-222.9541	222.9541	30134.654296875	0.7398595
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:00:00	17812.97	12205.56	-5607.411	5607.411	30134.654296875	18.60785
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:05:00	20555.24	16203.693	-4351.547	4351.547	30134.654296875	14.440341
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:10:00	21549.26	18450.223	-3099.037	3099.037	30134.654296875	10.283964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:15:00	22317.94	20468.531	-1849.4082	1849.4082	30134.654296875	6.1371474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:20:00	21465.24	21012.32	-452.91992	452.91992	30134.654296875	1.5029869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:25:00	21284.371	21197.441	-86.92969	86.92969	30134.654296875	0.28847083
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:30:00	20563.45	21416.684	853.2344	853.2344	30134.654296875	2.8314059
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:35:00	20390.43	20866.963	476.5332	476.5332	30134.654296875	1.5813462
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:40:00	20285.03	19983.787	-301.2422	301.2422	30134.654296875	0.9996537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:45:00	20220.15	19089.877	-1130.2734	1130.2734	30134.654296875	3.750743
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:50:00	16922.17	18778.7	1856.5293	1856.5293	30134.654296875	6.1607785
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 15:55:00	17926.75	16543.56	-1383.1895	1383.1895	30134.654296875	4.5900292
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:00:00	16950.74	16367.82	-582.9199	582.9199	30134.654296875	1.934384
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:05:00	15419.0	15178.322	-240.67773	240.67773	30134.654296875	0.7986743
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:10:00	14252.47	12227.997	-2024.4727	2024.4727	30134.654296875	6.718088
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:15:00	16888.86	11710.64	-5178.2197	5178.2197	30134.654296875	17.183603
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:20:00	14228.06	13056.883	-1171.1768	1171.1768	30134.654296875	3.886478
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:25:00	8903.05	10430.179	1527.1289	1527.1289	30134.654296875	5.0676837
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:30:00	9807.38	6918.232	-2889.148	2889.148	30134.654296875	9.58746
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:35:00	14588.99	6480.8223	-8108.168	8108.168	30134.654296875	26.906458
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:40:00	7453.41	7374.305	-79.10498	79.10498	30134.654296875	0.26250502
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:45:00	7499.0093	3545.192	-3953.8174	3953.8174	30134.654296875	13.120501
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:50:00	6844.07	2138.9424	-4705.1274	4705.1274	30134.654296875	15.613677
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 16:55:00	6553.02	1132.9197	-5420.1006	5420.1006	30134.654296875	17.98627
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:00:00	6823.13	840.76385	-5982.366	5982.366	30134.654296875	19.852116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:05:00	6860.85	574.2398	-6286.6104	6286.6104	30134.654296875	20.86173
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:10:00	6406.38	579.1899	-5827.19	5827.19	30134.654296875	19.337172
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:15:00	5656.71	598.4518	-5058.2583	5058.2583	30134.654296875	16.78552
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:20:00	5352.8	418.0559	-4934.744	4934.744	30134.654296875	16.375645
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:25:00	5381.54	413.8723	-4967.668	4967.668	30134.654296875	16.484901
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:30:00	3988.84	417.05914	-3571.781	3571.781	30134.654296875	11.8527355
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:35:00	3625.31	222.27913	-3403.031	3403.031	30134.654296875	11.292749
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:40:00	3212.97	141.08527	-3071.8848	3071.8848	30134.654296875	10.193861
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:45:00	2793.72	136.00644	-2657.7136	2657.7136	30134.654296875	8.81946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:50:00	2324.61	69.73299	-2254.8772	2254.8772	30134.654296875	7.4826713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 17:55:00	2206.62	36.64499	-2169.975	2169.975	30134.654296875	7.200929
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:00:00	1970.09	26.771957	-1943.318	1943.318	30134.654296875	6.4487815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:05:00	1384.55	26.480528	-1358.0696	1358.0696	30134.654296875	4.5066705
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:10:00	1246.5	18.923813	-1227.5762	1227.5762	30134.654296875	4.073636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:15:00	1343.31	20.041786	-1323.2683	1323.2683	30134.654296875	4.3911843
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:20:00	1731.71	19.428299	-1712.2816	1712.2816	30134.654296875	5.6821012
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:25:00	2311.44	22.540592	-2288.8994	2288.8994	30134.654296875	7.595572
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:30:00	2991.86	36.179718	-2955.6804	2955.6804	30134.654296875	9.808244
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:35:00	2882.09	61.15748	-2820.9326	2820.9326	30134.654296875	9.361092
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:40:00	2649.51	66.345566	-2583.1646	2583.1646	30134.654296875	8.572073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:45:00	2222.71	101.92175	-2120.788	2120.788	30134.654296875	7.037705
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:50:00	1601.87	132.96494	-1468.905	1468.905	30134.654296875	4.874471
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 18:55:00	1503.65	175.13525	-1328.5148	1328.5148	30134.654296875	4.408595
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:00:00	1302.22	210.28714	-1091.9329	1091.9329	30134.654296875	3.6235123
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:05:00	1333.83	253.73158	-1080.0984	1080.0984	30134.654296875	3.5842402
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:10:00	1301.19	265.17432	-1036.0156	1036.0156	30134.654296875	3.4379542
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:15:00	1030.16	247.6074	-782.5526	782.5526	30134.654296875	2.5968528
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:20:00	701.43	232.04115	-469.38885	469.38885	30134.654296875	1.5576382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:25:00	396.16	216.04605	-180.11395	180.11395	30134.654296875	0.5976971
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:30:00	167.25	215.2542	48.004196	48.004196	30134.654296875	0.15929897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:35:00	54.26	207.99565	153.73566	153.73566	30134.654296875	0.51016235
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:40:00	54.26	196.5553	142.2953	142.2953	30134.654296875	0.47219822
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:45:00	54.26	188.00412	133.74413	133.74413	30134.654296875	0.44382167
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:50:00	54.26	121.22272	66.96272	66.96272	30134.654296875	0.22221169
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 19:55:00	54.26	51.175262	-3.0847359	3.0847359	30134.654296875	0.010236506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:00:00	54.26	62.169323	7.9093246	7.9093246	30134.654296875	0.02624661
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:05:00	54.26	62.013443	7.7534447	7.7534447	30134.654296875	0.02572933
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:10:00	54.26	62.513344	8.2533455	8.2533455	30134.654296875	0.02738822
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:15:00	54.26	58.704742	4.444744	4.444744	30134.654296875	0.014749611
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:20:00	54.26	56.23432	1.9743233	1.9743233	30134.654296875	0.0065516704
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:25:00	54.26	55.97719	1.7171898	1.7171898	30134.654296875	0.005698389
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:30:00	54.26	56.92072	2.6607208	2.6607208	30134.654296875	0.008829439
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:35:00	54.26	53.36152	-0.89847946	0.89847946	30134.654296875	0.002981549
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:40:00	54.26	45.208057	-9.051941	9.051941	30134.654296875	0.03003831
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:45:00	54.26	45.15259	-9.107407	9.107407	30134.654296875	0.03022237
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:50:00	54.26	44.00969	-10.250309	10.250309	30134.654296875	0.034015022
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 20:55:00	54.26	47.071125	-7.1888733	7.1888733	30134.654296875	0.023855835
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:00:00	54.26	47.99129	-6.2687073	6.2687073	30134.654296875	0.02080232
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:05:00	54.26	47.530506	-6.729492	6.729492	30134.654296875	0.022331407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:10:00	54.26	48.69673	-5.5632668	5.5632668	30134.654296875	0.018461358
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:15:00	54.26	56.13291	1.8729134	1.8729134	30134.654296875	0.006215148
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:20:00	54.26	61.599327	7.339329	7.339329	30134.654296875	0.024355112
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:25:00	54.26	71.22485	16.964855	16.964855	30134.654296875	0.05629683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:30:00	54.26	70.88631	16.626308	16.626308	30134.654296875	0.055173386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:35:00	54.26	81.25174	26.991741	26.991741	30134.654296875	0.08957043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:40:00	54.26	83.45117	29.191174	29.191174	30134.654296875	0.09686912
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:45:00	54.26	89.73007	35.470074	35.470074	30134.654296875	0.11770526
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:50:00	54.26	97.02077	42.76077	42.76077	30134.654296875	0.14189897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 21:55:00	54.26	85.791916	31.531918	31.531918	30134.654296875	0.10463673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:00:00	54.26	77.27826	23.018261	23.018261	30134.654296875	0.076384686
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:05:00	54.26	72.18332	17.92332	17.92332	30134.654296875	0.059477437
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:10:00	54.26	68.85691	14.596912	14.596912	30134.654296875	0.04843896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:15:00	54.26	79.84039	25.580395	25.580395	30134.654296875	0.08488697
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:20:00	54.26	93.66353	39.40353	39.40353	30134.654296875	0.1307582
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:25:00	54.26	101.36308	47.103085	47.103085	30134.654296875	0.1563087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:30:00	54.26	111.111435	56.851437	56.851437	30134.654296875	0.188658
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:35:00	54.26	119.0397	64.77971	64.77971	30134.654296875	0.21496747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:40:00	54.26	127.3147	73.0547	73.0547	30134.654296875	0.24242754
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:45:00	54.26	134.71512	80.455124	80.455124	30134.654296875	0.2669854
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:50:00	54.26	134.56955	80.309555	80.309555	30134.654296875	0.26650232
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 22:55:00	54.26	130.49112	76.231125	76.231125	30134.654296875	0.2529683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:00:00	54.26	120.122986	65.86299	65.86299	30134.654296875	0.2185623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:05:00	54.26	118.164505	63.904507	63.904507	30134.654296875	0.21206318
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:10:00	54.26	118.846466	64.58647	64.58647	30134.654296875	0.21432623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:15:00	54.26	125.66861	71.408615	71.408615	30134.654296875	0.2369651
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:20:00	54.26	129.63072	75.37073	75.37073	30134.654296875	0.25011313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:25:00	54.26	137.30522	83.04523	83.04523	30134.654296875	0.27558047
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:30:00	54.26	144.45818	90.19818	90.19818	30134.654296875	0.29931712
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:35:00	54.26	149.42245	95.16246	95.16246	30134.654296875	0.31579077
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:40:00	54.26	160.71202	106.45203	106.45203	30134.654296875	0.35325453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:45:00	54.26	155.32785	101.067856	101.067856	30134.654296875	0.33538747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:50:00	54.26	151.54701	97.28702	97.28702	30134.654296875	0.32284102
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-01 23:55:00	54.26	149.1226	94.86261	94.86261	30134.654296875	0.31479573
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:00:00	54.26	146.2918	92.0318	92.0318	30134.654296875	0.30540186
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:05:00	54.26	138.35268	84.09268	84.09268	30134.654296875	0.2790564
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:10:00	54.26	143.48407	89.224075	89.224075	30134.654296875	0.2960846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:15:00	54.26	134.0209	79.76091	79.76091	30134.654296875	0.26468167
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:20:00	54.26	139.48436	85.224365	85.224365	30134.654296875	0.28281182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:25:00	54.26	139.19199	84.93199	84.93199	30134.654296875	0.2818416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:30:00	54.26	137.73921	83.47922	83.47922	30134.654296875	0.27702066
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:35:00	54.26	138.75497	84.49498	84.49498	30134.654296875	0.2803914
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:40:00	54.26	150.3667	96.106705	96.106705	30134.654296875	0.31892422
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:45:00	54.26	145.24907	90.989075	90.989075	30134.654296875	0.30194166
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:50:00	54.26	143.36348	89.103485	89.103485	30134.654296875	0.29568446
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 00:55:00	54.26	146.99832	92.73833	92.73833	30134.654296875	0.30774644
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:00:00	54.26	149.41582	95.15582	95.15582	30134.654296875	0.31576875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 01:05:00	54.26	145.62364	91.36365	91.36365	30134.654296875	0.30318466
