fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:25:00	2109.91	19678.45	17568.54	17568.54	30134.654296875	58.300117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:30:00	1777.72	19649.195	17871.475	17871.475	30134.654296875	59.305393
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:35:00	1596.98	19592.238	17995.258	17995.258	30134.654296875	59.716156
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:40:00	1301.18	10936.864	9635.685	9635.685	30134.654296875	31.975428
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:45:00	898.93	5512.5894	4613.659	4613.659	30134.654296875	15.310144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:50:00	768.95	4510.317	3741.367	3741.367	30134.654296875	12.415496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:55:00	660.96	4408.088	3747.128	3747.128	30134.654296875	12.434613
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:00:00	1159.15	4482.92	3323.77	3323.77	30134.654296875	11.029727
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:05:00	920.04	3808.548	2888.508	2888.508	30134.654296875	9.585337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:10:00	620.8	3584.702	2963.9019	2963.9019	30134.654296875	9.835526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:15:00	497.49997	3893.264	3395.764	3395.764	30134.654296875	11.268635
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:20:00	440.32	4530.309	4089.989	4089.989	30134.654296875	13.572377
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:25:00	386.2	15839.423	15453.223	15453.223	30134.654296875	51.28057
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:30:00	326.71	19157.22	18830.51	18830.51	30134.654296875	62.487892
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:35:00	252.66002	19603.469	19350.809	19350.809	30134.654296875	64.21447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:40:00	197.08	19686.205	19489.125	19489.125	30134.654296875	64.67346
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:45:00	142.93	19741.822	19598.893	19598.893	30134.654296875	65.03772
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:50:00	97.96	20211.162	20113.201	20113.201	30134.654296875	66.74442
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:55:00	63.79	21245.984	21182.195	21182.195	30134.654296875	70.29182
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:00:00	44.08	13520.309	13476.229	13476.229	30134.654296875	44.72004
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:05:00	35.86	11023.479	10987.618	10987.618	30134.654296875	36.46174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:10:00	35.57	10517.933	10482.362	10482.362	30134.654296875	34.785076
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:15:00	32.84	9756.297	9723.457	9723.457	30134.654296875	32.266693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:20:00	39.24	5511.1284	5471.888	5471.888	30134.654296875	18.158125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:25:00	36.04	5900.211	5864.171	5864.171	30134.654296875	19.45989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:30:00	36.04	5054.9585	5018.9185	5018.9185	30134.654296875	16.654972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:35:00	32.84	4514.7744	4481.9346	4481.9346	30134.654296875	14.873025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:40:00	39.24	4240.308	4201.068	4201.068	30134.654296875	13.940986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:45:00	39.24	4215.07	4175.8296	4175.8296	30134.654296875	13.857234
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:50:00	39.24	3840.81	3801.57	3801.57	30134.654296875	12.615276
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:55:00	36.04	3351.2056	3315.1655	3315.1655	30134.654296875	11.001174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:05:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:10:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:15:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:25:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:30:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:35:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:50:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:55:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:05:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:10:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:15:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:25:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:30:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:35:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:40:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:45:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:50:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:55:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:05:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:10:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:15:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:25:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:30:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:35:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:40:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:50:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:55:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:05:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:10:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:15:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:25:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:30:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:35:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:50:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:55:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:00:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:05:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:10:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:15:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:20:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:25:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:30:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:35:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:50:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:55:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:05:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:10:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:15:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:20:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:25:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:30:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:35:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:45:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:50:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 01:55:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:05:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:10:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:15:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:25:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:30:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:35:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:50:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 02:55:00	36.04	3083.4565	3047.4165	3047.4165	30134.654296875	10.112665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:05:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:10:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:15:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:20:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:25:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:30:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:35:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:40:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:45:00	32.84	3083.4565	3050.6165	3050.6165	30134.654296875	10.123283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:50:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 03:55:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:00:00	39.24	3083.4565	3044.2166	3044.2166	30134.654296875	10.102046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:05:00	35.85	3083.4565	3047.6064	3047.6064	30134.654296875	10.113296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:10:00	42.99	3083.4565	3040.4666	3040.4666	30134.654296875	10.0896015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:15:00	66.7	3083.4565	3016.7566	3016.7566	30134.654296875	10.0109215
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:20:00	85.54	3083.4565	2997.9165	2997.9165	30134.654296875	9.948402
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:25:00	112.87	3083.4565	2970.5864	2970.5864	30134.654296875	9.857709
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:30:00	145.99	3083.4565	2937.4666	2937.4666	30134.654296875	9.747803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:35:00	187.32	3083.4565	2896.1365	2896.1365	30134.654296875	9.610651
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:40:00	269.44	3083.4565	2814.0166	2814.0166	30134.654296875	9.338141
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:45:00	358.17	3083.4565	2725.2866	2725.2866	30134.654296875	9.043696
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:50:00	453.15	3083.4565	2630.3066	2630.3066	30134.654296875	8.728511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 04:55:00	601.83	3083.4565	2481.6265	2481.6265	30134.654296875	8.235125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:00:00	579.87	3083.4565	2503.5864	2503.5864	30134.654296875	8.307998
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:05:00	661.46	3083.4565	2421.9966	2421.9966	30134.654296875	8.037247
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:10:00	1195.0	3083.4565	1888.4565	1888.4565	30134.654296875	6.266727
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:15:00	2306.22	3083.4565	777.2366	777.2366	30134.654296875	2.5792117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:20:00	3819.55	3083.4565	-736.0935	736.0935	30134.654296875	2.442681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:25:00	4856.13	3083.4565	-1772.6733	1772.6733	30134.654296875	5.8825073
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:30:00	5441.45	3083.4565	-2357.9937	2357.9937	30134.654296875	7.8248568
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:35:00	5836.37	3083.4565	-2752.9136	2752.9136	30134.654296875	9.135374
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:40:00	6446.78	3083.4565	-3363.3232	3363.3232	30134.654296875	11.160981
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:45:00	6918.73	3083.4565	-3835.2734	3835.2734	30134.654296875	12.727119
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:50:00	7716.4307	3083.4565	-4632.974	4632.974	30134.654296875	15.37424
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 05:55:00	8379.07	3083.4565	-5295.614	5295.614	30134.654296875	17.57317
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:00:00	9014.8	3083.4565	-5931.3433	5931.3433	30134.654296875	19.682798
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:05:00	10068.82	2298.779	-7770.041	7770.041	30134.654296875	25.784405
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:10:00	10449.54	2551.346	-7898.1943	7898.1943	30134.654296875	26.209673
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:15:00	10741.02	2953.3315	-7787.688	7787.688	30134.654296875	25.842964
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:20:00	10494.01	3233.8486	-7260.161	7260.161	30134.654296875	24.0924
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:25:00	10056.51	3394.6377	-6661.872	6661.872	30134.654296875	22.107014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:30:00	9293.75	3589.5369	-5704.213	5704.213	30134.654296875	18.929081
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:35:00	9766.6	3911.0813	-5855.5186	5855.5186	30134.654296875	19.43118
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:40:00	10590.15	4423.572	-6166.5786	6166.5786	30134.654296875	20.463413
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:45:00	10798.86	5281.01	-5517.8506	5517.8506	30134.654296875	18.310648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:50:00	11342.69	6943.0586	-4399.632	4399.632	30134.654296875	14.599908
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 06:55:00	11306.15	9836.945	-1469.2051	1469.2051	30134.654296875	4.8754663
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:00:00	11831.41	10253.44	-1577.9697	1577.9697	30134.654296875	5.2363954
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:05:00	12092.67	12822.856	730.1865	730.1865	30134.654296875	2.4230793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:10:00	9641.13	14914.084	5272.954	5272.954	30134.654296875	17.497974
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:15:00	9934.8	15750.585	5815.785	5815.785	30134.654296875	19.299326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:20:00	11300.43	16818.445	5518.0156	5518.0156	30134.654296875	18.311195
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:25:00	13521.89	17313.77	3791.88	3791.88	30134.654296875	12.583121
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:30:00	12597.97	18157.85	5559.88	5559.88	30134.654296875	18.45012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:35:00	13746.66	18316.521	4569.8613	4569.8613	30134.654296875	15.1648035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:40:00	14086.42	18184.54	4098.119	4098.119	30134.654296875	13.599357
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:45:00	15847.51	18023.754	2176.2441	2176.2441	30134.654296875	7.221732
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 07:50:00	10887.32	18035.299	7147.9785	7147.9785	30134.654296875	23.720129
