fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 01:45:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 01:50:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 01:55:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:00:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:05:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:10:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:15:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:20:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:25:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:30:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:35:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:40:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:45:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:50:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 02:55:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:00:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:05:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:10:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:15:00	31.459997	4792.4863	4761.0264	4761.0264	30134.654296875	15.799173
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:20:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:25:00	31.459997	4792.4863	4761.0264	4761.0264	30134.654296875	15.799173
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:30:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:35:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:40:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:45:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:50:00	35.16	4792.4863	4757.326	4757.326	30134.654296875	15.786895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 03:55:00	27.77	4792.4863	4764.7163	4764.7163	30134.654296875	15.811419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:00:00	34.4	4792.4863	4758.0864	4758.0864	30134.654296875	15.789418
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:05:00	38.26	4792.4863	4754.2266	4754.2266	30134.654296875	15.776608
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:10:00	58.33	4792.4863	4734.1562	4734.1562	30134.654296875	15.710007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:15:00	89.67	4792.4863	4702.8164	4702.8164	30134.654296875	15.606007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:20:00	123.54	4792.4863	4668.9463	4668.9463	30134.654296875	15.493611
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:25:00	162.47	4792.4863	4630.016	4630.016	30134.654296875	15.364425
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:30:00	226.92	4792.4863	4565.5664	4565.5664	30134.654296875	15.150551
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:35:00	291.61	4792.4863	4500.8765	4500.8765	30134.654296875	14.935883
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:40:00	362.08	4792.4863	4430.4062	4430.4062	30134.654296875	14.702031
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:45:00	489.38	4792.4863	4303.1064	4303.1064	30134.654296875	14.279595
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:50:00	666.72	4792.4863	4125.7666	4125.7666	30134.654296875	13.691103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 04:55:00	853.57	4792.4863	3938.9163	3938.9163	30134.654296875	13.071052
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:00:00	1156.17	4792.4863	3636.3164	3636.3164	30134.654296875	12.066893
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:05:00	2003.6799	4792.4863	2788.8064	2788.8064	30134.654296875	9.254482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:10:00	2270.23	4792.4863	2522.2563	2522.2563	30134.654296875	8.369953
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:15:00	1979.01	4792.4863	2813.4763	2813.4763	30134.654296875	9.336349
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:20:00	2396.54	4792.4863	2395.9463	2395.9463	30134.654296875	7.9508004
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:25:00	3423.25	4792.4863	1369.2363	1369.2363	30134.654296875	4.5437264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:30:00	3960.44	4792.4863	832.0464	832.0464	30134.654296875	2.7610948
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:35:00	2844.89	4792.4863	1947.5964	1947.5964	30134.654296875	6.4629793
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:40:00	2707.87	4792.4863	2084.6162	2084.6162	30134.654296875	6.917671
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:45:00	2495.0	4792.4863	2297.4863	2297.4863	30134.654296875	7.624067
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:50:00	1789.45	4792.4863	3003.0364	3003.0364	30134.654296875	9.965391
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 05:55:00	1460.8	4792.4863	3331.6863	3331.6863	30134.654296875	11.055996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:00:00	1409.55	4792.4863	3382.9363	3382.9363	30134.654296875	11.226067
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:05:00	1389.97	3955.3323	2565.3623	2565.3623	30134.654296875	8.512998
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:10:00	1787.22	3652.4414	1865.2214	1865.2214	30134.654296875	6.189623
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:15:00	2171.52	3568.0176	1396.4976	1396.4976	30134.654296875	4.634191
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:20:00	2773.73	3657.1172	883.3872	883.3872	30134.654296875	2.931466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:25:00	2442.72	3836.121	1393.4011	1393.4011	30134.654296875	4.623916
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:30:00	2142.96	3917.914	1774.9541	1774.9541	30134.654296875	5.890076
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:35:00	2545.39	4313.8423	1768.4524	1768.4524	30134.654296875	5.8685007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:40:00	3601.59	5253.764	1652.1741	1652.1741	30134.654296875	5.4826384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:45:00	4283.44	6103.1665	1819.7266	1819.7266	30134.654296875	6.038651
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:50:00	4654.83	8100.151	3445.3208	3445.3208	30134.654296875	11.433086
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 06:55:00	5274.49	10501.472	5226.9814	5226.9814	30134.654296875	17.345417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:00:00	4803.4	12436.784	7633.3843	7633.3843	30134.654296875	25.330917
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:05:00	4919.91	14586.746	9666.836	9666.836	30134.654296875	32.078804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:10:00	5914.67	15732.374	9817.704	9817.704	30134.654296875	32.57945
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:15:00	5469.94	15965.568	10495.629	10495.629	30134.654296875	34.829098
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:20:00	4477.66	15760.658	11282.998	11282.998	30134.654296875	37.441933
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:25:00	4122.49	15691.01	11568.52	11568.52	30134.654296875	38.389423
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:30:00	3784.89	16716.713	12931.823	12931.823	30134.654296875	42.913464
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:35:00	3920.9702	18911.725	14990.754	14990.754	30134.654296875	49.745895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:40:00	4994.95	17084.152	12089.202	12089.202	30134.654296875	40.117275
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:45:00	6766.44	16268.085	9501.645	9501.645	30134.654296875	31.530624
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:50:00	8136.16	16284.251	8148.091	8148.091	30134.654296875	27.038939
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 07:55:00	8489.83	15367.064	6877.2344	6877.2344	30134.654296875	22.82168
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 08:00:00	8710.5	10497.945	1787.4453	1787.4453	30134.654296875	5.9315276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 08:05:00	9339.25	7208.486	-2130.7642	2130.7642	30134.654296875	7.0708103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 08:10:00	11550.9	5906.4146	-5644.486	5644.486	30134.654296875	18.730879
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-26 08:15:00	14105.65	13873.486	-232.16406	232.16406	30134.654296875	0.77042216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:20:00	16215.739	7573.786	-8641.953	8641.953	30134.654296875	28.677792
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:25:00	14301.96	13552.815	-749.14453	749.14453	30134.654296875	2.48599
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:30:00	11711.53	14221.565	2510.0352	2510.0352	30134.654296875	8.329397
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:35:00	9078.49	11593.588	2515.0977	2515.0977	30134.654296875	8.346197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:40:00	8696.37	10945.443	2249.0732	2249.0732	30134.654296875	7.463412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:45:00	9173.04	18180.492	9007.452	9007.452	30134.654296875	29.890676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:50:00	11301.42	18715.818	7414.3984	7414.3984	30134.654296875	24.604227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:55:00	12760.73	20147.191	7386.461	7386.461	30134.654296875	24.511518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:00:00	10884.52	19745.35	8860.83	8860.83	30134.654296875	29.40412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:05:00	11443.21	19697.156	8253.946	8253.946	30134.654296875	27.390213
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:10:00	14381.01	19658.885	5277.875	5277.875	30134.654296875	17.514303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:15:00	13881.93	19669.207	5787.2773	5787.2773	30134.654296875	19.204725
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:20:00	13386.98	19662.916	6275.9355	6275.9355	30134.654296875	20.826307
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:25:00	11974.52	19588.37	7613.8496	7613.8496	30134.654296875	25.266092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:30:00	10203.48	19592.938	9389.457	9389.457	30134.654296875	31.158337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:35:00	7826.7603	19605.691	11778.932	11778.932	30134.654296875	39.08766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:40:00	6316.42	19608.281	13291.861	13291.861	30134.654296875	44.108227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:45:00	7018.8	19614.37	12595.569	12595.569	30134.654296875	41.797623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:50:00	7919.22	19667.41	11748.189	11748.189	30134.654296875	38.985645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:55:00	8282.76	19684.506	11401.746	11401.746	30134.654296875	37.835995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:00:00	8982.13	19698.053	10715.923	10715.923	30134.654296875	35.56013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:05:00	8668.78	19702.223	11033.442	11033.442	30134.654296875	36.6138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:10:00	7116.9	19707.062	12590.162	12590.162	30134.654296875	41.779682
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:15:00	6173.34	19724.127	13550.787	13550.787	30134.654296875	44.967457
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:20:00	5042.37	19709.123	14666.753	14666.753	30134.654296875	48.67072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:25:00	5201.43	19669.129	14467.699	14467.699	30134.654296875	48.01017
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:30:00	6157.6	19523.719	13366.119	13366.119	30134.654296875	44.354645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:35:00	6442.94	19441.383	12998.443	12998.443	30134.654296875	43.134537
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:40:00	7056.25	18756.67	11700.42	11700.42	30134.654296875	38.827126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:45:00	6367.77	19291.068	12923.299	12923.299	30134.654296875	42.885174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:50:00	8224.58	18675.617	10451.037	10451.037	30134.654296875	34.681126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:55:00	8991.17	19286.857	10295.6875	10295.6875	30134.654296875	34.165607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:00:00	7710.1797	19268.0	11557.82	11557.82	30134.654296875	38.353916
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:05:00	6727.3	18874.062	12146.763	12146.763	30134.654296875	40.308285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:10:00	6856.89	19134.504	12277.613	12277.613	30134.654296875	40.742508
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:15:00	6495.45	19324.607	12829.157	12829.157	30134.654296875	42.572773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:20:00	8625.99	19463.682	10837.691	10837.691	30134.654296875	35.964214
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:25:00	8441.43	19460.287	11018.857	11018.857	30134.654296875	36.565403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:30:00	8274.83	19363.432	11088.602	11088.602	30134.654296875	36.79684
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:35:00	8817.28	19386.21	10568.931	10568.931	30134.654296875	35.07235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:40:00	8991.31	18539.752	9548.442	9548.442	30134.654296875	31.68592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:45:00	7899.7695	18551.713	10651.943	10651.943	30134.654296875	35.34782
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:50:00	6581.68	19531.34	12949.66	12949.66	30134.654296875	42.972652
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:55:00	7810.9907	19518.281	11707.291	11707.291	30134.654296875	38.849926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:00:00	7331.34	19504.979	12173.639	12173.639	30134.654296875	40.397472
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:05:00	7183.14	19385.654	12202.514	12202.514	30134.654296875	40.493294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:10:00	9323.95	19381.457	10057.507	10057.507	30134.654296875	33.375217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:15:00	19959.65	19384.156	-575.49414	575.49414	30134.654296875	1.909742
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:20:00	16075.75	19377.262	3301.5117	3301.5117	30134.654296875	10.955865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:25:00	13372.18	18579.13	5206.951	5206.951	30134.654296875	17.278948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:30:00	13395.29	18939.496	5544.206	5544.206	30134.654296875	18.398108
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:35:00	16244.22	19461.76	3217.54	3217.54	30134.654296875	10.677209
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:40:00	17694.67	19525.746	1831.0762	1831.0762	30134.654296875	6.076314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:45:00	16384.88	19606.672	3221.791	3221.791	30134.654296875	10.691316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:50:00	14981.15	19645.78	4664.629	4664.629	30134.654296875	15.479284
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:55:00	14104.78	19698.084	5593.3037	5593.3037	30134.654296875	18.561035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:00:00	13820.28	19662.838	5842.5576	5842.5576	30134.654296875	19.388168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:05:00	12346.95	19662.188	7315.2373	7315.2373	30134.654296875	24.275166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:10:00	11044.01	19646.445	8602.436	8602.436	30134.654296875	28.546654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:15:00	9598.47	19631.162	10032.692	10032.692	30134.654296875	33.292873
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:20:00	7026.83	19587.672	12560.842	12560.842	30134.654296875	41.68238
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:25:00	5156.0	19644.227	14488.227	14488.227	30134.654296875	48.07829
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:30:00	4088.1	19581.816	15493.717	15493.717	30134.654296875	51.414948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:35:00	3957.61	19540.566	15582.956	15582.956	30134.654296875	51.711082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:40:00	4569.78	19612.15	15042.371	15042.371	30134.654296875	49.917187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:45:00	6704.44	19589.0	12884.561	12884.561	30134.654296875	42.756622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:50:00	9362.96	19466.99	10104.03	10104.03	30134.654296875	33.529602
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 13:55:00	11387.05	19467.164	8080.1143	8080.1143	30134.654296875	26.813364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:00:00	7304.84	19568.79	12263.949	12263.949	30134.654296875	40.697163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:05:00	5289.11	19474.707	14185.598	14185.598	30134.654296875	47.074036
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:10:00	4942.7	19568.076	14625.376	14625.376	30134.654296875	48.533413
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:15:00	5248.07	19644.652	14396.582	14396.582	30134.654296875	47.774174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:20:00	4122.99	19599.666	15476.676	15476.676	30134.654296875	51.3584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:25:00	3893.06	19408.066	15515.006	15515.006	30134.654296875	51.485596
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:30:00	4980.84	19290.479	14309.639	14309.639	30134.654296875	47.485657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:35:00	9334.19	19182.701	9848.511	9848.511	30134.654296875	32.68168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:40:00	10376.89	19022.355	8645.466	8645.466	30134.654296875	28.689447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:45:00	10605.98	18701.2	8095.2188	8095.2188	30134.654296875	26.863487
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:50:00	10762.59	16789.264	6026.674	6026.674	30134.654296875	19.999147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 14:55:00	7760.1797	13054.137	5293.957	5293.957	30134.654296875	17.56767
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:00:00	5652.83	12389.145	6736.3145	6736.3145	30134.654296875	22.354046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:05:00	4136.44	12441.934	8305.494	8305.494	30134.654296875	27.561274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:10:00	3889.4797	12162.024	8272.545	8272.545	30134.654296875	27.451933
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:15:00	3452.89	12903.598	9450.708	9450.708	30134.654296875	31.361595
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:20:00	3088.36	12463.138	9374.777	9374.777	30134.654296875	31.109623
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:25:00	2628.51	11115.129	8486.619	8486.619	30134.654296875	28.162325
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:30:00	2546.92	10390.072	7843.1523	7843.1523	30134.654296875	26.02702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:35:00	3486.88	9273.845	5786.965	5786.965	30134.654296875	19.203688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:40:00	4722.35	8044.2344	3321.8843	3321.8843	30134.654296875	11.023469
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:45:00	3432.24	7057.33	3625.09	3625.09	30134.654296875	12.029638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:50:00	2274.53	15015.325	12740.795	12740.795	30134.654296875	42.279545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 15:55:00	2165.36	19323.68	17158.32	17158.32	30134.654296875	56.93883
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:00:00	3030.74	19321.945	16291.205	16291.205	30134.654296875	54.061363
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:05:00	3742.47	15892.884	12150.414	12150.414	30134.654296875	40.3204
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:10:00	4156.94	12572.082	8415.143	8415.143	30134.654296875	27.925133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:15:00	3707.66	12164.7	8457.04	8457.04	30134.654296875	28.064167
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 16:20:00	3673.64	15768.665	12095.025	12095.025	30134.654296875	40.136597
