fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 07:35:00	9725.21	5083.86	-4641.35	4641.35	30134.654296875	15.402035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 07:40:00	9053.08	8071.778	-981.30225	981.30225	30134.654296875	3.2563913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 07:45:00	9356.9	7919.1323	-1437.7681	1437.7681	30134.654296875	4.7711453
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 07:50:00	12323.59	9033.888	-3289.7021	3289.7021	30134.654296875	10.916675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 07:55:00	11882.99	11937.169	54.17871	54.17871	30134.654296875	0.17978872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:00:00	11738.38	11748.823	10.443359	10.443359	30134.654296875	0.034655645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:05:00	10252.38	11762.854	1510.4736	1510.4736	30134.654296875	5.012414
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:10:00	117.88	10662.706	10544.826	10544.826	30134.654296875	34.99236
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:15:00	110.77	10794.64	10683.87	10683.87	30134.654296875	35.453766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:20:00	2707.77	12574.026	9866.256	9866.256	30134.654296875	32.740562
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:25:00	9041.69	13015.788	3974.0977	3974.0977	30134.654296875	13.1877985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:30:00	9570.78	13050.898	3480.1182	3480.1182	30134.654296875	11.548558
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:35:00	10352.51	13362.0625	3009.5527	3009.5527	30134.654296875	9.987017
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:40:00	11116.53	14232.903	3116.373	3116.373	30134.654296875	10.341493
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:45:00	12932.64	14773.265	1840.625	1840.625	30134.654296875	6.108001
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:50:00	13009.32	16685.379	3676.0586	3676.0586	30134.654296875	12.198775
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 08:55:00	10219.59	15556.825	5337.2354	5337.2354	30134.654296875	17.711288
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:00:00	8537.74	13496.357	4958.617	4958.617	30134.654296875	16.454866
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:05:00	8226.07	12790.434	4564.3633	4564.3633	30134.654296875	15.146559
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:10:00	8957.37	12278.364	3320.9941	3320.9941	30134.654296875	11.0205145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:15:00	9618.92	13207.596	3588.6758	3588.6758	30134.654296875	11.9088
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:20:00	10294.47	13681.689	3387.2197	3387.2197	30134.654296875	11.24028
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:25:00	11027.1	14238.163	3211.0635	3211.0635	30134.654296875	10.655717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:30:00	14238.89	14497.225	258.33496	258.33496	30134.654296875	0.8572687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:35:00	21303.29	16579.475	-4723.8145	4723.8145	30134.654296875	15.675688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:40:00	21480.76	22838.008	1357.248	1357.248	30134.654296875	4.5039444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:45:00	17175.85	23873.334	6697.4844	6697.4844	30134.654296875	22.225191
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:50:00	13026.92	21733.791	8706.871	8706.871	30134.654296875	28.893217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 09:55:00	13287.9	17493.797	4205.8965	4205.8965	30134.654296875	13.957009
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:00:00	13199.39	15527.039	2327.6494	2327.6494	30134.654296875	7.7241616
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:05:00	22168.29	16243.148	-5925.1406	5925.1406	30134.654296875	19.662216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:10:00	25814.06	23076.46	-2737.5996	2737.5996	30134.654296875	9.084557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:15:00	23277.76	24096.783	819.02344	819.02344	30134.654296875	2.717879
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:20:00	19386.95	22728.275	3341.3262	3341.3262	30134.654296875	11.087986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:25:00	18555.6	22323.092	3767.4922	3767.4922	30134.654296875	12.502192
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:30:00	17325.8	21309.441	3983.6406	3983.6406	30134.654296875	13.219467
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:35:00	18448.15	21613.9	3165.75	3165.75	30134.654296875	10.505347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:40:00	16505.65	21093.383	4587.7324	4587.7324	30134.654296875	15.224109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:45:00	12862.09	19718.328	6856.2383	6856.2383	30134.654296875	22.752005
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:50:00	12167.74	15953.937	3786.1963	3786.1963	30134.654296875	12.56426
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 10:55:00	13749.49	15722.11	1972.6201	1972.6201	30134.654296875	6.546019
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:00:00	13886.14	16830.37	2944.2295	2944.2295	30134.654296875	9.770245
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:05:00	12675.05	16452.428	3777.378	3777.378	30134.654296875	12.534996
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:10:00	11109.99	15888.803	4778.8125	4778.8125	30134.654296875	15.858196
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:15:00	9391.52	14183.821	4792.302	4792.302	30134.654296875	15.90296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:20:00	9808.95	13325.526	3516.5762	3516.5762	30134.654296875	11.669542
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:25:00	10965.72	13781.359	2815.6396	2815.6396	30134.654296875	9.343528
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:30:00	9591.92	14683.836	5091.916	5091.916	30134.654296875	16.897211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:35:00	8507.35	13223.552	4716.202	4716.202	30134.654296875	15.650428
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:40:00	10122.87	12432.663	2309.793	2309.793	30134.654296875	7.664906
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:45:00	12813.2	15508.5625	2695.3623	2695.3623	30134.654296875	8.944394
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:50:00	13526.41	16352.854	2826.4434	2826.4434	30134.654296875	9.379379
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 11:55:00	15610.01	16105.347	495.3369	495.3369	30134.654296875	1.6437452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:00:00	11845.03	20394.086	8549.056	8549.056	30134.654296875	28.369516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:05:00	12505.78	14937.344	2431.5635	2431.5635	30134.654296875	8.068994
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:10:00	17924.34	15986.177	-1938.1631	1938.1631	30134.654296875	6.4316754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:15:00	24384.23	21656.113	-2728.1172	2728.1172	30134.654296875	9.053089
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:20:00	11437.96	22825.46	11387.501	11387.501	30134.654296875	37.788723
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:25:00	10474.36	14599.321	4124.961	4124.961	30134.654296875	13.68843
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:30:00	10852.33	13445.672	2593.3418	2593.3418	30134.654296875	8.605845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:35:00	10120.11	13617.76	3497.6494	3497.6494	30134.654296875	11.606734
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:40:00	11263.0	13466.156	2203.1562	2203.1562	30134.654296875	7.311039
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:45:00	12181.4	16250.394	4068.9932	4068.9932	30134.654296875	13.502704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:50:00	12289.37	15671.813	3382.4434	3382.4434	30134.654296875	11.224431
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 12:55:00	13328.76	15962.265	2633.505	2633.505	30134.654296875	8.739124
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:00:00	13999.62	17111.975	3112.3545	3112.3545	30134.654296875	10.328156
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:05:00	15671.56	18115.277	2443.7178	2443.7178	30134.654296875	8.109327
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:10:00	10964.63	19271.771	8307.142	8307.142	30134.654296875	27.56674
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:15:00	9897.91	14655.544	4757.634	4757.634	30134.654296875	15.787915
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:20:00	11089.04	13871.015	2781.9746	2781.9746	30134.654296875	9.2318125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:25:00	15671.25	16568.596	897.3457	897.3457	30134.654296875	2.9777865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:30:00	11249.88	18867.836	7617.956	7617.956	30134.654296875	25.27972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:35:00	12310.84	15499.19	3188.3506	3188.3506	30134.654296875	10.580346
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:40:00	9532.99	14180.412	4647.422	4647.422	30134.654296875	15.422184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:45:00	8305.3	13372.096	5066.796	5066.796	30134.654296875	16.81385
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:50:00	7912.99	11896.202	3983.212	3983.212	30134.654296875	13.218044
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 13:55:00	8574.3	10848.121	2273.8213	2273.8213	30134.654296875	7.545536
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:00:00	9141.74	11118.046	1976.3057	1976.3057	30134.654296875	6.558249
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:05:00	8775.96	10921.684	2145.7236	2145.7236	30134.654296875	7.120452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:10:00	7771.16	10289.941	2518.7812	2518.7812	30134.654296875	8.358421
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:15:00	7532.77	9295.68	1762.9097	1762.9097	30134.654296875	5.8501077
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:20:00	7342.41	9184.43	1842.0195	1842.0195	30134.654296875	6.112629
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:25:00	7279.62	8835.817	1556.1973	1556.1973	30134.654296875	5.164145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:30:00	7516.63	9044.379	1527.749	1527.749	30134.654296875	5.0697412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:35:00	5803.5	9599.502	3796.002	3796.002	30134.654296875	12.596799
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:40:00	5123.46	8389.403	3265.9434	3265.9434	30134.654296875	10.837832
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:45:00	11840.88	11683.135	-157.74512	157.74512	30134.654296875	0.5234675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:50:00	14232.18	12531.345	-1700.835	1700.835	30134.654296875	5.6441164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 14:55:00	10251.25	16494.264	6243.0137	6243.0137	30134.654296875	20.717058
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:00:00	10099.13	13517.089	3417.959	3417.959	30134.654296875	11.342287
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:05:00	9418.93	12913.284	3494.3545	3494.3545	30134.654296875	11.5958
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:10:00	10003.28	12589.405	2586.125	2586.125	30134.654296875	8.581897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:15:00	7897.7	11283.37	3385.67	3385.67	30134.654296875	11.235138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:20:00	7239.86	9788.161	2548.3013	2548.3013	30134.654296875	8.456381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:25:00	7298.7	9018.934	1720.2334	1720.2334	30134.654296875	5.708489
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:30:00	8016.05	8782.711	766.66113	766.66113	30134.654296875	2.5441177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:35:00	7301.42	10066.963	2765.543	2765.543	30134.654296875	9.177285
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:40:00	7268.46	9225.738	1957.2783	1957.2783	30134.654296875	6.4951077
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:45:00	9195.96	9129.68	-66.28027	66.28027	30134.654296875	0.21994703
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:50:00	7242.73	10788.81	3546.0796	3546.0796	30134.654296875	11.767447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 15:55:00	10515.37	9483.245	-1032.125	1032.125	30134.654296875	3.4250433
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:00:00	9381.52	12315.821	2934.3018	2934.3018	30134.654296875	9.737301
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:05:00	6127.83	14169.308	8041.4775	8041.4775	30134.654296875	26.68515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:10:00	6005.38	8143.9897	2138.6099	2138.6099	30134.654296875	7.0968456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:15:00	6329.37	7564.5366	1235.1665	1235.1665	30134.654296875	4.098824
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:20:00	4898.97	7988.09	3089.1196	3089.1196	30134.654296875	10.251054
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:25:00	4533.16	6349.3643	1816.2041	1816.2041	30134.654296875	6.026962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:30:00	4635.65	5424.374	788.7241	788.7241	30134.654296875	2.6173327
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:35:00	4436.8	4266.4673	-170.33252	170.33252	30134.654296875	0.565238
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:40:00	3987.45	3677.2402	-310.20972	310.20972	30134.654296875	1.0294119
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:45:00	3655.18	2854.1895	-800.9905	800.9905	30134.654296875	2.6580377
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:50:00	2902.97	2162.4866	-740.4834	740.4834	30134.654296875	2.457249
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 16:55:00	2228.03	847.3379	-1380.6921	1380.6921	30134.654296875	4.5817423
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:00:00	1802.67	285.34164	-1517.3284	1517.3284	30134.654296875	5.035161
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:05:00	1642.11	126.88574	-1515.2242	1515.2242	30134.654296875	5.0281787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:10:00	1691.74	72.88932	-1618.8507	1618.8507	30134.654296875	5.372057
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:15:00	1717.6	53.964172	-1663.6357	1663.6357	30134.654296875	5.5206733
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:20:00	1642.2	42.152283	-1600.0476	1600.0476	30134.654296875	5.30966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:25:00	1653.69	36.315063	-1617.3749	1617.3749	30134.654296875	5.367159
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:30:00	1889.98	34.799503	-1855.1804	1855.1804	30134.654296875	6.1563025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:35:00	1820.77	34.953426	-1785.8167	1785.8167	30134.654296875	5.926123
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:40:00	1624.05	36.841316	-1587.2087	1587.2087	30134.654296875	5.2670546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:45:00	1529.72	35.5118	-1494.2081	1494.2081	30134.654296875	4.958438
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:50:00	1526.78	32.951176	-1493.8289	1493.8289	30134.654296875	4.9571795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 17:55:00	1413.18	43.86615	-1369.314	1369.314	30134.654296875	4.543984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:00:00	1122.09	37.202335	-1084.8876	1084.8876	30134.654296875	3.6001327
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:05:00	919.3	30.067165	-889.23285	889.23285	30134.654296875	2.9508646
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:10:00	925.94	25.312849	-900.62714	900.62714	30134.654296875	2.9886758
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:15:00	912.49	22.436836	-890.05316	890.05316	30134.654296875	2.9535866
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:20:00	556.66	20.530466	-536.1295	536.1295	30134.654296875	1.7791129
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:25:00	385.64	18.52583	-367.1142	367.1142	30134.654296875	1.2182459
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:30:00	239.79	16.720348	-223.06964	223.06964	30134.654296875	0.74024296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:35:00	184.37	15.317921	-169.05208	169.05208	30134.654296875	0.5609889
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:40:00	161.65	14.669033	-146.98096	146.98096	30134.654296875	0.48774728
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:45:00	126.63	14.207938	-112.42206	112.42206	30134.654296875	0.3730657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:50:00	98.34	13.892531	-84.447464	84.447464	30134.654296875	0.2802337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 18:55:00	61.19	13.694472	-47.495525	47.495525	30134.654296875	0.157611
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:00:00	50.52	13.735135	-36.784866	36.784866	30134.654296875	0.122068316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:05:00	37.12	13.9271755	-23.192823	23.192823	30134.654296875	0.07696395
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:10:00	32.64	14.198344	-18.441654	18.441654	30134.654296875	0.061197497
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:15:00	28.52	14.818874	-13.701126	13.701126	30134.654296875	0.045466345
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:20:00	28.52	15.659079	-12.860922	12.860922	30134.654296875	0.042678177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:25:00	32.64	16.36152	-16.278479	16.278479	30134.654296875	0.054019134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:30:00	30.579998	16.600464	-13.979534	13.979534	30134.654296875	0.046390224
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:35:00	32.64	16.469193	-16.170807	16.170807	30134.654296875	0.05366183
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:40:00	32.64	16.39887	-16.241129	16.241129	30134.654296875	0.05389519
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:45:00	32.64	15.94899	-16.69101	16.69101	30134.654296875	0.05538809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:50:00	30.579998	15.622084	-14.957914	14.957914	30134.654296875	0.04963692
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 19:55:00	32.64	15.318984	-17.321014	17.321014	30134.654296875	0.057478722
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:00:00	28.52	15.117386	-13.402615	13.402615	30134.654296875	0.044475753
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:05:00	30.579998	15.224759	-15.355239	15.355239	30134.654296875	0.05095542
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:10:00	32.64	15.389691	-17.250309	17.250309	30134.654296875	0.057244092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:15:00	32.64	15.618945	-17.021053	17.021053	30134.654296875	0.05648332
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:20:00	32.64	15.658006	-16.981995	16.981995	30134.654296875	0.056353707
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:25:00	28.52	15.720544	-12.799457	12.799457	30134.654296875	0.04247421
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:30:00	30.579998	15.760582	-14.819416	14.819416	30134.654296875	0.049177323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:35:00	32.64	15.847402	-16.792599	16.792599	30134.654296875	0.05572521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:40:00	32.64	15.861402	-16.778599	16.778599	30134.654296875	0.055678748
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:45:00	32.64	15.818359	-16.82164	16.82164	30134.654296875	0.055821583
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:50:00	30.579998	15.7761135	-14.8038845	14.8038845	30134.654296875	0.04912578
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 20:55:00	32.64	15.77096	-16.86904	16.86904	30134.654296875	0.055978872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:00:00	32.64	15.920899	-16.7191	16.7191	30134.654296875	0.05548131
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:05:00	30.579998	15.9492855	-14.6307125	14.6307125	30134.654296875	0.048551124
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:10:00	32.64	15.917732	-16.722267	16.722267	30134.654296875	0.055491816
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:15:00	30.579998	15.857856	-14.722142	14.722142	30134.654296875	0.048854526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:20:00	30.579998	15.832924	-14.747074	14.747074	30134.654296875	0.04893726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:25:00	32.64	16.111282	-16.528717	16.528717	30134.654296875	0.05484953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:30:00	30.579998	16.47863	-14.101368	14.101368	30134.654296875	0.046794526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:35:00	32.64	16.434013	-16.205986	16.205986	30134.654296875	0.05377857
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:40:00	30.579998	16.327366	-14.252632	14.252632	30134.654296875	0.047296483
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:45:00	30.579998	16.21845	-14.361547	14.361547	30134.654296875	0.047657914
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:50:00	28.52	16.951872	-11.568129	11.568129	30134.654296875	0.038388126
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 21:55:00	28.52	16.543606	-11.976395	11.976395	30134.654296875	0.039742928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 22:00:00	32.64	16.80346	-15.83654	15.83654	30134.654296875	0.05255259
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-28 22:05:00	32.64	16.638493	-16.001507	16.001507	30134.654296875	0.053100016
