fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:00:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:05:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:10:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:15:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:20:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:25:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:30:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:35:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:40:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:45:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:50:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 00:55:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:00:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:05:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:10:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:15:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:20:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:25:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:30:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:35:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:40:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:45:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:50:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 01:55:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:00:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:05:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:10:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:15:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:20:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:25:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:30:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:35:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:40:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:45:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:50:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 02:55:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:00:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:05:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:10:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:15:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:20:00	21.55	2603.2688	2581.7188	2581.7188	30134.654296875	8.567275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:25:00	28.62	2603.2688	2574.6487	2574.6487	30134.654296875	8.543814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:30:00	52.51	2603.2688	2550.7588	2550.7588	30134.654296875	8.464537
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:35:00	78.39	2603.2688	2524.879	2524.879	30134.654296875	8.378655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:40:00	100.61	2603.2688	2502.6587	2502.6587	30134.654296875	8.304919
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:45:00	131.2	2603.2688	2472.0688	2472.0688	30134.654296875	8.203409
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:50:00	171.03	2603.2688	2432.2388	2432.2388	30134.654296875	8.071235
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 03:55:00	218.06	2603.2688	2385.2087	2385.2087	30134.654296875	7.915169
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:00:00	276.22	2603.2688	2327.0488	2327.0488	30134.654296875	7.7221684
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:05:00	357.62	2603.2688	2245.649	2245.649	30134.654296875	7.452048
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:10:00	446.53	2603.2688	2156.7388	2156.7388	30134.654296875	7.1570053
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:15:00	668.83	2603.2688	1934.4387	1934.4387	30134.654296875	6.4193163
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:20:00	781.95	2603.2688	1821.3188	1821.3188	30134.654296875	6.043935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:25:00	976.52	2603.2688	1626.7488	1626.7488	30134.654296875	5.398266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:30:00	1193.87	2603.2688	1409.3988	1409.3988	30134.654296875	4.6770034
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:35:00	1553.58	2603.2688	1049.6888	1049.6888	30134.654296875	3.4833279
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:40:00	2164.77	2603.2688	438.49878	438.49878	30134.654296875	1.4551313
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:45:00	2797.36	2603.2688	-194.09131	194.09131	30134.654296875	0.6440801
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:50:00	3581.35	2603.2688	-978.0813	978.0813	30134.654296875	3.2457027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 04:55:00	4325.08	2603.2688	-1721.8113	1721.8113	30134.654296875	5.713725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:00:00	4936.5	2603.2688	-2333.2312	2333.2312	30134.654296875	7.742685
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:05:00	5201.28	2603.2688	-2598.011	2598.011	30134.654296875	8.62134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:10:00	5987.65	2603.2688	-3384.381	3384.381	30134.654296875	11.230862
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:15:00	6761.45	2603.2688	-4158.1816	4158.1816	30134.654296875	13.79867
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:20:00	7051.37	2603.2688	-4448.1016	4448.1016	30134.654296875	14.760752
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:25:00	8024.85	2603.2688	-5421.581	5421.581	30134.654296875	17.991184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:30:00	8786.45	2603.2688	-6183.1816	6183.1816	30134.654296875	20.518509
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:35:00	9797.06	2603.2688	-7193.791	7193.791	30134.654296875	23.872154
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:40:00	10408.74	2603.2688	-7805.4717	7805.4717	30134.654296875	25.90198
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:45:00	11059.24	2603.2688	-8455.972	8455.972	30134.654296875	28.060623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:50:00	11821.14	2603.2688	-9217.871	9217.871	30134.654296875	30.58894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 05:55:00	12382.8	2603.2688	-9779.531	9779.531	30134.654296875	32.452774
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:00:00	12855.82	2603.2688	-10252.552	10252.552	30134.654296875	34.022465
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:05:00	13427.68	2289.2039	-11138.476	11138.476	30134.654296875	36.962345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:10:00	13978.88	2247.8354	-11731.045	11731.045	30134.654296875	38.928753
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:15:00	14575.1	2393.0803	-12182.02	12182.02	30134.654296875	40.425285
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:20:00	15102.099	2814.7888	-12287.31	12287.31	30134.654296875	40.774685
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:25:00	15803.259	6403.125	-9400.134	9400.134	30134.654296875	31.193768
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:30:00	16355.319	14883.546	-1471.7734	1471.7734	30134.654296875	4.88399
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:35:00	16899.94	17031.676	131.73633	131.73633	30134.654296875	0.4371589
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:40:00	17700.96	17773.314	72.353516	72.353516	30134.654296875	0.2401007
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:45:00	18224.96	18244.49	19.529297	19.529297	30134.654296875	0.064806774
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:50:00	18868.73	18681.568	-187.16211	187.16211	30134.654296875	0.62108594
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 06:55:00	19619.86	19116.44	-503.41992	503.41992	30134.654296875	1.6705681
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:00:00	20147.9	19536.6	-611.3008	611.3008	30134.654296875	2.0285642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:05:00	20716.63	19717.377	-999.2539	999.2539	30134.654296875	3.3159628
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:10:00	21175.41	19952.326	-1223.084	1223.084	30134.654296875	4.058729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:15:00	21783.82	20159.21	-1624.6094	1624.6094	30134.654296875	5.3911667
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:20:00	22293.49	20354.559	-1938.9316	1938.9316	30134.654296875	6.4342256
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:25:00	22799.15	20484.023	-2315.127	2315.127	30134.654296875	7.682606
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:30:00	23304.31	20591.67	-2712.6406	2712.6406	30134.654296875	9.001731
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:35:00	23723.71	20676.916	-3046.795	3046.795	30134.654296875	10.110602
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:40:00	23921.04	20742.635	-3178.4043	3178.4043	30134.654296875	10.547339
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:45:00	24410.87	20794.041	-3616.8281	3616.8281	30134.654296875	12.002222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:50:00	24851.14	20836.297	-4014.8438	4014.8438	30134.654296875	13.323012
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 07:55:00	23863.49	20871.9	-2991.5898	2991.5898	30134.654296875	9.927407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:00:00	25663.34	20898.014	-4765.326	4765.326	30134.654296875	15.813442
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:05:00	24646.44	20922.812	-3723.627	3723.627	30134.654296875	12.356627
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:10:00	24839.36	20943.572	-3895.787	3895.787	30134.654296875	12.927931
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:15:00	25005.26	20962.201	-4043.0586	4043.0586	30134.654296875	13.416642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:20:00	25295.44	20976.43	-4319.01	4319.01	30134.654296875	14.332369
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:25:00	25542.27	20989.963	-4552.3066	4552.3066	30134.654296875	15.10655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:30:00	25840.98	21000.625	-4840.3555	4840.3555	30134.654296875	16.062424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:35:00	25993.03	21009.68	-4983.3496	4983.3496	30134.654296875	16.53694
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:40:00	26168.59	21024.148	-5144.4414	5144.4414	30134.654296875	17.071512
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:45:00	26330.27	21038.055	-5292.215	5292.215	30134.654296875	17.56189
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:50:00	26569.3	21055.078	-5514.2227	5514.2227	30134.654296875	18.298609
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 08:55:00	26670.67	21082.506	-5588.164	5588.164	30134.654296875	18.543978
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:00:00	26939.65	21125.521	-5814.129	5814.129	30134.654296875	19.293829
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:05:00	26998.33	21186.424	-5811.9062	5811.9062	30134.654296875	19.286453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:10:00	27260.67	21243.268	-6017.4023	6017.4023	30134.654296875	19.96838
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:15:00	27252.77	21294.547	-5958.2227	5958.2227	30134.654296875	19.771996
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:20:00	27507.2	21337.059	-6170.1406	6170.1406	30134.654296875	20.475233
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:25:00	27520.86	21388.64	-6132.2188	6132.2188	30134.654296875	20.349392
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:30:00	27615.07	21428.02	-6187.051	6187.051	30134.654296875	20.531347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:35:00	27845.31	21501.152	-6344.158	6344.158	30134.654296875	21.0527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:40:00	28018.85	21698.982	-6319.867	6319.867	30134.654296875	20.972092
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:45:00	28027.43	21789.164	-6238.2656	6238.2656	30134.654296875	20.701302
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:50:00	28196.35	21833.877	-6362.4727	6362.4727	30134.654296875	21.113474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 09:55:00	28314.04	21858.863	-6455.176	6455.176	30134.654296875	21.421104
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:00:00	28488.51	21878.594	-6609.916	6609.916	30134.654296875	21.9346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:05:00	28550.77	21899.613	-6651.1562	6651.1562	30134.654296875	22.071453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:10:00	28483.02	21915.383	-6567.6367	6567.6367	30134.654296875	21.7943
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:15:00	28627.08	21929.332	-6697.748	6697.748	30134.654296875	22.226067
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:20:00	28691.13	21936.92	-6754.211	6754.211	30134.654296875	22.413435
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:25:00	28684.29	21938.895	-6745.3945	6745.3945	30134.654296875	22.384176
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:30:00	28712.75	21952.238	-6760.5117	6760.5117	30134.654296875	22.434343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:35:00	28859.99	21958.852	-6901.1387	6901.1387	30134.654296875	22.901005
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:40:00	28862.51	21970.031	-6892.4785	6892.4785	30134.654296875	22.872267
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:45:00	28785.43	21972.553	-6812.877	6812.877	30134.654296875	22.608114
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:50:00	28759.4	21960.805	-6798.5957	6798.5957	30134.654296875	22.560722
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 10:55:00	28839.05	21947.283	-6891.7676	6891.7676	30134.654296875	22.869907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:00:00	28690.8	21955.342	-6735.459	6735.459	30134.654296875	22.351206
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:05:00	28686.98	21928.988	-6757.992	6757.992	30134.654296875	22.425983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:10:00	28622.71	21853.225	-6769.4863	6769.4863	30134.654296875	22.464125
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:15:00	28673.77	21904.047	-6769.7227	6769.7227	30134.654296875	22.464909
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:20:00	28457.28	21865.78	-6591.5	6591.5	30134.654296875	21.873487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:25:00	28462.64	21877.682	-6584.959	6584.959	30134.654296875	21.851782
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:30:00	28467.4	21773.283	-6694.117	6694.117	30134.654296875	22.214018
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:35:00	28435.33	21791.383	-6643.9473	6643.9473	30134.654296875	22.047531
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:40:00	28217.92	21780.51	-6437.41	6437.41	30134.654296875	21.36215
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:45:00	28261.3	21665.64	-6595.66	6595.66	30134.654296875	21.887293
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:50:00	28008.04	21669.916	-6338.123	6338.123	30134.654296875	21.032673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 11:55:00	27940.71	21696.115	-6244.5957	6244.5957	30134.654296875	20.722307
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:00:00	27839.32	21665.422	-6173.8984	6173.8984	30134.654296875	20.487703
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:05:00	27683.9	21638.955	-6044.9453	6044.9453	30134.654296875	20.059778
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:10:00	27480.77	21610.408	-5870.3613	5870.3613	30134.654296875	19.480433
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:15:00	27352.64	21560.229	-5792.412	5792.412	30134.654296875	19.221764
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:20:00	27249.03	21490.982	-5758.047	5758.047	30134.654296875	19.107725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:25:00	27149.26	21437.012	-5712.248	5712.248	30134.654296875	18.955744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:30:00	26937.01	21350.209	-5586.801	5586.801	30134.654296875	18.539455
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:35:00	26855.8	21140.77	-5715.0312	5715.0312	30134.654296875	18.964981
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:40:00	26711.17	20927.908	-5783.2617	5783.2617	30134.654296875	19.191399
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:45:00	26511.26	20771.943	-5739.3164	5739.3164	30134.654296875	19.045568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:50:00	26387.16	20587.322	-5799.838	5799.838	30134.654296875	19.246407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 12:55:00	26128.33	20290.771	-5837.5586	5837.5586	30134.654296875	19.37158
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:00:00	25908.39	19865.18	-6043.211	6043.211	30134.654296875	20.054026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:05:00	25662.61	19426.863	-6235.746	6235.746	30134.654296875	20.692942
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:10:00	25496.25	19001.08	-6495.17	6495.17	30134.654296875	21.553823
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:15:00	25252.99	18660.207	-6592.783	6592.783	30134.654296875	21.877747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:20:00	25150.38	18284.658	-6865.7227	6865.7227	30134.654296875	22.783478
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:25:00	24791.98	17892.734	-6899.246	6899.246	30134.654296875	22.894726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:30:00	24733.16	17500.857	-7232.3027	7232.3027	30134.654296875	23.999952
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:35:00	24386.57	17209.701	-7176.869	7176.869	30134.654296875	23.816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:40:00	24236.35	16937.28	-7299.0703	7299.0703	30134.654296875	24.221516
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:45:00	23876.55	16647.848	-7228.703	7228.703	30134.654296875	23.988007
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:50:00	23713.79	16356.447	-7357.342	7357.342	30134.654296875	24.414886
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 13:55:00	23238.46	15936.057	-7302.4043	7302.4043	30134.654296875	24.23258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:00:00	22932.09	15317.681	-7614.409	7614.409	30134.654296875	25.26795
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:05:00	22669.75	15039.658	-7630.092	7630.092	30134.654296875	25.319992
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:10:00	22364.22	14928.244	-7435.9766	7435.9766	30134.654296875	24.67583
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:15:00	23756.17	14912.773	-8843.396	8843.396	30134.654296875	29.346268
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:20:00	23405.43	14847.207	-8558.223	8558.223	30134.654296875	28.399937
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-28 14:25:00	23109.81	14704.394	-8405.417	8405.417	30134.654296875	27.89286
