fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:10:00	24381.94	23494.77	-887.1699	887.1699	30134.654296875	2.9440188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:15:00	24688.46	23532.723	-1155.7383	1155.7383	30134.654296875	3.8352466
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:20:00	25033.93	23729.525	-1304.4043	1304.4043	30134.654296875	4.3285856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:25:00	25505.36	23942.809	-1562.5508	1562.5508	30134.654296875	5.185229
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:30:00	25745.11	24109.986	-1635.123	1635.123	30134.654296875	5.426056
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:35:00	25953.12	24309.246	-1643.873	1643.873	30134.654296875	5.455092
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:40:00	26085.35	24386.248	-1699.1016	1699.1016	30134.654296875	5.6383643
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:45:00	26287.52	24393.271	-1894.248	1894.248	30134.654296875	6.285946
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:50:00	26490.98	24449.732	-2041.248	2041.248	30134.654296875	6.7737565
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 08:55:00	26861.37	24518.674	-2342.6953	2342.6953	30134.654296875	7.774091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:00:00	26986.46	24607.533	-2378.9277	2378.9277	30134.654296875	7.8943257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:05:00	27095.11	24706.182	-2388.9277	2388.9277	30134.654296875	7.9275103
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:10:00	27236.94	24760.6	-2476.3398	2476.3398	30134.654296875	8.217582
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:15:00	27425.79	24785.287	-2640.502	2640.502	30134.654296875	8.762343
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:20:00	27658.14	24828.95	-2829.1914	2829.1914	30134.654296875	9.388497
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:25:00	27828.89	24895.121	-2933.7695	2933.7695	30134.654296875	9.735534
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:30:00	27953.889	24921.719	-3032.17	3032.17	30134.654296875	10.06207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:35:00	28009.67	24962.104	-3047.5664	3047.5664	30134.654296875	10.113161
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:40:00	28262.2	24981.19	-3281.0098	3281.0098	30134.654296875	10.887829
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:45:00	28371.46	25009.645	-3361.8164	3361.8164	30134.654296875	11.155981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:50:00	28389.13	25025.25	-3363.8809	3363.8809	30134.654296875	11.162832
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 09:55:00	28528.88	25049.074	-3479.8066	3479.8066	30134.654296875	11.547524
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:00:00	28622.96	25073.205	-3549.7559	3549.7559	30134.654296875	11.779647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:05:00	28728.16	25111.488	-3616.6719	3616.6719	30134.654296875	12.001703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:10:00	28772.0	25132.246	-3639.754	3639.754	30134.654296875	12.0782995
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:15:00	28881.13	25167.338	-3713.793	3713.793	30134.654296875	12.323995
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:20:00	29080.65	25199.125	-3881.5254	3881.5254	30134.654296875	12.880604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:25:00	29257.72	25228.873	-4028.8477	4028.8477	30134.654296875	13.369483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:30:00	29169.98	25234.627	-3935.3535	3935.3535	30134.654296875	13.059229
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:35:00	29031.76	25243.867	-3787.8926	3787.8926	30134.654296875	12.569889
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:40:00	28965.31	25261.271	-3704.039	3704.039	30134.654296875	12.291626
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:45:00	29011.87	25268.215	-3743.6543	3743.6543	30134.654296875	12.423087
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:50:00	28964.05	25281.53	-3682.5215	3682.5215	30134.654296875	12.2202215
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 10:55:00	29038.69	25286.512	-3752.1777	3752.1777	30134.654296875	12.451372
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:00:00	29020.7	25305.809	-3714.8906	3714.8906	30134.654296875	12.327637
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:05:00	29068.2	25319.986	-3748.213	3748.213	30134.654296875	12.438214
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:10:00	29100.81	25321.268	-3779.543	3779.543	30134.654296875	12.542182
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:15:00	29002.17	25326.682	-3675.4883	3675.4883	30134.654296875	12.196881
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:20:00	28911.24	25324.557	-3586.6836	3586.6836	30134.654296875	11.90219
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:25:00	28983.7	25313.096	-3670.6035	3670.6035	30134.654296875	12.180672
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:30:00	28827.42	25322.213	-3505.207	3505.207	30134.654296875	11.631814
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:35:00	28794.37	25323.57	-3470.7988	3470.7988	30134.654296875	11.5176325
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:40:00	28620.24	25322.719	-3297.5215	3297.5215	30134.654296875	10.942623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:45:00	28605.82	25311.506	-3294.3145	3294.3145	30134.654296875	10.93198
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:50:00	28507.54	25309.146	-3198.3926	3198.3926	30134.654296875	10.613669
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 11:55:00	28275.62	25313.705	-2961.914	2961.914	30134.654296875	9.82893
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:00:00	28203.85	25313.762	-2890.088	2890.088	30134.654296875	9.590579
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:05:00	28097.58	25302.197	-2795.3828	2795.3828	30134.654296875	9.276306
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:10:00	27860.51	25285.146	-2575.3633	2575.3633	30134.654296875	8.546185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:15:00	27793.56	25291.83	-2501.7305	2501.7305	30134.654296875	8.301839
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:20:00	27633.22	25291.494	-2341.7266	2341.7266	30134.654296875	7.770876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:25:00	27227.09	25266.76	-1960.3301	1960.3301	30134.654296875	6.5052347
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:30:00	27294.52	25262.775	-2031.7441	2031.7441	30134.654296875	6.742218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:35:00	26961.9	25242.238	-1719.6621	1719.6621	30134.654296875	5.7065935
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:40:00	26023.87	25229.65	-794.21875	794.21875	30134.654296875	2.6355662
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:45:00	25604.61	25036.773	-567.83594	567.83594	30134.654296875	1.8843287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:50:00	26927.38	25037.533	-1889.8477	1889.8477	30134.654296875	6.271343
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 12:55:00	26245.54	25127.38	-1118.1582	1118.1582	30134.654296875	3.7105393
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:00:00	26201.1	25087.725	-1113.375	1113.375	30134.654296875	3.6946666
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:05:00	25759.54	25095.232	-664.30664	664.30664	30134.654296875	2.2044609
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:10:00	25533.97	25036.248	-497.72266	497.72266	30134.654296875	1.6516621
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:15:00	25526.56	25020.326	-506.23438	506.23438	30134.654296875	1.6799077
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:20:00	24650.22	24991.61	341.38867	341.38867	30134.654296875	1.1328773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:25:00	24826.83	24448.705	-378.125	378.125	30134.654296875	1.2547846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:30:00	24579.88	23154.455	-1425.4258	1425.4258	30134.654296875	4.730188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:35:00	23923.89	22118.396	-1805.4941	1805.4941	30134.654296875	5.991421
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:40:00	24104.76	21439.97	-2664.789	2664.789	30134.654296875	8.842938
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:45:00	23814.3	21149.389	-2664.912	2664.912	30134.654296875	8.843348
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:50:00	23573.9	20899.334	-2674.5664	2674.5664	30134.654296875	8.875384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 13:55:00	23283.05	20786.22	-2496.83	2496.83	30134.654296875	8.285577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:00:00	23119.5	20706.77	-2412.7305	2412.7305	30134.654296875	8.006498
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:05:00	22733.26	20499.06	-2234.1992	2234.1992	30134.654296875	7.414053
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:10:00	24050.96	20482.105	-3568.8555	3568.8555	30134.654296875	11.843028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:15:00	23627.91	20449.605	-3178.3047	3178.3047	30134.654296875	10.5470085
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:20:00	23230.24	20376.023	-2854.2168	2854.2168	30134.654296875	9.471543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:25:00	22919.84	20334.941	-2584.8984	2584.8984	30134.654296875	8.5778265
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:30:00	22463.01	20220.725	-2242.2852	2242.2852	30134.654296875	7.4408855
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:35:00	22027.92	19974.258	-2053.662	2053.662	30134.654296875	6.814952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:40:00	21660.87	19811.018	-1849.8516	1849.8516	30134.654296875	6.138619
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:45:00	21229.06	19586.762	-1642.2988	1642.2988	30134.654296875	5.4498677
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:50:00	20925.77	19370.3	-1555.4688	1555.4688	30134.654296875	5.1617274
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 14:55:00	20541.94	18994.469	-1547.4707	1547.4707	30134.654296875	5.135186
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:00:00	20121.22	18885.627	-1235.5938	1235.5938	30134.654296875	4.100242
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:05:00	19550.56	18644.78	-905.78125	905.78125	30134.654296875	3.0057795
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:10:00	19110.42	18227.975	-882.4453	882.4453	30134.654296875	2.9283407
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:15:00	18703.49	17726.697	-976.79297	976.79297	30134.654296875	3.2414274
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:20:00	18186.55	17518.518	-668.0332	668.0332	30134.654296875	2.2168272
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:25:00	17831.8	16975.682	-856.11914	856.11914	30134.654296875	2.8409789
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:30:00	17461.73	16756.508	-705.22266	705.22266	30134.654296875	2.340238
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:35:00	16985.95	16470.729	-515.2207	515.2207	30134.654296875	1.7097282
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:40:00	16764.14	16189.49	-574.6504	574.6504	30134.654296875	1.906942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:45:00	16585.93	15662.023	-923.90625	923.90625	30134.654296875	3.065926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:50:00	16398.63	15175.516	-1223.1152	1223.1152	30134.654296875	4.0588326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 15:55:00	15027.5205	14689.092	-338.4287	338.4287	30134.654296875	1.1230549
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:00:00	14686.18	13952.417	-733.7627	733.7627	30134.654296875	2.4349463
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:05:00	14375.09	13440.605	-934.4844	934.4844	30134.654296875	3.101029
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:10:00	13994.79	13017.926	-976.86426	976.86426	30134.654296875	3.241664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:15:00	13692.88	12420.523	-1272.3564	1272.3564	30134.654296875	4.2222366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:20:00	13385.42	11908.733	-1476.6865	1476.6865	30134.654296875	4.900294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:25:00	12716.67	11402.301	-1314.3691	1314.3691	30134.654296875	4.361653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:30:00	12397.04	10639.566	-1757.4736	1757.4736	30134.654296875	5.8320684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:35:00	11707.81	10125.441	-1582.3682	1582.3682	30134.654296875	5.2509913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:40:00	10918.37	9578.278	-1340.0918	1340.0918	30134.654296875	4.4470124
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:45:00	10327.76	8751.203	-1576.5566	1576.5566	30134.654296875	5.231706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:50:00	9830.6	8229.572	-1601.0273	1601.0273	30134.654296875	5.312911
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 16:55:00	9196.63	7722.457	-1474.1729	1474.1729	30134.654296875	4.891952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:00:00	8659.85	7378.1284	-1281.7212	1281.7212	30134.654296875	4.253313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:05:00	8052.2	7038.3228	-1013.87744	1013.87744	30134.654296875	3.36449
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:10:00	7457.49	6407.702	-1049.7881	1049.7881	30134.654296875	3.4836574
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:15:00	6838.09	5873.9565	-964.1333	964.1333	30134.654296875	3.199417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:20:00	6331.63	5381.8994	-949.73047	949.73047	30134.654296875	3.1516223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:25:00	5855.58	5068.9185	-786.6616	786.6616	30134.654296875	2.6104884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:30:00	5425.99	4741.872	-684.11816	684.11816	30134.654296875	2.270204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:35:00	5098.66	4451.1597	-647.5005	647.5005	30134.654296875	2.1486905
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:40:00	4664.79	3989.1636	-675.62646	675.62646	30134.654296875	2.242025
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:45:00	4328.95	3529.7402	-799.20996	799.20996	30134.654296875	2.6521294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:50:00	3970.85	3124.0195	-846.83057	846.83057	30134.654296875	2.8101552
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 17:55:00	3595.39	2785.9055	-809.4844	809.4844	30134.654296875	2.6862242
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:00:00	3246.31	2381.2883	-865.0217	865.0217	30134.654296875	2.8705215
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:05:00	2489.05	2020.784	-468.266	468.266	30134.654296875	1.5539119
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:10:00	2124.9	1292.002	-832.89795	832.89795	30134.654296875	2.7639208
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:15:00	1893.75	818.5875	-1075.1625	1075.1625	30134.654296875	3.5678608
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:20:00	1690.89	576.93066	-1113.9594	1113.9594	30134.654296875	3.6966057
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:25:00	1497.71	405.4555	-1092.2544	1092.2544	30134.654296875	3.6245792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:30:00	1302.96	300.40198	-1002.558	1002.558	30134.654296875	3.326927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:35:00	1153.02	232.93648	-920.08356	920.08356	30134.654296875	3.053241
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:40:00	1007.46	187.16302	-820.297	820.297	30134.654296875	2.7221053
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:45:00	859.64	149.57323	-710.0668	710.0668	30134.654296875	2.356313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:50:00	694.75	132.79256	-561.95746	561.95746	30134.654296875	1.8648213
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 18:55:00	571.61	119.59598	-452.014	452.014	30134.654296875	1.4999808
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:00:00	484.92	103.13876	-381.78125	381.78125	30134.654296875	1.2669176
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:05:00	397.5	87.57684	-309.92316	309.92316	30134.654296875	1.028461
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:10:00	319.43	79.40578	-240.02422	240.02422	30134.654296875	0.79650563
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:15:00	257.26	72.174065	-185.08594	185.08594	30134.654296875	0.6141963
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:20:00	215.38	61.9362	-153.4438	153.4438	30134.654296875	0.50919384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:25:00	185.63	60.38479	-125.24522	125.24522	30134.654296875	0.41561857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:30:00	172.48	57.446087	-115.033905	115.033905	30134.654296875	0.38173294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:35:00	167.9	53.036484	-114.86351	114.86351	30134.654296875	0.3811675
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:40:00	167.9	51.18512	-116.714874	116.714874	30134.654296875	0.38731113
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:45:00	167.9	50.165672	-117.73432	117.73432	30134.654296875	0.39069414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:50:00	167.9	48.960396	-118.9396	118.9396	30134.654296875	0.39469376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 19:55:00	167.9	52.13683	-115.76317	115.76317	30134.654296875	0.38415295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:00:00	167.9	50.378498	-117.5215	117.5215	30134.654296875	0.3899879
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:05:00	167.9	51.498528	-116.40147	116.40147	30134.654296875	0.38627112
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:10:00	167.9	48.189163	-119.71083	119.71083	30134.654296875	0.39725304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:15:00	167.9	51.433006	-116.46699	116.46699	30134.654296875	0.38648856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:20:00	167.9	52.653698	-115.24629	115.24629	30134.654296875	0.38243774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:25:00	167.9	55.979	-111.92099	111.92099	30134.654296875	0.37140292
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:30:00	167.9	59.088238	-108.81175	108.81175	30134.654296875	0.36108512
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:35:00	167.9	58.41672	-109.48328	109.48328	30134.654296875	0.36331356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:40:00	167.9	60.65914	-107.24085	107.24085	30134.654296875	0.35587218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:45:00	167.9	62.836235	-105.06376	105.06376	30134.654296875	0.34864762
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:50:00	167.9	66.42386	-101.476135	101.476135	30134.654296875	0.3367423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 20:55:00	167.9	66.66859	-101.23141	101.23141	30134.654296875	0.3359302
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:00:00	167.9	67.31675	-100.583244	100.583244	30134.654296875	0.3337793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:05:00	167.9	67.60454	-100.295456	100.295456	30134.654296875	0.33282432
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:10:00	167.9	67.02309	-100.87691	100.87691	30134.654296875	0.3347538
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:15:00	167.9	67.27229	-100.6277	100.6277	30134.654296875	0.33392686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:20:00	167.9	67.472824	-100.42717	100.42717	30134.654296875	0.3332614
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:25:00	167.9	67.68235	-100.21764	100.21764	30134.654296875	0.3325661
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:30:00	167.9	67.56253	-100.33746	100.33746	30134.654296875	0.3329637
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:35:00	167.9	67.848495	-100.0515	100.0515	30134.654296875	0.33201474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:40:00	167.9	67.6893	-100.21069	100.21069	30134.654296875	0.33254305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:45:00	167.9	67.822655	-100.07734	100.07734	30134.654296875	0.3321005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:50:00	167.9	67.63184	-100.26815	100.26815	30134.654296875	0.33273372
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 21:55:00	167.9	66.859726	-101.04027	101.04027	30134.654296875	0.33529592
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:00:00	167.9	66.26616	-101.633835	101.633835	30134.654296875	0.33726564
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:05:00	167.9	67.28949	-100.610504	100.610504	30134.654296875	0.33386979
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:10:00	167.9	69.098495	-98.8015	98.8015	30134.654296875	0.3278667
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:15:00	167.9	69.01529	-98.884705	98.884705	30134.654296875	0.32814282
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:20:00	167.9	69.71765	-98.18234	98.18234	30134.654296875	0.32581207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:25:00	167.9	72.021736	-95.87826	95.87826	30134.654296875	0.31816614
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:30:00	167.9	73.27016	-94.62984	94.62984	30134.654296875	0.3140233
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-09 22:35:00	167.9	74.932465	-92.96753	92.96753	30134.654296875	0.30850703
