timestamp	y_true	y_pred	error	abs_error
2025-08-21 18:35:00	42.91	386.57242	343.6624	343.6624
2025-08-21 18:40:00	40.08	393.0128	352.9328	352.9328
2025-08-21 18:45:00	40.08	433.19724	393.11725	393.11725
2025-08-21 18:50:00	40.08	444.59253	404.5125	404.5125
2025-08-21 18:55:00	40.08	450.54337	410.46338	410.46338
2025-08-21 19:00:00	40.08	442.33	402.25	402.25
2025-08-21 19:05:00	40.08	411.96185	371.88184	371.88184
2025-08-21 19:10:00	40.08	369.3523	329.27228	329.27228
2025-08-21 19:15:00	40.08	378.384	338.30402	338.30402
2025-08-21 19:20:00	40.08	378.18613	338.10614	338.10614
2025-08-21 19:25:00	40.08	393.90192	353.8219	353.8219
2025-08-21 19:30:00	40.08	382.2232	342.1432	342.1432
2025-08-21 19:35:00	40.08	370.80258	330.7226	330.7226
2025-08-21 19:40:00	40.08	364.0408	323.96082	323.96082
2025-08-21 19:45:00	40.08	365.1557	325.07568	325.07568
2025-08-21 19:50:00	40.08	450.20013	410.12012	410.12012
2025-08-21 19:55:00	40.08	459.1648	419.08478	419.08478
2025-08-21 20:00:00	40.08	452.30035	412.22034	412.22034
2025-08-21 20:05:00	40.08	424.0145	383.9345	383.9345
2025-08-21 20:10:00	40.08	390.0521	349.9721	349.9721
2025-08-21 20:15:00	40.08	391.7215	351.64148	351.64148
2025-08-21 20:20:00	40.08	385.4392	345.3592	345.3592
2025-08-21 20:25:00	40.08	393.71616	353.63617	353.63617
2025-08-21 20:30:00	40.08	369.2043	329.12433	329.12433
2025-08-21 20:35:00	40.08	350.42676	310.34674	310.34674
2025-08-21 20:40:00	40.08	310.9859	270.90588	270.90588
2025-08-21 20:45:00	40.08	299.53793	259.45795	259.45795
2025-08-21 20:50:00	40.08	328.81854	288.73853	288.73853
2025-08-21 20:55:00	40.08	348.65997	308.57996	308.57996
2025-08-21 21:00:00	40.08	382.61145	342.53143	342.53143
2025-08-21 21:05:00	40.08	399.82922	359.7492	359.7492
2025-08-21 21:10:00	40.08	412.35858	372.27856	372.27856
2025-08-21 21:15:00	40.08	426.0264	385.9464	385.9464
2025-08-21 21:20:00	40.08	459.40536	419.32538	419.32538
2025-08-21 21:25:00	40.08	473.16895	433.08893	433.08893
2025-08-21 21:30:00	40.08	529.9368	489.8568	489.8568
2025-08-21 21:35:00	40.08	526.86884	486.78882	486.78882
2025-08-21 21:40:00	40.08	519.0672	478.98718	478.98718
2025-08-21 21:45:00	40.08	521.07043	480.99042	480.99042
2025-08-21 21:50:00	40.08	533.0596	492.97955	492.97955
2025-08-21 21:55:00	40.08	598.3553	558.27527	558.27527
2025-08-21 22:00:00	40.08	618.7697	578.6897	578.6897
2025-08-21 22:05:00	40.08	661.05255	620.97253	620.97253
2025-08-21 22:10:00	40.08	697.3205	657.2405	657.2405
2025-08-21 22:15:00	40.08	680.1341	640.0541	640.0541
2025-08-21 22:20:00	40.08	698.7972	658.71716	658.71716
2025-08-21 22:25:00	40.08	705.2153	665.13525	665.13525
2025-08-21 22:30:00	40.08	709.09265	669.01263	669.01263
2025-08-21 22:35:00	40.08	678.0395	637.9595	637.9595
2025-08-21 22:40:00	40.08	672.2179	632.1379	632.1379
2025-08-21 22:45:00	40.08	653.37933	613.2993	613.2993
2025-08-21 22:50:00	40.08	618.2054	578.12537	578.12537
2025-08-21 22:55:00	40.08	642.9453	602.8653	602.8653
2025-08-21 23:00:00	40.08	625.8417	585.76166	585.76166
2025-08-21 23:05:00	40.08	637.481	597.401	597.401
2025-08-21 23:10:00	40.08	595.1169	555.03687	555.03687
2025-08-21 23:15:00	40.08	590.11945	550.0394	550.0394
2025-08-21 23:20:00	40.08	568.1967	528.1167	528.1167
2025-08-21 23:25:00	40.08	551.6035	511.5235	511.5235
2025-08-21 23:30:00	40.08	595.7834	555.70337	555.70337
2025-08-21 23:35:00	40.08	578.6654	538.5854	538.5854
2025-08-21 23:40:00	40.08	587.1118	547.0318	547.0318
2025-08-21 23:45:00	40.08	630.78766	590.70764	590.70764
2025-08-21 23:50:00	40.08	695.0173	654.93726	654.93726
2025-08-21 23:55:00	40.08	709.4485	669.36847	669.36847
2025-08-22 00:00:00	40.08	706.6185	666.5385	666.5385
2025-08-22 00:05:00	40.08	727.6105	687.53046	687.53046
2025-08-22 00:10:00	40.08	700.862	660.782	660.782
2025-08-22 00:15:00	40.08	740.4215	700.3415	700.3415
2025-08-22 00:20:00	40.08	670.18665	630.1066	630.1066
2025-08-22 00:25:00	40.08	584.14264	544.0626	544.0626
2025-08-22 00:30:00	40.08	588.9032	548.8232	548.8232
2025-08-22 00:35:00	40.08	616.93604	576.856	576.856
2025-08-22 00:40:00	40.08	660.20715	620.12714	620.12714
2025-08-22 00:45:00	40.08	621.58997	581.50995	581.50995
2025-08-22 00:50:00	40.08	563.3636	523.28357	523.28357
2025-08-22 00:55:00	40.08	504.4839	464.40387	464.40387
2025-08-22 01:00:00	40.08	505.75647	465.67645	465.67645
2025-08-22 01:05:00	40.08	524.94324	484.86322	484.86322
2025-08-22 01:10:00	40.08	526.15314	486.07312	486.07312
2025-08-22 01:15:00	40.08	493.76422	453.6842	453.6842
2025-08-22 01:20:00	40.08	500.5388	460.4588	460.4588
2025-08-22 01:25:00	40.08	557.5656	517.4856	517.4856
2025-08-22 01:30:00	40.08	576.4204	536.3404	536.3404
2025-08-22 01:35:00	40.08	587.5917	547.51166	547.51166
2025-08-22 01:40:00	40.08	624.0664	583.9864	583.9864
2025-08-22 01:45:00	40.08	611.14197	571.06195	571.06195
2025-08-22 01:50:00	40.08	606.76	566.68	566.68
2025-08-22 01:55:00	40.08	589.8775	549.7975	549.7975
2025-08-22 02:00:00	40.08	547.3463	507.2663	507.2663
2025-08-22 02:05:00	40.08	545.3748	505.2948	505.2948
2025-08-22 02:10:00	40.08	571.08984	531.0098	531.0098
2025-08-22 02:15:00	40.08	571.0403	530.96027	530.96027
2025-08-22 02:20:00	40.08	546.4376	506.3576	506.3576
2025-08-22 02:25:00	40.08	513.0762	472.99615	472.99615
2025-08-22 02:30:00	40.08	550.7569	510.67688	510.67688
2025-08-22 02:35:00	40.08	571.9618	531.8818	531.8818
2025-08-22 02:40:00	40.08	609.55383	569.4738	569.4738
2025-08-22 02:45:00	40.08	602.8161	562.7361	562.7361
2025-08-22 02:50:00	40.08	585.64435	545.56433	545.56433
2025-08-22 02:55:00	40.08	585.242	545.162	545.162
2025-08-22 03:00:00	40.08	596.48224	556.4022	556.4022
2025-08-22 03:05:00	40.08	616.4311	576.3511	576.3511
2025-08-22 03:10:00	40.08	624.08795	584.00793	584.00793
2025-08-22 03:15:00	40.08	644.33716	604.25714	604.25714
2025-08-22 03:20:00	40.08	649.11365	609.0336	609.0336
2025-08-22 03:25:00	40.08	650.91754	610.8375	610.8375
2025-08-22 03:30:00	40.08	662.2007	622.12067	622.12067
2025-08-22 03:35:00	40.08	687.76245	647.68243	647.68243
2025-08-22 03:40:00	40.08	729.6593	689.5793	689.5793
2025-08-22 03:45:00	40.08	754.4392	714.3592	714.3592
2025-08-22 03:50:00	40.08	770.6058	730.52576	730.52576
2025-08-22 03:55:00	40.08	752.8579	712.7779	712.7779
2025-08-22 04:00:00	40.08	894.4344	854.3544	854.3544
2025-08-22 04:05:00	40.08	1006.7163	966.6363	966.6363
2025-08-22 04:10:00	40.08	1040.6636	1000.58356	1000.58356
2025-08-22 04:15:00	40.08	1028.132	988.05194	988.05194
2025-08-22 04:20:00	40.08	997.90497	957.82495	957.82495
2025-08-22 04:25:00	40.08	1075.2913	1035.2113	1035.2113
2025-08-22 04:30:00	40.08	1109.301	1069.2211	1069.2211
2025-08-22 04:35:00	46.49	1168.4741	1121.9841	1121.9841
2025-08-22 04:40:00	72.87	1129.429	1056.559	1056.559
2025-08-22 04:45:00	101.82001	1055.5006	953.6806	953.6806
2025-08-22 04:50:00	145.26	1043.796	898.536	898.536
2025-08-22 04:55:00	188.54	1065.3695	876.8295	876.8295
2025-08-22 05:00:00	289.45	1101.0133	811.5633	811.5633
2025-08-22 05:05:00	476.47	1080.9412	604.4712	604.4712
2025-08-22 05:10:00	640.28	1064.8755	424.59546	424.59546
2025-08-22 05:15:00	788.17	1012.6151	224.44513	224.44513
2025-08-22 05:20:00	932.56	965.8926	33.33258	33.33258
2025-08-22 05:25:00	1062.97	1020.234	-42.735962	42.735962
2025-08-22 05:30:00	1204.46	1202.3073	-2.15271	2.15271
2025-08-22 05:35:00	1324.97	1381.3536	56.383667	56.383667
2025-08-22 05:40:00	2008.88	1571.0522	-437.82776	437.82776
2025-08-22 05:45:00	2333.84	1741.752	-592.08813	592.08813
2025-08-22 05:50:00	2714.21	1895.887	-818.323	818.323
2025-08-22 05:55:00	2826.71	2108.901	-717.8091	717.8091
2025-08-22 06:00:00	2831.15	2254.1057	-577.0442	577.0442
2025-08-22 06:05:00	2916.74	2321.456	-595.28394	595.28394
2025-08-22 06:10:00	3076.92	2434.6396	-642.2803	642.2803
2025-08-22 06:15:00	9641.36	2929.0828	-6712.2773	6712.2773
2025-08-22 06:20:00	9830.48	4466.6846	-5363.796	5363.796
2025-08-22 06:25:00	9917.05	5502.792	-4414.258	4414.258
2025-08-22 06:30:00	10997.14	6369.023	-4628.1167	4628.1167
2025-08-22 06:35:00	11620.83	7521.215	-4099.615	4099.615
2025-08-22 06:40:00	11995.96	8175.005	-3820.955	3820.955
2025-08-22 06:45:00	12584.24	8787.752	-3796.4883	3796.4883
2025-08-22 06:50:00	13212.48	9510.232	-3702.248	3702.248
2025-08-22 06:55:00	13819.67	10619.745	-3199.9248	3199.9248
2025-08-22 07:00:00	14507.38	11130.785	-3376.5947	3376.5947
2025-08-22 07:05:00	15090.41	11537.993	-3552.417	3552.417
2025-08-22 07:10:00	15804.32	12002.606	-3801.7139	3801.7139
2025-08-22 07:15:00	16557.2	12808.0205	-3749.1787	3749.1787
2025-08-22 07:20:00	17100.19	13171.622	-3928.5674	3928.5674
2025-08-22 07:25:00	17867.8	13662.016	-4205.785	4205.785
2025-08-22 07:30:00	18654.85	14462.282	-4192.5674	4192.5674
2025-08-22 07:35:00	19192.78	14143.183	-5049.5967	5049.5967
2025-08-22 07:40:00	19844.6	15658.822	-4185.7773	4185.7773
2025-08-22 07:45:00	20282.45	16162.654	-4119.795	4119.795
2025-08-22 07:50:00	20977.54	17933.215	-3044.3242	3044.3242
2025-08-22 07:55:00	21506.21	17448.387	-4057.8242	4057.8242
2025-08-22 08:00:00	22217.56	17217.82	-4999.74	4999.74
2025-08-22 08:05:00	22587.35	17188.338	-5399.0117	5399.0117
2025-08-22 08:10:00	22893.83	17341.346	-5552.4844	5552.4844
2025-08-22 08:15:00	22316.96	17782.273	-4534.6875	4534.6875
2025-08-22 08:20:00	23930.81	17427.61	-6503.201	6503.201
2025-08-22 08:25:00	24353.07	17870.16	-6482.91	6482.91
2025-08-22 08:30:00	24555.05	17614.973	-6940.078	6940.078
2025-08-22 08:35:00	23709.98	18010.154	-5699.826	5699.826
2025-08-22 08:40:00	23935.38	19019.87	-4915.5117	4915.5117
2025-08-22 08:45:00	24105.67	18921.574	-5184.0957	5184.0957
2025-08-22 08:50:00	24293.37	19153.14	-5140.2285	5140.2285
2025-08-22 08:55:00	24598.81	19775.605	-4823.205	4823.205
2025-08-22 09:00:00	24825.03	19958.352	-4866.6777	4866.6777
2025-08-22 09:05:00	25044.82	19463.787	-5581.033	5581.033
2025-08-22 09:10:00	25202.53	19897.156	-5305.373	5305.373
2025-08-22 09:15:00	25385.99	20401.941	-4984.049	4984.049
2025-08-22 09:20:00	25605.39	19477.018	-6128.373	6128.373
2025-08-22 09:25:00	25791.93	20643.201	-5148.7285	5148.7285
2025-08-22 09:30:00	25981.83	20222.36	-5759.4707	5759.4707
2025-08-22 09:35:00	26049.518	20718.432	-5331.086	5331.086
2025-08-22 09:40:00	26101.21	21002.127	-5099.084	5099.084
2025-08-22 09:45:00	26246.06	21179.615	-5066.4453	5066.4453
2025-08-22 09:50:00	26348.96	21101.164	-5247.797	5247.797
2025-08-22 09:55:00	26590.61	20805.283	-5785.326	5785.326
2025-08-22 10:00:00	26745.93	20793.318	-5952.6113	5952.6113
2025-08-22 10:05:00	26857.81	20034.412	-6823.3984	6823.3984
2025-08-22 10:10:00	26866.05	20477.363	-6388.6875	6388.6875
2025-08-22 10:15:00	26943.03	21539.742	-5403.287	5403.287
2025-08-22 10:20:00	27009.25	22157.91	-4851.34	4851.34
2025-08-22 10:25:00	27110.58	22104.305	-5006.2754	5006.2754
2025-08-22 10:30:00	27104.66	21737.531	-5367.129	5367.129
2025-08-22 10:35:00	27104.49	22009.502	-5094.9883	5094.9883
2025-08-22 10:40:00	27047.11	22194.59	-4852.5195	4852.5195
2025-08-22 10:45:00	27026.29	22021.06	-5005.2285	5005.2285
2025-08-22 10:50:00	27130.3	21062.45	-6067.8516	6067.8516
2025-08-22 10:55:00	27093.52	20658.826	-6434.6934	6434.6934
2025-08-22 11:00:00	27048.672	21166.902	-5881.7695	5881.7695
2025-08-22 11:05:00	27214.69	20897.258	-6317.4316	6317.4316
2025-08-22 11:10:00	27225.69	20270.271	-6955.418	6955.418
2025-08-22 11:15:00	27173.51	20171.484	-7002.0254	7002.0254
2025-08-22 11:20:00	27037.29	19551.0	-7486.289	7486.289
2025-08-22 11:25:00	26919.87	20246.732	-6673.1367	6673.1367
2025-08-22 11:30:00	26850.871	20242.525	-6608.3457	6608.3457
2025-08-22 11:35:00	26824.2	20644.625	-6179.574	6179.574
2025-08-22 11:40:00	26633.4	20046.646	-6586.754	6586.754
2025-08-22 11:45:00	26530.68	20611.633	-5919.047	5919.047
2025-08-22 11:50:00	26450.82	19818.764	-6632.0566	6632.0566
2025-08-22 11:55:00	26374.76	19540.424	-6834.336	6834.336
2025-08-22 12:00:00	26300.9	19726.11	-6574.791	6574.791
2025-08-22 12:05:00	26148.65	19965.65	-6183.0	6183.0
2025-08-22 12:10:00	26065.54	18931.75	-7133.789	7133.789
2025-08-22 12:15:00	25736.2	18861.004	-6875.1953	6875.1953
2025-08-22 12:20:00	25524.0	19392.592	-6131.408	6131.408
2025-08-22 12:25:00	25383.25	19480.797	-5902.453	5902.453
2025-08-22 12:30:00	25150.2	18990.19	-6160.01	6160.01
2025-08-22 12:35:00	24960.64	20123.809	-4836.832	4836.832
2025-08-22 12:40:00	24671.22	20278.371	-4392.8496	4392.8496
2025-08-22 12:45:00	24453.1	19303.47	-5149.629	5149.629
2025-08-22 12:50:00	24169.88	19559.389	-4610.492	4610.492
2025-08-22 12:55:00	23967.69	18668.568	-5299.121	5299.121
2025-08-22 13:00:00	23760.63	18186.262	-5574.369	5574.369
2025-08-22 13:05:00	23427.31	18416.271	-5011.039	5011.039
2025-08-22 13:10:00	23233.97	17982.826	-5251.1445	5251.1445
2025-08-22 13:15:00	22935.22	16866.033	-6069.1875	6069.1875
2025-08-22 13:20:00	22643.91	16152.948	-6490.962	6490.962
2025-08-22 13:25:00	22369.61	15473.241	-6896.368	6896.368
2025-08-22 13:30:00	21918.04	15239.242	-6678.797	6678.797
2025-08-22 13:35:00	22268.15	16134.974	-6133.177	6133.177
2025-08-22 13:40:00	23105.94	16306.185	-6799.755	6799.755
2025-08-22 13:45:00	22745.04	16612.332	-6132.707	6132.707
2025-08-22 13:50:00	22310.54	17975.766	-4334.7734	4334.7734
2025-08-22 13:55:00	21894.24	16975.955	-4918.285	4918.285
2025-08-22 14:00:00	21701.75	16776.723	-4925.0273	4925.0273
2025-08-22 14:05:00	21374.238	17413.756	-3960.4824	3960.4824
2025-08-22 14:10:00	20982.2	16496.42	-4485.7793	4485.7793
2025-08-22 14:15:00	20164.97	17089.05	-3075.92	3075.92
2025-08-22 14:20:00	19831.56	15360.307	-4471.254	4471.254
2025-08-22 14:25:00	19109.01	14198.556	-4910.454	4910.454
2025-08-22 14:30:00	19097.12	13867.039	-5230.08	5230.08
2025-08-22 14:35:00	18879.88	13309.333	-5570.548	5570.548
2025-08-22 14:40:00	18798.14	14070.003	-4728.1377	4728.1377
2025-08-22 14:45:00	17005.43	14177.886	-2827.544	2827.544
2025-08-22 14:50:00	16779.91	12549.684	-4230.2266	4230.2266
2025-08-22 14:55:00	17149.07	12548.967	-4600.1035	4600.1035
2025-08-22 15:00:00	16645.83	12700.313	-3945.5166	3945.5166
2025-08-22 15:05:00	14936.29	12312.058	-2624.2324	2624.2324
2025-08-22 15:10:00	16036.86	10348.582	-5688.2783	5688.2783
2025-08-22 15:15:00	15954.53	11294.74	-4659.79	4659.79
2025-08-22 15:20:00	15663.05	10833.521	-4829.5283	4829.5283
2025-08-22 15:25:00	14450.97	11480.609	-2970.3604	2970.3604
2025-08-22 15:30:00	13656.46	10713.203	-2943.2568	2943.2568
2025-08-22 15:35:00	13660.66	10049.0205	-3611.6396	3611.6396
2025-08-22 15:40:00	12735.05	10457.879	-2277.171	2277.171
2025-08-22 15:45:00	11918.66	9561.76	-2356.9004	2356.9004
2025-08-22 15:50:00	10568.68	9361.017	-1207.6631	1207.6631
2025-08-22 15:55:00	10130.02	9102.3	-1027.7197	1027.7197
2025-08-22 16:00:00	10898.07	8322.129	-2575.9414	2575.9414
2025-08-22 16:05:00	10554.849	8764.83	-1790.0186	1790.0186
2025-08-22 16:10:00	9954.97	8211.751	-1743.2188	1743.2188
2025-08-22 16:15:00	9545.51	7986.8677	-1558.6421	1558.6421
2025-08-22 16:20:00	9030.78	7793.785	-1236.9951	1236.9951
2025-08-22 16:25:00	8470.44	7593.4517	-876.9888	876.9888
2025-08-22 16:30:00	7880.73	7300.537	-580.1929	580.1929
2025-08-22 16:35:00	7221.1	6944.988	-276.1123	276.1123
2025-08-22 16:40:00	6572.98	6133.8037	-439.17627	439.17627
2025-08-22 16:45:00	5933.67	5804.762	-128.90771	128.90771
2025-08-22 16:50:00	5343.79	5393.3096	49.51953	49.51953
2025-08-22 16:55:00	4855.14	4843.0054	-12.134766	12.134766
2025-08-22 17:00:00	4249.5	4369.998	120.49805	120.49805
2025-08-22 17:05:00	2258.88	3842.6077	1583.7278	1583.7278
2025-08-22 17:10:00	1906.81	2585.6907	678.8806	678.8806
2025-08-22 17:15:00	1665.04	2014.2157	349.17566	349.17566
2025-08-22 17:20:00	1517.65	1628.8573	111.207275	111.207275
2025-08-22 17:25:00	1430.18	1212.8259	-217.35413	217.35413
2025-08-22 17:30:00	1258.81	925.36743	-333.44263	333.44263
2025-08-22 17:35:00	1086.76	713.14355	-373.61646	373.61646
2025-08-22 17:40:00	998.64	546.2594	-452.3806	452.3806
2025-08-22 17:45:00	926.73	454.00046	-472.72952	472.72952
2025-08-22 17:50:00	789.55	444.9846	-344.5654	344.5654
2025-08-22 17:55:00	648.99	402.64014	-246.34985	246.34985
2025-08-22 18:00:00	527.83	365.1694	-162.66061	162.66061
2025-08-22 18:05:00	443.19	352.79428	-90.39572	90.39572
2025-08-22 18:10:00	350.61	333.56412	-17.045868	17.045868
2025-08-22 18:15:00	241.72	328.1076	86.3876	86.3876
2025-08-22 18:20:00	147.84	326.83575	178.99576	178.99576
2025-08-22 18:25:00	94.44	293.4254	198.98541	198.98541
2025-08-22 18:30:00	61.67	251.71796	190.04796	190.04796
2025-08-22 18:35:00	35.44	235.50645	200.06645	200.06645
2025-08-22 18:40:00	23.56	219.31871	195.75871	195.75871
2025-08-22 18:45:00	23.56	228.30269	204.74269	204.74269
2025-08-22 18:50:00	23.56	217.13809	193.5781	193.5781
2025-08-22 18:55:00	23.56	214.55827	190.99828	190.99828
2025-08-22 19:00:00	23.56	195.92076	172.36076	172.36076
2025-08-22 19:05:00	23.56	197.00728	173.44728	173.44728
2025-08-22 19:10:00	23.56	199.91702	176.35703	176.35703
2025-08-22 19:15:00	23.56	205.38756	181.82756	181.82756
2025-08-22 19:20:00	23.56	200.08617	176.52617	176.52617
2025-08-22 19:25:00	23.56	193.1097	169.5497	169.5497
2025-08-22 19:30:00	23.56	198.50102	174.94102	174.94102
2025-08-22 19:35:00	23.56	199.93137	176.37137	176.37137
2025-08-22 19:40:00	23.56	226.63686	203.07686	203.07686
2025-08-22 19:45:00	23.56	231.85583	208.29584	208.29584
2025-08-22 19:50:00	23.56	223.09941	199.53941	199.53941
2025-08-22 19:55:00	23.56	219.90474	196.34474	196.34474
2025-08-22 20:00:00	23.56	224.0529	200.4929	200.4929
2025-08-22 20:05:00	23.56	216.09782	192.53783	192.53783
2025-08-22 20:10:00	23.56	257.70627	234.14627	234.14627
2025-08-22 20:15:00	23.56	264.9631	241.4031	241.4031
2025-08-22 20:20:00	23.56	288.1436	264.5836	264.5836
2025-08-22 20:25:00	23.56	284.66614	261.10614	261.10614
2025-08-22 20:30:00	23.56	307.06335	283.50336	283.50336
2025-08-22 20:35:00	23.56	327.861	304.301	304.301
2025-08-22 20:40:00	23.56	326.30124	302.74124	302.74124
2025-08-22 20:45:00	23.56	307.75964	284.19965	284.19965
2025-08-22 20:50:00	23.56	291.40424	267.84424	267.84424
2025-08-22 20:55:00	23.56	280.6565	257.0965	257.0965
2025-08-22 21:00:00	23.56	273.28616	249.72617	249.72617
2025-08-22 21:05:00	23.56	276.1192	252.5592	252.5592
2025-08-22 21:10:00	23.56	311.2609	287.7009	287.7009
2025-08-22 21:15:00	23.56	356.2936	332.7336	332.7336
2025-08-22 21:20:00	23.56	350.43832	326.87833	326.87833
2025-08-22 21:25:00	23.56	370.1233	346.5633	346.5633
2025-08-22 21:30:00	23.56	424.61673	401.05673	401.05673
2025-08-22 21:35:00	23.56	475.4105	451.8505	451.8505
2025-08-22 21:40:00	23.56	506.61417	483.05417	483.05417
2025-08-22 21:45:00	23.56	502.30136	478.74136	478.74136
2025-08-22 21:50:00	23.56	455.44797	431.88797	431.88797
2025-08-22 21:55:00	23.56	437.04675	413.48676	413.48676
2025-08-22 22:00:00	23.56	450.133	426.573	426.573
2025-08-22 22:05:00	23.56	432.49997	408.93997	408.93997
2025-08-22 22:10:00	23.56	412.5545	388.9945	388.9945
2025-08-22 22:15:00	23.56	409.90668	386.34668	386.34668
2025-08-22 22:20:00	23.56	431.71487	408.15488	408.15488
2025-08-22 22:25:00	23.56	444.00787	420.44788	420.44788
2025-08-22 22:30:00	23.56	433.9643	410.4043	410.4043
2025-08-22 22:35:00	23.56	433.56235	410.00235	410.00235
2025-08-22 22:40:00	23.56	474.84717	451.28717	451.28717
2025-08-22 22:45:00	23.56	516.2117	492.65167	492.65167
2025-08-22 22:50:00	23.56	550.4456	526.8856	526.8856
2025-08-22 22:55:00	23.56	577.4308	553.8708	553.8708
2025-08-22 23:00:00	23.56	603.2009	579.6409	579.6409
2025-08-22 23:05:00	23.56	634.10614	610.54614	610.54614
2025-08-22 23:10:00	23.56	722.5124	698.9524	698.9524
2025-08-22 23:15:00	23.56	830.787	807.227	807.227
2025-08-22 23:20:00	23.56	865.8247	842.2647	842.2647
2025-08-22 23:25:00	23.56	889.0597	865.4997	865.4997
2025-08-22 23:30:00	23.56	986.02606	962.46606	962.46606
2025-08-22 23:35:00	23.56	1044.134	1020.57404	1020.57404
2025-08-22 23:40:00	23.56	1039.1519	1015.59186	1015.59186
2025-08-22 23:45:00	23.56	1064.9098	1041.3497	1041.3497
2025-08-22 23:50:00	23.56	1060.4089	1036.8489	1036.8489
2025-08-22 23:55:00	23.56	1047.0801	1023.5201	1023.5201
2025-08-23 00:00:00	23.56	1080.1821	1056.6221	1056.6221
2025-08-23 00:05:00	23.56	1098.3824	1074.8224	1074.8224
2025-08-23 00:10:00	23.56	1124.3931	1100.833	1100.833
2025-08-23 00:15:00	23.56	1129.726	1106.1659	1106.1659
2025-08-23 00:20:00	23.56	1173.1423	1149.5823	1149.5823
2025-08-23 00:25:00	23.56	1234.4259	1210.8658	1210.8658
2025-08-23 00:30:00	23.56	1351.4865	1327.9264	1327.9264
2025-08-23 00:35:00	23.56	1430.0276	1406.4675	1406.4675
2025-08-23 00:40:00	23.56	1410.7028	1387.1427	1387.1427
2025-08-23 00:45:00	23.56	1374.1729	1350.6128	1350.6128
2025-08-23 00:50:00	23.56	1309.1682	1285.6082	1285.6082
2025-08-23 00:55:00	23.56	1248.6578	1225.0978	1225.0978
2025-08-23 01:00:00	23.56	1223.3713	1199.8113	1199.8113
2025-08-23 01:05:00	23.56	1218.4298	1194.8698	1194.8698
2025-08-23 01:10:00	23.56	1179.5211	1155.961	1155.961
2025-08-23 01:15:00	23.56	1204.4751	1180.915	1180.915
2025-08-23 01:20:00	23.56	1078.586	1055.026	1055.026
2025-08-23 01:25:00	23.56	1068.7097	1045.1497	1045.1497
2025-08-23 01:30:00	23.56	1001.52466	977.96466	977.96466
2025-08-23 01:35:00	23.56	1016.1131	992.5531	992.5531
2025-08-23 01:40:00	23.56	1031.597	1008.03705	1008.03705
2025-08-23 01:45:00	23.56	994.6592	971.0992	971.0992
2025-08-23 01:50:00	23.56	1026.2059	1002.64594	1002.64594
2025-08-23 01:55:00	23.56	1015.5752	992.0152	992.0152
2025-08-23 02:00:00	23.56	1006.10205	982.54205	982.54205
2025-08-23 02:05:00	23.56	970.55835	946.99835	946.99835
2025-08-23 02:10:00	23.56	1168.3389	1144.7788	1144.7788
2025-08-23 02:15:00	23.56	1195.1461	1171.586	1171.586
2025-08-23 02:20:00	23.56	1299.012	1275.4519	1275.4519
2025-08-23 02:25:00	23.56	1419.9032	1396.3431	1396.3431
2025-08-23 02:30:00	23.56	1404.6332	1381.0731	1381.0731
2025-08-23 02:35:00	23.56	1395.0757	1371.5156	1371.5156
2025-08-23 02:40:00	23.56	1613.74	1590.1799	1590.1799
2025-08-23 02:45:00	23.56	1775.4543	1751.8943	1751.8943
2025-08-23 02:50:00	23.56	1670.2246	1646.6646	1646.6646
2025-08-23 02:55:00	23.56	1632.8674	1609.3074	1609.3074
2025-08-23 03:00:00	23.56	1479.7126	1456.1526	1456.1526
2025-08-23 03:05:00	23.56	1287.0155	1263.4554	1263.4554
2025-08-23 03:10:00	23.56	1261.9222	1238.3622	1238.3622
2025-08-23 03:15:00	23.56	1174.6776	1151.1176	1151.1176
2025-08-23 03:20:00	23.56	1145.256	1121.6959	1121.6959
2025-08-23 03:25:00	23.56	1150.1338	1126.5737	1126.5737
2025-08-23 03:30:00	23.56	1234.5891	1211.029	1211.029
2025-08-23 03:35:00	23.56	1370.8595	1347.2994	1347.2994
2025-08-23 03:40:00	23.56	1549.5111	1525.951	1525.951
2025-08-23 03:45:00	23.56	1791.4539	1767.8938	1767.8938
2025-08-23 03:50:00	23.56	1861.0747	1837.5146	1837.5146
2025-08-23 03:55:00	23.56	1974.3673	1950.8073	1950.8073
2025-08-23 04:00:00	23.56	1893.7047	1870.1447	1870.1447
2025-08-23 04:05:00	23.56	1918.7476	1895.1875	1895.1875
2025-08-23 04:10:00	23.56	1962.3685	1938.8085	1938.8085
2025-08-23 04:15:00	23.56	2010.3679	1986.8079	1986.8079
2025-08-23 04:20:00	23.56	1751.0608	1727.5007	1727.5007
2025-08-23 04:25:00	23.56	1567.6816	1544.1216	1544.1216
2025-08-23 04:30:00	26.38	1478.6877	1452.3077	1452.3077
2025-08-23 04:35:00	54.08	1427.9917	1373.9117	1373.9117
2025-08-23 04:40:00	88.42	1385.7223	1297.3022	1297.3022
2025-08-23 04:45:00	140.39	1305.3057	1164.9156	1164.9156
2025-08-23 04:50:00	213.32	1225.4628	1012.14276	1012.14276
2025-08-23 04:55:00	302.92	1101.0615	798.1415	798.1415
2025-08-23 05:00:00	427.83	1170.2833	742.45337	742.45337
2025-08-23 05:05:00	564.04	1190.8665	626.8265	626.8265
2025-08-23 05:10:00	710.18	1246.5127	536.3327	536.3327
2025-08-23 05:15:00	849.96	1269.1802	419.22015	419.22015
2025-08-23 05:20:00	1038.97	1266.7687	227.7987	227.7987
