fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 14:40:00	7639.9	12919.735	5279.8354	5279.8354	30134.654296875	17.520811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 14:45:00	6754.81	7269.295	514.48486	514.48486	30134.654296875	1.7072864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 14:50:00	6513.48	9271.173	2757.6929	2757.6929	30134.654296875	9.151235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 14:55:00	5459.97	7607.666	2147.6958	2147.6958	30134.654296875	7.1269965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:00:00	5096.44	5001.7363	-94.70361	94.70361	30134.654296875	0.3142681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:05:00	5447.09	4027.8347	-1419.2551	1419.2551	30134.654296875	4.709711
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:10:00	5443.22	3635.8662	-1807.354	1807.354	30134.654296875	5.9975934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:15:00	4994.35	2914.3057	-2080.0444	2080.0444	30134.654296875	6.9024997
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:20:00	11115.33	4177.5576	-6937.7725	6937.7725	30134.654296875	23.022572
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:25:00	5634.56	13303.109	7668.5493	7668.5493	30134.654296875	25.44761
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:30:00	3635.27	4932.646	1297.376	1297.376	30134.654296875	4.3052626
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:35:00	3124.51	2584.0505	-540.4595	540.4595	30134.654296875	1.7934815
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:40:00	2972.77	997.4097	-1975.3604	1975.3604	30134.654296875	6.555112
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:45:00	2747.27	450.20203	-2297.0679	2297.0679	30134.654296875	7.6226783
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:50:00	2681.11	241.05269	-2440.0574	2440.0574	30134.654296875	8.09718
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 15:55:00	2555.31	121.64602	-2433.664	2433.664	30134.654296875	8.075965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:00:00	2754.4	81.736305	-2672.6636	2672.6636	30134.654296875	8.869069
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:05:00	2806.88	50.84262	-2756.0374	2756.0374	30134.654296875	9.145741
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:10:00	5353.81	54.931778	-5298.8784	5298.8784	30134.654296875	17.584002
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:15:00	5025.69	1912.5497	-3113.1401	3113.1401	30134.654296875	10.330764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:20:00	6693.32	1711.8707	-4981.449	4981.449	30134.654296875	16.530634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:25:00	6965.61	1959.7042	-5005.906	5005.906	30134.654296875	16.61179
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:30:00	3588.16	4203.0312	614.87134	614.87134	30134.654296875	2.0404127
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:35:00	2367.08	909.3777	-1457.7024	1457.7024	30134.654296875	4.8372955
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:40:00	2671.12	246.51709	-2424.603	2424.603	30134.654296875	8.045897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:45:00	3285.2	141.8822	-3143.3179	3143.3179	30134.654296875	10.430907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:50:00	3069.18	111.80359	-2957.3765	2957.3765	30134.654296875	9.813872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 16:55:00	3767.55	72.529015	-3695.021	3695.021	30134.654296875	12.2617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:00:00	4433.48	1214.2295	-3219.2505	3219.2505	30134.654296875	10.682885
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:05:00	4338.57	2917.1582	-1421.4116	1421.4116	30134.654296875	4.716867
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:10:00	3233.87	4497.1885	1263.3184	1263.3184	30134.654296875	4.1922445
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:15:00	3774.84	994.0881	-2780.752	2780.752	30134.654296875	9.227755
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:20:00	2496.78	1088.0792	-1408.7008	1408.7008	30134.654296875	4.674687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:25:00	2099.56	297.64563	-1801.9144	1801.9144	30134.654296875	5.9795423
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:30:00	1688.41	114.03484	-1574.3752	1574.3752	30134.654296875	5.2244678
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:35:00	1593.77	42.3539	-1551.4161	1551.4161	30134.654296875	5.148279
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:40:00	1387.26	28.409786	-1358.8502	1358.8502	30134.654296875	4.5092607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:45:00	1034.5399	21.026716	-1013.5132	1013.5132	30134.654296875	3.3632812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:50:00	872.54	16.30237	-856.2376	856.2376	30134.654296875	2.8413718
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 17:55:00	718.22	15.091774	-703.1282	703.1282	30134.654296875	2.3332877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:00:00	640.62	14.622442	-625.99756	625.99756	30134.654296875	2.0773346
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:05:00	544.27	14.868051	-529.402	529.402	30134.654296875	1.756788
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:10:00	495.67	14.521858	-481.14816	481.14816	30134.654296875	1.5966606
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:15:00	373.41	13.6425295	-359.7675	359.7675	30134.654296875	1.1938664
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:20:00	266.27002	12.870059	-253.39996	253.39996	30134.654296875	0.8408922
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:25:00	203.51	12.634768	-190.87523	190.87523	30134.654296875	0.6334078
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:30:00	163.8	12.563164	-151.23685	151.23685	30134.654296875	0.5018702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:35:00	143.66	12.528041	-131.13196	131.13196	30134.654296875	0.43515334
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:40:00	104.17	12.487963	-91.68204	91.68204	30134.654296875	0.3042412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:45:00	75.85	12.481168	-63.36883	63.36883	30134.654296875	0.21028557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:50:00	48.74	12.459515	-36.280487	36.280487	30134.654296875	0.12039457
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 18:55:00	46.78	12.496035	-34.283966	34.283966	30134.654296875	0.11376923
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:00:00	45.98	12.570006	-33.409992	33.409992	30134.654296875	0.11086901
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:05:00	43.520004	12.607194	-30.912811	30.912811	30134.654296875	0.10258227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:10:00	43.520004	12.619651	-30.900352	30.900352	30134.654296875	0.10254092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:15:00	24.63	12.606407	-12.023592	12.023592	30134.654296875	0.039899554
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:20:00	24.63	12.592871	-12.037128	12.037128	30134.654296875	0.039944474
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:25:00	43.520004	12.561939	-30.958065	30.958065	30134.654296875	0.102732435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:30:00	43.520004	12.565598	-30.954407	30.954407	30134.654296875	0.1027203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:35:00	43.520004	12.627863	-30.892141	30.892141	30134.654296875	0.10251367
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:40:00	43.520004	12.688315	-30.831688	30.831688	30134.654296875	0.10231306
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:45:00	34.07	12.7191725	-21.350826	21.350826	30134.654296875	0.0708514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:50:00	43.520004	12.746313	-30.773691	30.773691	30134.654296875	0.10212061
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 19:55:00	24.63	12.625831	-12.0041685	12.0041685	30134.654296875	0.039835095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:00:00	43.520004	12.43485	-31.085155	31.085155	30134.654296875	0.10315418
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:05:00	24.63	12.426017	-12.203982	12.203982	30134.654296875	0.040498164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:10:00	43.520004	12.447243	-31.072762	31.072762	30134.654296875	0.10311305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:15:00	24.63	12.443576	-12.186423	12.186423	30134.654296875	0.040439896
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:20:00	43.520004	12.444374	-31.07563	31.07563	30134.654296875	0.10312257
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:25:00	24.63	12.44524	-12.184759	12.184759	30134.654296875	0.040434375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:30:00	43.520004	12.454744	-31.06526	31.06526	30134.654296875	0.103088155
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:35:00	43.520004	12.464109	-31.055895	31.055895	30134.654296875	0.10305709
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:40:00	24.63	12.481235	-12.148765	12.148765	30134.654296875	0.040314928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:45:00	24.63	12.502985	-12.127014	12.127014	30134.654296875	0.04024275
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:50:00	43.520004	12.50942	-31.010584	31.010584	30134.654296875	0.10290672
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 20:55:00	24.63	12.532371	-12.097629	12.097629	30134.654296875	0.040145237
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:00:00	24.63	12.527546	-12.102453	12.102453	30134.654296875	0.04016125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:05:00	43.520004	12.51655	-31.003454	31.003454	30134.654296875	0.10288306
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:10:00	24.63	12.530165	-12.099834	12.099834	30134.654296875	0.040152557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:15:00	24.63	12.543076	-12.086924	12.086924	30134.654296875	0.040109716
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:20:00	43.520004	12.544178	-30.975826	30.975826	30134.654296875	0.10279138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:25:00	43.520004	12.544624	-30.97538	30.97538	30134.654296875	0.1027899
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:30:00	24.63	12.556338	-12.073661	12.073661	30134.654296875	0.040065702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:35:00	34.07	12.5507	-21.519299	21.519299	30134.654296875	0.07141048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:40:00	24.63	12.557204	-12.072795	12.072795	30134.654296875	0.04006283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:45:00	43.520004	12.5755	-30.944504	30.944504	30134.654296875	0.10268744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:50:00	24.63	12.584528	-12.045471	12.045471	30134.654296875	0.039972156
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 21:55:00	24.63	12.585081	-12.044918	12.044918	30134.654296875	0.03997032
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:00:00	24.63	12.611991	-12.018008	12.018008	30134.654296875	0.03988102
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:05:00	43.520004	12.635184	-30.884819	30.884819	30134.654296875	0.102489375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:10:00	24.63	12.640731	-11.989268	11.989268	30134.654296875	0.039785653
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:15:00	24.63	12.641935	-11.988064	11.988064	30134.654296875	0.039781652
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:20:00	24.63	12.6268425	-12.003157	12.003157	30134.654296875	0.03983174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:25:00	34.07	12.6308155	-21.439184	21.439184	30134.654296875	0.07114462
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:30:00	43.520004	12.626652	-30.893353	30.893353	30134.654296875	0.102517694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:35:00	24.63	12.618304	-12.011695	12.011695	30134.654296875	0.03986007
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:40:00	24.63	12.616921	-12.013078	12.013078	30134.654296875	0.03986466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:45:00	34.07	12.611405	-21.458595	21.458595	30134.654296875	0.071209036
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:50:00	34.07	12.620451	-21.449549	21.449549	30134.654296875	0.07117901
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 22:55:00	43.520004	12.628419	-30.891586	30.891586	30134.654296875	0.10251184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:00:00	34.07	12.648024	-21.421976	21.421976	30134.654296875	0.07108751
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:05:00	43.520004	12.6588955	-30.861109	30.861109	30134.654296875	0.1024107
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:10:00	24.63	12.677051	-11.952949	11.952949	30134.654296875	0.039665125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:15:00	43.520004	12.684376	-30.835629	30.835629	30134.654296875	0.10232614
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:20:00	24.63	12.690721	-11.939279	11.939279	30134.654296875	0.039619762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:25:00	43.520004	12.66994	-30.850063	30.850063	30134.654296875	0.10237404
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:30:00	24.63	12.690457	-11.939542	11.939542	30134.654296875	0.039620638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:35:00	24.63	12.700157	-11.929842	11.929842	30134.654296875	0.03958845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:40:00	34.07	12.712144	-21.357857	21.357857	30134.654296875	0.070874736
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:45:00	24.63	12.700266	-11.929733	11.929733	30134.654296875	0.03958809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:50:00	43.520004	12.736043	-30.783962	30.783962	30134.654296875	0.10215469
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-05 23:55:00	43.520004	12.815453	-30.704552	30.704552	30134.654296875	0.10189117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:00:00	43.520004	12.893739	-30.626266	30.626266	30134.654296875	0.10163139
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:05:00	43.520004	12.866064	-30.65394	30.65394	30134.654296875	0.10172322
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:10:00	43.520004	12.896707	-30.623299	30.623299	30134.654296875	0.10162154
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:15:00	24.63	12.850588	-11.779411	11.779411	30134.654296875	0.039089255
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:20:00	43.520004	12.867587	-30.652416	30.652416	30134.654296875	0.101718165
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:25:00	43.520004	12.99918	-30.520824	30.520824	30134.654296875	0.10128149
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:30:00	24.63	12.968229	-11.66177	11.66177	30134.654296875	0.038698867
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:35:00	24.63	12.96228	-11.667719	11.667719	30134.654296875	0.038718607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:40:00	34.07	13.047239	-21.02276	21.02276	30134.654296875	0.069762744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:45:00	43.520004	13.032072	-30.487932	30.487932	30134.654296875	0.10117233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:50:00	24.63	13.11006	-11.519939	11.519939	30134.654296875	0.03822821
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 00:55:00	24.63	13.189926	-11.440073	11.440073	30134.654296875	0.03796318
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:00:00	43.520004	13.262278	-30.257727	30.257727	30134.654296875	0.10040841
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:05:00	24.63	13.300312	-11.329687	11.329687	30134.654296875	0.037596874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:10:00	43.520004	13.335393	-30.184612	30.184612	30134.654296875	0.100165784
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:15:00	24.63	13.406254	-11.223745	11.223745	30134.654296875	0.03724531
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:20:00	43.520004	13.405037	-30.114967	30.114967	30134.654296875	0.099934675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:25:00	24.63	13.238056	-11.391943	11.391943	30134.654296875	0.037803464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:30:00	24.63	13.175364	-11.454636	11.454636	30134.654296875	0.038011506
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:35:00	43.520004	13.174368	-30.345636	30.345636	30134.654296875	0.10070013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:40:00	24.63	13.084014	-11.545985	11.545985	30134.654296875	0.038314644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:45:00	43.520004	13.009268	-30.510736	30.510736	30134.654296875	0.10124801
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:50:00	24.63	13.172144	-11.457855	11.457855	30134.654296875	0.03802219
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 01:55:00	24.63	13.25865	-11.371349	11.371349	30134.654296875	0.037735123
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:00:00	24.63	13.327986	-11.302013	11.302013	30134.654296875	0.037505034
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:05:00	43.520004	13.396014	-30.12399	30.12399	30134.654296875	0.09996461
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:10:00	24.63	13.489423	-11.140576	11.140576	30134.654296875	0.03696932
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:15:00	43.520004	13.58375	-29.936255	29.936255	30134.654296875	0.09934162
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:20:00	43.520004	13.5698595	-29.950146	29.950146	30134.654296875	0.09938772
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:25:00	24.63	13.673047	-10.956952	10.956952	30134.654296875	0.036359973
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:30:00	24.63	13.740722	-10.889277	10.889277	30134.654296875	0.036135398
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:35:00	34.07	13.764058	-20.305943	20.305943	30134.654296875	0.06738402
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:40:00	34.07	13.766772	-20.303226	20.303226	30134.654296875	0.06737501
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:45:00	24.63	13.776861	-10.853138	10.853138	30134.654296875	0.036015473
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:50:00	24.63	13.808729	-10.82127	10.82127	30134.654296875	0.03590972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 02:55:00	34.07	13.817149	-20.25285	20.25285	30134.654296875	0.067207836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:00:00	43.520004	13.770272	-29.749733	29.749733	30134.654296875	0.09872267
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:05:00	43.520004	13.546098	-29.973907	29.973907	30134.654296875	0.09946657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:10:00	43.520004	13.65162	-29.868385	29.868385	30134.654296875	0.09911641
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:15:00	43.520004	13.74578	-29.774223	29.774223	30134.654296875	0.09880393
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:20:00	43.520004	13.816189	-29.703815	29.703815	30134.654296875	0.09857029
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:25:00	24.63	13.833203	-10.796796	10.796796	30134.654296875	0.035828505
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:30:00	24.63	13.905349	-10.72465	10.72465	30134.654296875	0.035589095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:35:00	24.63	13.839022	-10.7909775	10.7909775	30134.654296875	0.035809197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:40:00	24.63	13.619706	-11.010293	11.010293	30134.654296875	0.03653698
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:45:00	43.520004	13.47777	-30.042234	30.042234	30134.654296875	0.099693306
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:50:00	43.520004	13.375345	-30.144659	30.144659	30134.654296875	0.100033194
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 03:55:00	24.63	13.367056	-11.262943	11.262943	30134.654296875	0.037375387
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:00:00	43.520004	13.328273	-30.19173	30.19173	30134.654296875	0.1001894
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:05:00	43.15	13.218191	-29.93181	29.93181	30134.654296875	0.09932688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:10:00	38.33	13.450104	-24.879898	24.879898	30134.654296875	0.08256241
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:15:00	76.78	13.590163	-63.189835	63.189835	30134.654296875	0.20969158
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:20:00	95.0	13.733776	-81.26622	81.26622	30134.654296875	0.26967695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:25:00	123.13	13.901091	-109.228905	109.228905	30134.654296875	0.3624694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:30:00	180.32	14.153623	-166.16638	166.16638	30134.654296875	0.55141294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:35:00	298.16	14.449195	-283.71082	283.71082	30134.654296875	0.94147694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:40:00	463.11	14.988805	-448.1212	448.1212	30134.654296875	1.4870626
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:45:00	633.7	15.360207	-618.3398	618.3398	30134.654296875	2.0519226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:50:00	857.88	15.537624	-842.3424	842.3424	30134.654296875	2.7952616
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 04:55:00	957.24	16.039524	-941.20044	941.20044	30134.654296875	3.123316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 05:00:00	868.61	17.431128	-851.17883	851.17883	30134.654296875	2.8245847
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-06 05:05:00	1041.53	17.04544	-1024.4846	1024.4846	30134.654296875	3.3996892
