fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:00:00	19459.54	24775.924	5316.385	5316.385	30134.654296875	17.642097
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:05:00	6474.15	25500.4	19026.25	19026.25	30134.654296875	63.137444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:10:00	17637.48	14189.819	-3447.6611	3447.6611	30134.654296875	11.440852
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:15:00	11864.63	24819.88	12955.251	12955.251	30134.654296875	42.991207
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:20:00	19536.38	17190.902	-2345.4785	2345.4785	30134.654296875	7.783326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:25:00	19165.16	24675.432	5510.2715	5510.2715	30134.654296875	18.285498
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:30:00	19139.14	23319.234	4180.0938	4180.0938	30134.654296875	13.871385
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:35:00	19161.72	24056.57	4894.8496	4894.8496	30134.654296875	16.243258
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:40:00	19256.49	24569.287	5312.797	5312.797	30134.654296875	17.63019
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:45:00	19395.34	24848.47	5453.131	5453.131	30134.654296875	18.095879
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:50:00	19845.27	25770.12	5924.8496	5924.8496	30134.654296875	19.66125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 11:55:00	19970.78	25402.678	5431.8984	5431.8984	30134.654296875	18.025423
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:00:00	19593.81	25305.986	5712.176	5712.176	30134.654296875	18.955503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:05:00	17948.75	22618.445	4669.6953	4669.6953	30134.654296875	15.496098
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:10:00	19523.37	25212.514	5689.1445	5689.1445	30134.654296875	18.879076
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:15:00	19657.41	25376.82	5719.41	5719.41	30134.654296875	18.979511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:20:00	20299.84	25516.746	5216.9062	5216.9062	30134.654296875	17.311983
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:25:00	20236.76	25910.217	5673.457	5673.457	30134.654296875	18.827019
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:30:00	20208.05	25722.74	5514.6895	5514.6895	30134.654296875	18.300158
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:35:00	11640.78	25721.867	14081.087	14081.087	30134.654296875	46.727222
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:40:00	20317.33	17235.174	-3082.1562	3082.1562	30134.654296875	10.227946
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:45:00	20483.21	25761.387	5278.176	5278.176	30134.654296875	17.515303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:50:00	19644.2	25123.648	5479.449	5479.449	30134.654296875	18.183216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 12:55:00	19582.07	25033.307	5451.2363	5451.2363	30134.654296875	18.089592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:00:00	19115.23	25170.064	6054.834	6054.834	30134.654296875	20.092594
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:05:00	19008.13	24394.951	5386.8203	5386.8203	30134.654296875	17.875832
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:10:00	8301.14	24699.164	16398.023	16398.023	30134.654296875	54.415836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:15:00	15621.049	14494.289	-1126.7598	1126.7598	30134.654296875	3.739083
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:20:00	14832.16	20841.416	6009.256	6009.256	30134.654296875	19.941345
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:25:00	19787.7	17828.47	-1959.2285	1959.2285	30134.654296875	6.5015793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:30:00	19318.77	22376.904	3058.1348	3058.1348	30134.654296875	10.148232
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:35:00	7874.92	20647.078	12772.158	12772.158	30134.654296875	42.383625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:40:00	19165.97	13504.443	-5661.5273	5661.5273	30134.654296875	18.787432
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:45:00	18983.22	23444.588	4461.367	4461.367	30134.654296875	14.804773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:50:00	18982.67	22245.303	3262.6328	3262.6328	30134.654296875	10.826847
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 13:55:00	18937.57	22714.482	3776.912	3776.912	30134.654296875	12.533451
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:00:00	17949.42	23148.93	5199.51	5199.51	30134.654296875	17.254253
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:05:00	10722.68	21768.992	11046.3125	11046.3125	30134.654296875	36.65651
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:10:00	10749.46	17180.121	6430.661	6430.661	30134.654296875	21.339754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:15:00	13806.0	12628.45	-1177.5498	1177.5498	30134.654296875	3.9076269
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:20:00	9592.71	20149.262	10556.552	10556.552	30134.654296875	35.031265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:25:00	6675.45	10619.594	3944.1436	3944.1436	30134.654296875	13.088398
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:30:00	6743.99	8699.673	1955.6826	1955.6826	30134.654296875	6.489813
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:35:00	6542.36	7846.8374	1304.4775	1304.4775	30134.654296875	4.3288283
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:40:00	6096.83	7444.0645	1347.2344	1347.2344	30134.654296875	4.4707146
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:45:00	5649.36	6554.3794	905.01953	905.01953	30134.654296875	3.0032518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:50:00	5474.83	6069.9253	595.0952	595.0952	30134.654296875	1.974787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 14:55:00	5536.68	5703.7334	167.05322	167.05322	30134.654296875	0.55435586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:00:00	5449.59	5595.2476	145.65771	145.65771	30134.654296875	0.48335618
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:05:00	5361.23	5316.031	-45.19922	45.19922	30134.654296875	0.14999083
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:10:00	5190.11	5212.9346	22.824707	22.824707	30134.654296875	0.07574239
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:15:00	4758.52	4651.4746	-107.04541	107.04541	30134.654296875	0.35522363
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:20:00	4252.59	4199.7617	-52.828125	52.828125	30134.654296875	0.17530689
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:25:00	3944.9597	3613.477	-331.48267	331.48267	30134.654296875	1.1000048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:30:00	3716.11	3218.2263	-497.8838	497.8838	30134.654296875	1.6521968
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:35:00	3869.22	2801.0103	-1068.2097	1068.2097	30134.654296875	3.5447884
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:40:00	4100.19	3068.2822	-1031.9077	1031.9077	30134.654296875	3.4243224
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:45:00	4018.03	3051.9011	-966.1289	966.1289	30134.654296875	3.2060394
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:50:00	3823.56	3021.4294	-802.1306	802.1306	30134.654296875	2.6618211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 15:55:00	3563.2	2778.4373	-784.7627	784.7627	30134.654296875	2.6041868
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:00:00	3467.86	2721.482	-746.3782	746.3782	30134.654296875	2.4768102
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:05:00	3387.83	2648.477	-739.353	739.353	30134.654296875	2.4534976
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:10:00	3403.62	2555.177	-848.4431	848.4431	30134.654296875	2.8155065
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:15:00	3600.28	2616.9011	-983.3789	983.3789	30134.654296875	3.2632825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:20:00	7586.4097	3489.7676	-4096.642	4096.642	30134.654296875	13.594456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:25:00	3631.82	4861.6685	1229.8484	1229.8484	30134.654296875	4.0811763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:30:00	3582.12	3232.427	-349.6931	349.6931	30134.654296875	1.1604352
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:35:00	3635.0	3015.392	-619.6079	619.6079	30134.654296875	2.0561306
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:40:00	3627.33	2591.2214	-1036.1086	1036.1086	30134.654296875	3.438263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:45:00	3677.31	2640.232	-1037.0781	1037.0781	30134.654296875	3.4414802
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:50:00	3211.06	2734.259	-476.80103	476.80103	30134.654296875	1.5822349
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 16:55:00	2772.86	2342.285	-430.5752	430.5752	30134.654296875	1.4288373
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:00:00	2383.37	1839.8147	-543.5554	543.5554	30134.654296875	1.8037553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:05:00	2126.54	1676.5558	-449.98425	449.98425	30134.654296875	1.4932451
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:10:00	1786.17	1560.874	-225.29602	225.29602	30134.654296875	0.747631
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:15:00	1602.49	1489.9524	-112.5376	112.5376	30134.654296875	0.37344912
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:20:00	1414.25	1423.1018	8.851807	8.851807	30134.654296875	0.029374177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:25:00	1108.05	1351.0068	242.95679	242.95679	30134.654296875	0.8062372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:30:00	790.2	1270.025	479.825	479.825	30134.654296875	1.5922698
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:35:00	610.47	1154.8597	544.3898	544.3898	30134.654296875	1.806524
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:40:00	530.16	1079.2251	549.0651	549.0651	30134.654296875	1.8220389
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:45:00	484.93002	1016.2668	531.3368	531.3368	30134.654296875	1.7632085
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:50:00	416.62	983.06915	566.44916	566.44916	30134.654296875	1.8797266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 17:55:00	402.73	974.67834	571.94836	571.94836	30134.654296875	1.8979756
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:00:00	446.94	962.9822	516.0422	516.0422	30134.654296875	1.7124543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:05:00	396.76	974.9222	578.1622	578.1622	30134.654296875	1.9185957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:10:00	328.4	935.1699	606.7699	606.7699	30134.654296875	2.0135286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:15:00	298.41	913.49915	615.0891	615.0891	30134.654296875	2.0411353
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:20:00	215.58	909.11835	693.5383	693.5383	30134.654296875	2.3014646
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:25:00	153.77	869.318	715.548	715.548	30134.654296875	2.374502
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:30:00	113.69	838.99915	725.30914	725.30914	30134.654296875	2.4068937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:35:00	76.48	824.39276	747.9128	747.9128	30134.654296875	2.4819028
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:40:00	53.06	813.32434	760.26434	760.26434	30134.654296875	2.5228906
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:45:00	57.44	790.22833	732.7883	732.7883	30134.654296875	2.431713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:50:00	66.2	768.1292	701.9292	701.9292	30134.654296875	2.329309
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 18:55:00	50.63	743.189	692.559	692.559	30134.654296875	2.2982144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:00:00	41.62	779.7904	738.1704	738.1704	30134.654296875	2.449573
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:05:00	22.68	746.119	723.439	723.439	30134.654296875	2.4006882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:10:00	38.61	732.8067	694.1967	694.1967	30134.654296875	2.3036492
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:15:00	38.61	727.73346	689.1235	689.1235	30134.654296875	2.2868137
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:20:00	38.61	720.8281	682.21814	682.21814	30134.654296875	2.2638988
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:25:00	38.61	723.11957	684.5096	684.5096	30134.654296875	2.2715032
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:30:00	38.61	703.54315	664.93317	664.93317	30134.654296875	2.20654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:35:00	19.68	697.4371	677.7571	677.7571	30134.654296875	2.2490954
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:40:00	19.68	700.7497	681.0697	681.0697	30134.654296875	2.260088
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:45:00	19.68	692.9148	673.2348	673.2348	30134.654296875	2.2340882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:50:00	19.68	699.40076	679.72076	679.72076	30134.654296875	2.2556117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 19:55:00	38.61	704.4233	665.8133	665.8133	30134.654296875	2.2094605
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:00:00	19.68	715.56757	695.8876	695.8876	30134.654296875	2.3092601
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:05:00	19.68	717.55774	697.87775	697.87775	30134.654296875	2.3158643
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:10:00	38.61	713.595	674.985	674.985	30134.654296875	2.2398963
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:15:00	38.61	718.4891	679.8791	679.8791	30134.654296875	2.256137
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:20:00	19.68	725.1586	705.47864	705.47864	30134.654296875	2.3410876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:25:00	19.68	722.098	702.418	702.418	30134.654296875	2.3309312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:30:00	38.61	732.11523	693.50525	693.50525	30134.654296875	2.3013546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:35:00	29.14	733.0115	703.87146	703.87146	30134.654296875	2.3357544
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:40:00	19.68	736.44574	716.76575	716.76575	30134.654296875	2.3785431
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:45:00	29.14	731.4466	702.3066	702.3066	30134.654296875	2.3305612
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:50:00	19.68	728.1192	708.4392	708.4392	30134.654296875	2.350912
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 20:55:00	38.61	729.4766	690.86664	690.86664	30134.654296875	2.2925985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:00:00	19.68	731.5364	711.8564	711.8564	30134.654296875	2.3622518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:05:00	38.61	724.72266	686.1127	686.1127	30134.654296875	2.2768228
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:10:00	29.14	715.94794	686.8079	686.8079	30134.654296875	2.2791297
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:15:00	38.61	718.6579	680.0479	680.0479	30134.654296875	2.2566972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:20:00	38.61	716.3781	677.7681	677.7681	30134.654296875	2.249132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:25:00	19.68	719.5066	699.8266	699.8266	30134.654296875	2.3223314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:30:00	38.61	712.7642	674.15424	674.15424	30134.654296875	2.2371395
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:35:00	38.61	713.1742	674.5642	674.5642	30134.654296875	2.2384999
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:40:00	29.14	708.9909	679.8509	679.8509	30134.654296875	2.2560434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:45:00	38.61	705.7843	667.1743	667.1743	30134.654296875	2.2139769
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:50:00	29.14	715.16345	686.02344	686.02344	30134.654296875	2.2765267
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 21:55:00	29.14	769.9173	740.7773	740.7773	30134.654296875	2.4582238
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:00:00	19.68	734.2935	714.6135	714.6135	30134.654296875	2.371401
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:05:00	29.14	722.01355	692.87354	692.87354	30134.654296875	2.2992582
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:10:00	38.61	745.8357	707.2257	707.2257	30134.654296875	2.346885
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:15:00	38.61	735.82385	697.21387	697.21387	30134.654296875	2.3136616
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:20:00	38.61	742.7966	704.1866	704.1866	30134.654296875	2.3367999
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:25:00	29.14	719.476	690.336	690.336	30134.654296875	2.2908378
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:30:00	19.68	706.23334	686.55334	686.55334	30134.654296875	2.2782853
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:35:00	19.68	680.0583	660.3783	660.3783	30134.654296875	2.1914248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:40:00	38.61	739.6241	701.0141	701.0141	30134.654296875	2.326272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:45:00	19.68	703.7241	684.0441	684.0441	30134.654296875	2.2699585
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:50:00	38.61	683.12164	644.51166	644.51166	30134.654296875	2.1387722
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 22:55:00	38.61	700.0995	661.4895	661.4895	30134.654296875	2.1951125
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:00:00	19.68	710.2168	690.5368	690.5368	30134.654296875	2.291504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:05:00	29.14	701.43085	672.29083	672.29083	30134.654296875	2.2309558
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:10:00	38.61	679.3852	640.7752	640.7752	30134.654296875	2.126373
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:15:00	38.61	690.2183	651.60834	651.60834	30134.654296875	2.1623223
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:20:00	19.68	689.2542	669.5742	669.5742	30134.654296875	2.221941
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:25:00	29.14	714.84686	685.70685	685.70685	30134.654296875	2.2754762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:30:00	19.68	705.003	685.323	685.323	30134.654296875	2.274202
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:35:00	19.68	726.5588	706.8788	706.8788	30134.654296875	2.3457336
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:40:00	38.61	701.8812	663.27124	663.27124	30134.654296875	2.201025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:45:00	38.61	693.6395	655.02954	655.02954	30134.654296875	2.1736753
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:50:00	19.68	708.24506	688.56506	688.56506	30134.654296875	2.284961
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-02 23:55:00	19.68	712.0435	692.3635	692.3635	30134.654296875	2.2975657
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:00:00	38.61	732.13495	693.52496	693.52496	30134.654296875	2.3014202
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:05:00	19.68	703.11206	683.43207	683.43207	30134.654296875	2.2679272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:10:00	38.61	701.3213	662.7113	662.7113	30134.654296875	2.1991668
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:15:00	19.68	689.12396	669.444	669.444	30134.654296875	2.2215087
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:20:00	19.68	685.0575	665.3775	665.3775	30134.654296875	2.2080145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:25:00	38.61	704.33435	665.72437	665.72437	30134.654296875	2.2091656
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:30:00	38.61	714.63446	676.0245	676.0245	30134.654296875	2.2433457
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:35:00	38.61	790.1197	751.5097	751.5097	30134.654296875	2.4938388
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:40:00	38.61	806.974	768.364	768.364	30134.654296875	2.5497687
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:45:00	38.61	820.4641	781.8541	781.8541	30134.654296875	2.5945349
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:50:00	19.68	840.75446	821.07446	821.07446	30134.654296875	2.7246852
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 00:55:00	29.14	841.6265	812.4865	812.4865	30134.654296875	2.6961865
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:00:00	38.61	862.43555	823.82556	823.82556	30134.654296875	2.7338145
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:05:00	19.68	867.63904	847.95905	847.95905	30134.654296875	2.8139
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:10:00	38.61	882.38824	843.77826	843.77826	30134.654296875	2.8000264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:15:00	29.14	784.6975	755.5575	755.5575	30134.654296875	2.5072713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:20:00	29.14	826.0888	796.9488	796.9488	30134.654296875	2.6446257
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:25:00	19.68	755.48914	735.80914	735.80914	30134.654296875	2.4417374
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:30:00	19.68	796.75024	777.07025	777.07025	30134.654296875	2.5786598
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:35:00	38.61	835.1437	796.5337	796.5337	30134.654296875	2.643248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 01:40:00	29.14	811.22955	782.08954	782.08954	30134.654296875	2.5953162
