timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-26 18:45:00	30.31	140.62608	110.316086	110.316086	30134.654296875	0.36607715
2025-08-26 18:50:00	30.31	138.28845	107.978455	107.978455	30134.654296875	0.35831988
2025-08-26 18:55:00	30.31	137.18723	106.87723	106.87723	30134.654296875	0.35466552
2025-08-26 19:00:00	30.31	139.24535	108.93535	108.93535	30134.654296875	0.3614953
2025-08-26 19:05:00	30.31	150.24287	119.93288	119.93288	30134.654296875	0.3979899
2025-08-26 19:10:00	30.31	153.44792	123.137924	123.137924	30134.654296875	0.40862563
2025-08-26 19:15:00	30.31	154.61671	124.30672	124.30672	30134.654296875	0.41250423
2025-08-26 19:20:00	30.31	144.65509	114.34509	114.34509	30134.654296875	0.3794472
2025-08-26 19:25:00	30.31	140.47635	110.16635	110.16635	30134.654296875	0.36558026
2025-08-26 19:30:00	30.31	138.92729	108.617294	108.617294	30134.654296875	0.36043984
2025-08-26 19:35:00	30.31	141.97012	111.660126	111.660126	30134.654296875	0.37053728
2025-08-26 19:40:00	30.31	149.10793	118.79793	118.79793	30134.654296875	0.39422363
2025-08-26 19:45:00	30.31	149.50258	119.19258	119.19258	30134.654296875	0.39553326
2025-08-26 19:50:00	30.31	145.85628	115.54628	115.54628	30134.654296875	0.38343322
2025-08-26 19:55:00	30.31	145.31703	115.007034	115.007034	30134.654296875	0.38164377
2025-08-26 20:00:00	30.31	145.46991	115.15991	115.15991	30134.654296875	0.3821511
2025-08-26 20:05:00	30.31	148.06065	117.750656	117.750656	30134.654296875	0.39074832
2025-08-26 20:10:00	30.31	147.02518	116.71518	116.71518	30134.654296875	0.38731214
2025-08-26 20:15:00	30.31	150.21323	119.90323	119.90323	30134.654296875	0.39789152
2025-08-26 20:20:00	30.31	148.58707	118.27707	118.27707	30134.654296875	0.3924952
2025-08-26 20:25:00	30.31	150.37773	120.06773	120.06773	30134.654296875	0.3984374
2025-08-26 20:30:00	30.31	150.60724	120.29724	120.29724	30134.654296875	0.39919904
2025-08-26 20:35:00	30.31	154.52187	124.21187	124.21187	30134.654296875	0.41218945
2025-08-26 20:40:00	30.31	148.10657	117.79657	117.79657	30134.654296875	0.3909007
2025-08-26 20:45:00	30.31	151.02177	120.71178	120.71178	30134.654296875	0.40057462
2025-08-26 20:50:00	30.31	149.104	118.79401	118.79401	30134.654296875	0.3942106
2025-08-26 20:55:00	30.31	151.2936	120.9836	120.9836	30134.654296875	0.40147662
2025-08-26 21:00:00	30.31	155.62727	125.317276	125.317276	30134.654296875	0.41585767
2025-08-26 21:05:00	30.31	156.39116	126.08116	126.08116	30134.654296875	0.4183926
2025-08-26 21:10:00	30.31	152.71101	122.40102	122.40102	30134.654296875	0.40618026
2025-08-26 21:15:00	30.31	158.72638	128.41638	128.41638	30134.654296875	0.4261419
2025-08-26 21:20:00	30.31	162.56259	132.2526	132.2526	30134.654296875	0.43887213
2025-08-26 21:25:00	30.31	154.17969	123.86969	123.86969	30134.654296875	0.41105396
2025-08-26 21:30:00	30.31	154.7884	124.47841	124.47841	30134.654296875	0.41307396
2025-08-26 21:35:00	30.31	153.59488	123.28488	123.28488	30134.654296875	0.40911332
2025-08-26 21:40:00	30.31	150.08624	119.776245	119.776245	30134.654296875	0.39747012
2025-08-26 21:45:00	30.31	156.96394	126.653946	126.653946	30134.654296875	0.42029333
2025-08-26 21:50:00	30.31	161.3213	131.0113	131.0113	30134.654296875	0.43475297
2025-08-26 21:55:00	30.31	162.92235	132.61235	132.61235	30134.654296875	0.44006595
2025-08-26 22:00:00	30.31	154.57138	124.26138	124.26138	30134.654296875	0.41235378
2025-08-26 22:05:00	30.31	153.8933	123.5833	123.5833	30134.654296875	0.4101036
2025-08-26 22:10:00	30.31	149.74336	119.433365	119.433365	30134.654296875	0.3963323
2025-08-26 22:15:00	30.31	152.57974	122.269745	122.269745	30134.654296875	0.40574464
2025-08-26 22:20:00	30.31	159.41585	129.10585	129.10585	30134.654296875	0.42842984
2025-08-26 22:25:00	30.31	158.90802	128.59802	128.59802	30134.654296875	0.42674467
2025-08-26 22:30:00	30.31	155.47893	125.16893	125.16893	30134.654296875	0.4153654
2025-08-26 22:35:00	30.31	155.29767	124.98767	124.98767	30134.654296875	0.41476393
2025-08-26 22:40:00	30.31	154.1292	123.8192	123.8192	30134.654296875	0.4108864
2025-08-26 22:45:00	30.31	154.9419	124.6319	124.6319	30134.654296875	0.41358328
2025-08-26 22:50:00	30.31	160.67455	130.36455	130.36455	30134.654296875	0.43260676
2025-08-26 22:55:00	30.31	160.0883	129.7783	129.7783	30134.654296875	0.43066132
2025-08-26 23:00:00	30.31	161.37163	131.06163	131.06163	30134.654296875	0.43491998
2025-08-26 23:05:00	30.31	161.26527	130.95528	130.95528	30134.654296875	0.43456703
2025-08-26 23:10:00	30.31	167.66922	137.35922	137.35922	30134.654296875	0.45581815
2025-08-26 23:15:00	30.31	169.3953	139.0853	139.0853	30134.654296875	0.461546
2025-08-26 23:20:00	30.31	181.28677	150.97678	150.97678	30134.654296875	0.50100714
2025-08-26 23:25:00	30.31	182.75566	152.44566	152.44566	30134.654296875	0.50588155
2025-08-26 23:30:00	30.31	187.3406	157.03061	157.03061	30134.654296875	0.5210964
2025-08-26 23:35:00	30.31	186.99158	156.68158	156.68158	30134.654296875	0.51993823
2025-08-26 23:40:00	30.31	186.28955	155.97955	155.97955	30134.654296875	0.5176086
2025-08-26 23:45:00	30.31	197.73218	167.42218	167.42218	30134.654296875	0.55558026
2025-08-26 23:50:00	30.31	194.07054	163.76054	163.76054	30134.654296875	0.5434293
2025-08-26 23:55:00	30.31	197.70847	167.39847	167.39847	30134.654296875	0.5555016
2025-08-27 00:00:00	30.31	200.0498	169.7398	169.7398	30134.654296875	0.5632711
2025-08-27 00:05:00	30.31	195.21332	164.90332	164.90332	30134.654296875	0.54722154
2025-08-27 00:10:00	30.31	193.05821	162.74821	162.74821	30134.654296875	0.54006994
2025-08-27 00:15:00	30.31	201.99138	171.68138	171.68138	30134.654296875	0.5697141
2025-08-27 00:20:00	30.31	205.52397	175.21397	175.21397	30134.654296875	0.5814368
2025-08-27 00:25:00	30.31	215.17964	184.86964	184.86964	30134.654296875	0.6134786
2025-08-27 00:30:00	30.31	216.99826	186.68826	186.68826	30134.654296875	0.6195135
2025-08-27 00:35:00	30.31	225.0521	194.7421	194.7421	30134.654296875	0.64623964
2025-08-27 00:40:00	30.31	208.84851	178.53851	178.53851	30134.654296875	0.5924691
2025-08-27 00:45:00	30.31	206.4594	176.1494	176.1494	30134.654296875	0.58454096
2025-08-27 00:50:00	30.31	202.69893	172.38893	172.38893	30134.654296875	0.5720621
2025-08-27 00:55:00	30.31	204.51964	174.20964	174.20964	30134.654296875	0.578104
2025-08-27 01:00:00	30.31	204.32669	174.0167	174.0167	30134.654296875	0.57746375
2025-08-27 01:05:00	30.31	214.17441	183.86441	183.86441	30134.654296875	0.61014277
2025-08-27 01:10:00	30.31	206.06374	175.75374	175.75374	30134.654296875	0.583228
2025-08-27 01:15:00	30.31	205.94994	175.63994	175.63994	30134.654296875	0.58285034
2025-08-27 01:20:00	30.31	209.2896	178.9796	178.9796	30134.654296875	0.5939328
2025-08-27 01:25:00	30.31	204.07494	173.76494	173.76494	30134.654296875	0.57662827
2025-08-27 01:30:00	30.31	199.60144	169.29144	169.29144	30134.654296875	0.56178325
2025-08-27 01:35:00	30.31	200.15686	169.84686	169.84686	30134.654296875	0.56362635
2025-08-27 01:40:00	30.31	198.67673	168.36673	168.36673	30134.654296875	0.5587147
2025-08-27 01:45:00	30.31	197.55011	167.24011	167.24011	30134.654296875	0.55497605
2025-08-27 01:50:00	30.31	195.75815	165.44815	165.44815	30134.654296875	0.5490295
2025-08-27 01:55:00	30.31	193.68303	163.37303	163.37303	30134.654296875	0.54214334
2025-08-27 02:00:00	30.31	191.99577	161.68578	161.68578	30134.654296875	0.5365443
2025-08-27 02:05:00	30.31	205.98946	175.67946	175.67946	30134.654296875	0.58298147
2025-08-27 02:10:00	30.31	217.4624	187.1524	187.1524	30134.654296875	0.62105376
2025-08-27 02:15:00	30.31	222.55171	192.24171	192.24171	30134.654296875	0.6379423
2025-08-27 02:20:00	30.31	221.81561	191.50562	191.50562	30134.654296875	0.63549966
2025-08-27 02:25:00	30.31	222.0405	191.7305	191.7305	30134.654296875	0.6362459
2025-08-27 02:30:00	30.31	224.67686	194.36687	194.36687	30134.654296875	0.64499456
2025-08-27 02:35:00	30.31	240.07025	209.76025	209.76025	30134.654296875	0.6960765
2025-08-27 02:40:00	30.31	257.59763	227.28763	227.28763	30134.654296875	0.7542401
2025-08-27 02:45:00	30.31	271.51788	241.20789	241.20789	30134.654296875	0.8004336
2025-08-27 02:50:00	30.31	277.9503	247.64029	247.64029	30134.654296875	0.82177913
2025-08-27 02:55:00	30.31	273.71146	243.40146	243.40146	30134.654296875	0.8077128
2025-08-27 03:00:00	30.31	277.725	247.41501	247.41501	30134.654296875	0.8210315
2025-08-27 03:05:00	30.31	278.45163	248.14163	248.14163	30134.654296875	0.8234428
2025-08-27 03:10:00	30.31	275.54837	245.23837	245.23837	30134.654296875	0.8138085
2025-08-27 03:15:00	30.31	274.47	244.16	244.16	30134.654296875	0.81022996
2025-08-27 03:20:00	30.31	264.47678	234.16678	234.16678	30134.654296875	0.7770681
2025-08-27 03:25:00	30.31	246.46826	216.15826	216.15826	30134.654296875	0.7173079
2025-08-27 03:30:00	30.31	247.2102	216.9002	216.9002	30134.654296875	0.7197701
2025-08-27 03:35:00	30.31	247.49472	217.18472	217.18472	30134.654296875	0.72071415
2025-08-27 03:40:00	30.31	247.27505	216.96506	216.96506	30134.654296875	0.71998525
2025-08-27 03:45:00	30.31	244.49681	214.18681	214.18681	30134.654296875	0.7107658
2025-08-27 03:50:00	30.31	242.8231	212.5131	212.5131	30134.654296875	0.7052117
2025-08-27 03:55:00	30.31	238.1561	207.8461	207.8461	30134.654296875	0.6897245
2025-08-27 04:00:00	30.31	240.25427	209.94427	209.94427	30134.654296875	0.6966872
2025-08-27 04:05:00	30.31	249.10065	218.79065	218.79065	30134.654296875	0.72604334
2025-08-27 04:10:00	30.31	252.83083	222.52083	222.52083	30134.654296875	0.7384217
2025-08-27 04:15:00	30.31	256.2116	225.90161	225.90161	30134.654296875	0.7496406
2025-08-27 04:20:00	30.31	255.85495	225.54495	225.54495	30134.654296875	0.74845713
2025-08-27 04:25:00	30.31	253.55013	223.24013	223.24013	30134.654296875	0.74080867
2025-08-27 04:30:00	30.31	257.91626	227.60626	227.60626	30134.654296875	0.7552974
2025-08-27 04:35:00	30.31	245.59395	215.28395	215.28395	30134.654296875	0.71440655
2025-08-27 04:40:00	32.27	258.4948	226.22481	226.22481	30134.654296875	0.7507131
2025-08-27 04:45:00	43.42	262.89862	219.47862	219.47862	30134.654296875	0.7283263
2025-08-27 04:50:00	65.43	266.29428	200.86429	200.86429	30134.654296875	0.6665558
2025-08-27 04:55:00	108.16	265.82266	157.66266	157.66266	30134.654296875	0.52319384
2025-08-27 05:00:00	132.68	262.9154	130.23541	130.23541	30134.654296875	0.4321782
2025-08-27 05:05:00	190.04	256.79037	66.75038	66.75038	30134.654296875	0.22150704
2025-08-27 05:10:00	276.07	272.91055	-3.1594543	3.1594543	30134.654296875	0.010484455
2025-08-27 05:15:00	406.29	290.4548	-115.835205	115.835205	30134.654296875	0.38439202
2025-08-27 05:20:00	584.65	322.63632	-262.0137	262.0137	30134.654296875	0.86947644
2025-08-27 05:25:00	852.26	387.9974	-464.2626	464.2626	30134.654296875	1.540627
2025-08-27 05:30:00	1162.35	449.7056	-712.6444	712.6444	30134.654296875	2.3648665
2025-08-27 05:35:00	1679.99	527.245	-1152.745	1152.745	30134.654296875	3.8253136
2025-08-27 05:40:00	1767.78	641.39276	-1126.3872	1126.3872	30134.654296875	3.7378466
2025-08-27 05:45:00	2153.51	870.4437	-1283.0663	1283.0663	30134.654296875	4.2577767
2025-08-27 05:50:00	2606.06	1188.1752	-1417.8849	1417.8849	30134.654296875	4.705164
2025-08-27 05:55:00	2591.36	1672.1798	-919.1803	919.1803	30134.654296875	3.0502434
2025-08-27 06:00:00	2420.86	2110.3606	-310.4995	310.4995	30134.654296875	1.0303736
2025-08-27 06:05:00	2787.64	2480.4382	-307.20166	307.20166	30134.654296875	1.0194298
2025-08-27 06:10:00	3308.48	2912.2354	-396.24463	396.24463	30134.654296875	1.3149134
2025-08-27 06:15:00	5701.48	3460.4302	-2241.0498	2241.0498	30134.654296875	7.436786
2025-08-27 06:20:00	6450.92	4975.8794	-1475.0405	1475.0405	30134.654296875	4.894831
2025-08-27 06:25:00	5085.27	6158.4434	1073.1733	1073.1733	30134.654296875	3.56126
2025-08-27 06:30:00	5410.12	6385.8125	975.6924	975.6924	30134.654296875	3.237775
2025-08-27 06:35:00	8659.42	8293.291	-366.1289	366.1289	30134.654296875	1.2149763
2025-08-27 06:40:00	12503.73	8422.402	-4081.3281	4081.3281	30134.654296875	13.543636
2025-08-27 06:45:00	10300.07	12408.451	2108.3809	2108.3809	30134.654296875	6.996533
2025-08-27 06:50:00	10477.11	10918.286	441.17578	441.17578	30134.654296875	1.4640148
2025-08-27 06:55:00	10948.14	12758.55	1810.4102	1810.4102	30134.654296875	6.007735
2025-08-27 07:00:00	11195.74	12489.766	1294.0254	1294.0254	30134.654296875	4.2941437
2025-08-27 07:05:00	9707.16	12793.799	3086.6387	3086.6387	30134.654296875	10.242821
2025-08-27 07:10:00	9186.64	11502.637	2315.997	2315.997	30134.654296875	7.685494
2025-08-27 07:15:00	10321.58	11378.888	1057.3076	1057.3076	30134.654296875	3.5086105
2025-08-27 07:20:00	11014.49	12689.442	1674.9521	1674.9521	30134.654296875	5.558226
2025-08-27 07:25:00	15065.05	13011.539	-2053.5107	2053.5107	30134.654296875	6.8144493
2025-08-27 07:30:00	16416.19	16897.445	481.25586	481.25586	30134.654296875	1.597018
2025-08-27 07:35:00	11292.57	16531.244	5238.674	5238.674	30134.654296875	17.384216
2025-08-27 07:40:00	11523.07	13124.677	1601.6064	1601.6064	30134.654296875	5.3148327
2025-08-27 07:45:00	12223.9	14726.161	2502.2607	2502.2607	30134.654296875	8.303598
2025-08-27 07:50:00	14261.11	14061.185	-199.92578	199.92578	30134.654296875	0.6634414
2025-08-27 07:55:00	18802.74	15963.852	-2838.8887	2838.8887	30134.654296875	9.420678
2025-08-27 08:00:00	15313.62	18907.04	3593.419	3593.419	30134.654296875	11.9245405
2025-08-27 08:05:00	17273.979	14708.72	-2565.2588	2565.2588	30134.654296875	8.512653
2025-08-27 08:10:00	18403.48	19992.076	1588.5957	1588.5957	30134.654296875	5.271657
2025-08-27 08:15:00	18062.25	20269.875	2207.625	2207.625	30134.654296875	7.325868
2025-08-27 08:20:00	17452.67	20946.715	3494.045	3494.045	30134.654296875	11.594774
2025-08-27 08:25:00	17654.31	20755.652	3101.3418	3101.3418	30134.654296875	10.291613
2025-08-27 08:30:00	17775.5	21616.59	3841.0898	3841.0898	30134.654296875	12.746421
2025-08-27 08:35:00	18839.82	21131.078	2291.2578	2291.2578	30134.654296875	7.6033983
2025-08-27 08:40:00	14785.05	21328.674	6543.624	6543.624	30134.654296875	21.714613
2025-08-27 08:45:00	11180.62	16745.986	5565.366	5565.366	30134.654296875	18.468327
2025-08-27 08:50:00	12777.04	14673.534	1896.4941	1896.4941	30134.654296875	6.2933993
2025-08-27 08:55:00	14117.56	15604.912	1487.3525	1487.3525	30134.654296875	4.935688
2025-08-27 09:00:00	10981.56	14904.351	3922.791	3922.791	30134.654296875	13.017541
2025-08-27 09:05:00	13509.3	13908.755	399.45508	399.45508	30134.654296875	1.3255671
2025-08-27 09:10:00	14079.02	16519.646	2440.627	2440.627	30134.654296875	8.099071
2025-08-27 09:15:00	10412.1	16806.826	6394.7266	6394.7266	30134.654296875	21.220507
2025-08-27 09:20:00	3372.04	19794.424	16422.383	16422.383	30134.654296875	54.49667
2025-08-27 09:25:00	5156.57	19752.56	14595.99	14595.99	30134.654296875	48.435898
2025-08-27 09:30:00	11815.61	18551.135	6735.5244	6735.5244	30134.654296875	22.351423
2025-08-27 09:35:00	13517.5	18923.629	5406.129	5406.129	30134.654296875	17.939907
2025-08-27 09:40:00	12292.93	15647.319	3354.3896	3354.3896	30134.654296875	11.131336
2025-08-27 09:45:00	12620.68	14814.825	2194.1455	2194.1455	30134.654296875	7.281137
2025-08-27 09:50:00	12486.98	14826.679	2339.6982	2339.6982	30134.654296875	7.764145
2025-08-27 09:55:00	11535.83	13796.726	2260.8955	2260.8955	30134.654296875	7.5026426
2025-08-27 10:00:00	11128.03	12708.998	1580.9678	1580.9678	30134.654296875	5.2463446
2025-08-27 10:05:00	10467.12	11649.676	1182.5557	1182.5557	30134.654296875	3.9242382
2025-08-27 10:10:00	9898.82	10951.932	1053.1113	1053.1113	30134.654296875	3.4946852
2025-08-27 10:15:00	8577.44	9867.507	1290.0664	1290.0664	30134.654296875	4.2810063
2025-08-27 10:20:00	7710.71	8565.281	854.5713	854.5713	30134.654296875	2.8358421
2025-08-27 10:25:00	7921.02	8058.1753	137.15527	137.15527	30134.654296875	0.45514137
2025-08-27 10:30:00	8764.06	7933.955	-830.1045	830.1045	30134.654296875	2.7546508
2025-08-27 10:35:00	9099.53	8319.179	-780.35156	780.35156	30134.654296875	2.5895488
2025-08-27 10:40:00	9063.16	8717.123	-346.0371	346.0371	30134.654296875	1.1483029
2025-08-27 10:45:00	7649.42	8370.202	720.7822	720.7822	30134.654296875	2.3918715
2025-08-27 10:50:00	7830.51	7636.988	-193.52197	193.52197	30134.654296875	0.64219075
2025-08-27 10:55:00	6914.99	7824.3423	909.35205	909.35205	30134.654296875	3.017629
2025-08-27 11:00:00	5536.27	7095.2876	1559.0176	1559.0176	30134.654296875	5.173504
2025-08-27 11:05:00	4669.14	6262.263	1593.123	1593.123	30134.654296875	5.286681
2025-08-27 11:10:00	3074.38	5219.7993	2145.4194	2145.4194	30134.654296875	7.1194425
2025-08-27 11:15:00	2347.58	4015.1116	1667.5315	1667.5315	30134.654296875	5.5336013
2025-08-27 11:20:00	2470.82	3173.2883	702.46826	702.46826	30134.654296875	2.3310978
2025-08-27 11:25:00	3067.1	2777.9028	-289.19727	289.19727	30134.654296875	0.95968336
2025-08-27 11:30:00	3975.57	2623.494	-1352.0762	1352.0762	30134.654296875	4.486782
2025-08-27 11:35:00	4279.06	2781.7764	-1497.2837	1497.2837	30134.654296875	4.968644
2025-08-27 11:40:00	4656.4	2989.0906	-1667.3093	1667.3093	30134.654296875	5.5328636
2025-08-27 11:45:00	4448.03	3387.3293	-1060.7004	1060.7004	30134.654296875	3.5198693
2025-08-27 11:50:00	3675.96	3392.6482	-283.31177	283.31177	30134.654296875	0.94015265
2025-08-27 11:55:00	3278.64	3295.9446	17.304688	17.304688	30134.654296875	0.05742454
2025-08-27 12:00:00	2759.93	2896.6484	136.7185	136.7185	30134.654296875	0.45369196
2025-08-27 12:05:00	2331.7	2550.9575	219.25757	219.25757	30134.654296875	0.7275928
2025-08-27 12:10:00	2821.7998	2196.2822	-625.5176	625.5176	30134.654296875	2.0757418
2025-08-27 12:15:00	3949.17	2137.2122	-1811.9578	1811.9578	30134.654296875	6.012871
2025-08-27 12:20:00	4420.63	2449.0757	-1971.5542	1971.5542	30134.654296875	6.5424814
2025-08-27 12:25:00	3738.74	2782.55	-956.18994	956.18994	30134.654296875	3.1730576
2025-08-27 12:30:00	2651.3	2717.2483	65.94824	65.94824	30134.654296875	0.21884519
2025-08-27 12:35:00	2178.8	2603.454	424.65405	424.65405	30134.654296875	1.4091884
2025-08-27 12:40:00	2615.86	2445.3127	-170.54736	170.54736	30134.654296875	0.56595093
2025-08-27 12:45:00	3623.41	2529.371	-1094.0388	1094.0388	30134.654296875	3.6305008
2025-08-27 12:50:00	3844.07	2964.305	-879.76514	879.76514	30134.654296875	2.9194467
2025-08-27 12:55:00	3984.45	3208.8584	-775.59155	775.59155	30134.654296875	2.5737529
2025-08-27 13:00:00	4179.89	3628.7773	-551.1128	551.1128	30134.654296875	1.828834
2025-08-27 13:05:00	4190.77	4594.0093	403.23926	403.23926	30134.654296875	1.3381248
2025-08-27 13:10:00	3758.22	5186.799	1428.5789	1428.5789	30134.654296875	4.7406516
2025-08-27 13:15:00	3743.64	4953.7554	1210.1155	1210.1155	30134.654296875	4.0156937
2025-08-27 13:20:00	3631.43	4907.515	1276.0852	1276.0852	30134.654296875	4.2346106
2025-08-27 13:25:00	4553.45	4759.3003	205.8501	205.8501	30134.654296875	0.68310094
2025-08-27 13:30:00	5419.67	5207.2915	-212.37842	212.37842	30134.654296875	0.7047647
2025-08-27 13:35:00	7239.55	6624.7603	-614.78955	614.78955	30134.654296875	2.0401413
2025-08-27 13:40:00	9961.91	7769.7583	-2192.1519	2192.1519	30134.654296875	7.2745214
2025-08-27 13:45:00	7308.42	9867.976	2559.5557	2559.5557	30134.654296875	8.493729
2025-08-27 13:50:00	9596.89	9526.571	-70.31836	70.31836	30134.654296875	0.23334716
2025-08-27 13:55:00	12803.36	13281.271	477.91113	477.91113	30134.654296875	1.5859188
2025-08-27 14:00:00	17789.44	15777.599	-2011.8408	2011.8408	30134.654296875	6.67617
2025-08-27 14:05:00	14992.48	18878.559	3886.0781	3886.0781	30134.654296875	12.895712
2025-08-27 14:10:00	11435.75	16519.166	5083.416	5083.416	30134.654296875	16.869003
2025-08-27 14:15:00	14548.46	14345.789	-202.6709	202.6709	30134.654296875	0.6725509
2025-08-27 14:20:00	19568.3	16987.275	-2581.0254	2581.0254	30134.654296875	8.564974
2025-08-27 14:25:00	19575.93	22929.44	3353.5098	3353.5098	30134.654296875	11.128416
2025-08-27 14:30:00	13172.99	23190.781	10017.791	10017.791	30134.654296875	33.243423
2025-08-27 14:35:00	8907.9	13329.3	4421.3994	4421.3994	30134.654296875	14.672142
2025-08-27 14:40:00	14334.63	11929.162	-2405.4678	2405.4678	30134.654296875	7.982397
2025-08-27 14:45:00	11056.8	16306.905	5250.1055	5250.1055	30134.654296875	17.422153
2025-08-27 14:50:00	8731.09	14984.021	6252.9316	6252.9316	30134.654296875	20.749971
2025-08-27 14:55:00	9644.69	11907.906	2263.2158	2263.2158	30134.654296875	7.5103426
2025-08-27 15:00:00	10597.701	12267.36	1669.6592	1669.6592	30134.654296875	5.540662
2025-08-27 15:05:00	9954.59	12490.837	2536.247	2536.247	30134.654296875	8.41638
2025-08-27 15:10:00	9193.87	12109.803	2915.9326	2915.9326	30134.654296875	9.676343
2025-08-27 15:15:00	6175.4	10283.65	4108.2505	4108.2505	30134.654296875	13.6329775
2025-08-27 15:20:00	5628.69	7962.2134	2333.5234	2333.5234	30134.654296875	7.7436543
2025-08-27 15:25:00	5137.35	7495.1753	2357.8252	2357.8252	30134.654296875	7.824298
2025-08-27 15:30:00	4926.75	6955.7144	2028.9644	2028.9644	30134.654296875	6.7329936
2025-08-27 15:35:00	5641.79	6709.2686	1067.4785	1067.4785	30134.654296875	3.542362
2025-08-27 15:40:00	7038.51	7809.2964	770.7866	770.7866	30134.654296875	2.5578082
2025-08-27 15:45:00	10966.26	9879.349	-1086.9111	1086.9111	30134.654296875	3.6068478
2025-08-27 15:50:00	10786.49	15376.743	4590.253	4590.253	30134.654296875	15.232472
2025-08-27 15:55:00	10264.53	14307.938	4043.4082	4043.4082	30134.654296875	13.417802
2025-08-27 16:00:00	11861.31	15425.872	3564.5625	3564.5625	30134.654296875	11.828782
2025-08-27 16:05:00	7715.58	14186.601	6471.0205	6471.0205	30134.654296875	21.473684
2025-08-27 16:10:00	5048.12	10939.3955	5891.2754	5891.2754	30134.654296875	19.549837
2025-08-27 16:15:00	3816.89	7980.548	4163.658	4163.658	30134.654296875	13.816844
2025-08-27 16:20:00	5674.23	6827.521	1153.291	1153.291	30134.654296875	3.8271253
2025-08-27 16:25:00	3543.27	6909.6616	3366.3916	3366.3916	30134.654296875	11.171164
2025-08-27 16:30:00	5512.8	5851.3237	338.52393	338.52393	30134.654296875	1.1233708
2025-08-27 16:35:00	7009.23	11190.857	4181.6274	4181.6274	30134.654296875	13.876474
2025-08-27 16:40:00	6720.28	11919.209	5198.929	5198.929	30134.654296875	17.252327
2025-08-27 16:45:00	5942.63	11570.455	5627.825	5627.825	30134.654296875	18.675592
2025-08-27 16:50:00	3081.5	10732.858	7651.3584	7651.3584	30134.654296875	25.390562
2025-08-27 16:55:00	2972.71	7329.3955	4356.6855	4356.6855	30134.654296875	14.457394
2025-08-27 17:00:00	2473.62	5822.0806	3348.4604	3348.4604	30134.654296875	11.11166
2025-08-27 17:05:00	2228.95	4225.734	1996.7839	1996.7839	30134.654296875	6.626205
2025-08-27 17:10:00	1362.28	3378.9792	2016.6992	2016.6992	30134.654296875	6.6922927
2025-08-27 17:15:00	831.73	2411.6218	1579.8918	1579.8918	30134.654296875	5.242774
2025-08-27 17:20:00	629.84	1892.7472	1262.9072	1262.9072	30134.654296875	4.19088
2025-08-27 17:25:00	516.32	1371.7513	855.43134	855.43134	30134.654296875	2.8386962
2025-08-27 17:30:00	665.58	833.3578	167.77777	167.77777	30134.654296875	0.55676025
2025-08-27 17:35:00	796.32	713.386	-82.93402	82.93402	30134.654296875	0.27521145
2025-08-27 17:40:00	691.47	580.1665	-111.30347	111.30347	30134.654296875	0.3693537
2025-08-27 17:45:00	529.78	496.6489	-33.131134	33.131134	30134.654296875	0.10994363
2025-08-27 17:50:00	413.91	441.6562	27.746185	27.746185	30134.654296875	0.092074014
2025-08-27 17:55:00	308.69	416.77667	108.08667	108.08667	30134.654296875	0.35867897
2025-08-27 18:00:00	225.41	389.9801	164.5701	164.5701	30134.654296875	0.54611576
2025-08-27 18:05:00	165.48	379.24466	213.76466	213.76466	30134.654296875	0.70936495
2025-08-27 18:10:00	100.880005	341.15344	240.27344	240.27344	30134.654296875	0.79733264
2025-08-27 18:15:00	52.03	302.9423	250.9123	250.9123	30134.654296875	0.832637
2025-08-27 18:20:00	34.3	277.8564	243.55641	243.55641	30134.654296875	0.808227
2025-08-27 18:25:00	29.91	251.23651	221.3265	221.3265	30134.654296875	0.7344584
2025-08-27 18:30:00	29.91	222.53308	192.62308	192.62308	30134.654296875	0.6392079
2025-08-27 18:35:00	29.91	196.81631	166.90631	166.90631	30134.654296875	0.55386835
2025-08-27 18:40:00	29.91	186.1239	156.2139	156.2139	30134.654296875	0.51838624
2025-08-27 18:45:00	29.91	185.22319	155.31319	155.31319	30134.654296875	0.51539725
2025-08-27 18:50:00	29.91	180.31537	150.40536	150.40536	30134.654296875	0.49911097
2025-08-27 18:55:00	29.91	190.23508	160.32507	160.32507	30134.654296875	0.5320289
2025-08-27 19:00:00	29.91	188.2877	158.3777	158.3777	30134.654296875	0.5255667
2025-08-27 19:05:00	29.91	181.43535	151.52534	151.52534	30134.654296875	0.5028275
2025-08-27 19:10:00	29.91	182.23856	152.32855	152.32855	30134.654296875	0.505493
2025-08-27 19:15:00	29.91	169.2181	139.30809	139.30809	30134.654296875	0.46228534
2025-08-27 19:20:00	29.91	165.56389	135.65388	135.65388	30134.654296875	0.4501591
2025-08-27 19:25:00	29.91	175.55353	145.64352	145.64352	30134.654296875	0.4833091
2025-08-27 19:30:00	29.91	179.63382	149.72382	149.72382	30134.654296875	0.4968493
2025-08-27 19:35:00	29.91	182.2634	152.3534	152.3534	30134.654296875	0.5055754
2025-08-27 19:40:00	29.91	184.38008	154.47008	154.47008	30134.654296875	0.51259947
2025-08-27 19:45:00	29.91	178.61476	148.70476	148.70476	30134.654296875	0.4934676
2025-08-27 19:50:00	29.91	175.82816	145.91815	145.91815	30134.654296875	0.48422045
2025-08-27 19:55:00	29.91	187.12732	157.21732	157.21732	30134.654296875	0.521716
